 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 45801 , 15386 , 12.309327999999999 , 311185 , 
 , 69798 , 15722 , 12.577672 , 433356 , 
 , 93677 , 15619 , 12.49532 , 560528 , 
 , 117941 , 14702 , 11.762152 , 696444 , 
 , 141820 , 15505 , 12.404144 , 818091 , 
 , 165490 , 15784 , 12.627296 , 939912 , 
 , 189728 , 16025 , 12.820784 , 1052532 , 
 , 213756 , 15732 , 12.585848 , 1141599 , 
 , 237666 , 15967 , 12.773904 , 1258509 , 
 , 261155 , 19664 , 15.731456 , 1346476 , 
 , 284582 , 19607 , 15.686376000000001 , 1435529 , 
 , 308515 , 20102 , 16.082216 , 1526125 , 
 , 332570 , 19638 , 15.710896 , 1590852 , 
 , 356569 , 20505 , 16.404216 , 1668832 , 
 , 380238 , 20533 , 16.426759999999998 , 1748349 , 
 , 403638 , 20160 , 16.128776 , 1832623 , 
 , 427098 , 19970 , 15.976448 , 1919218 , 
 , 450168 , 19785 , 15.82824 , 2001702 , 
 , 473388 , 19463 , 15.570696 , 2066152 , 
 , 496487 , 19456 , 15.565056 , 2154971 , 
 , 519676 , 19750 , 15.800544 , 2243684 , 
 , 543646 , 20294 , 16.235848 , 2332788 , 
 , 567101 , 19707 , 15.765968 , 2414026 , 
 , 591100 , 20079 , 16.063824 , 2499999 , 
 , 614286 , 19526 , 15.620864 , 2588572 , 
 , 636730 , 19472 , 15.577632 , 2673152 , 
 , 660001 , 18901 , 15.121048 , 2763582 , 
 , 683281 , 20114 , 16.0914 , 2851860 , 
 , 706741 , 19980 , 15.984487999999999 , 2940409 , 
 , 729392 , 18596 , 14.877448000000001 , 3029722 , 
 , 752822 , 17808 , 14.246848 , 3124852 , 
 , 775741 , 19200 , 15.36016 , 3223296 , 
 , 798687 , 19788 , 15.830680000000001 , 3311546 , 
 , 821845 , 19547 , 15.638128 , 3401584 , 
 , 844761 , 19228 , 15.382416 , 3494816 , 
 , 867681 , 19198 , 15.358711999999999 , 3585647 , 
 , 890510 , 18951 , 15.161487999999999 , 3675304 , 
 , 913068 , 18411 , 14.729168 , 3769263 , 
 , 936228 , 19588 , 15.670776 , 3861906 , 
 , 959958 , 19964 , 15.971832000000001 , 3952330 , 
 , 982878 , 19506 , 15.604888 , 4040917 , 
 , 1006860 , 19022 , 15.218168 , 4126045 , 
 , 1029180 , 19283 , 15.427040000000002 , 4214096 , 
 , 1052186 , 19316 , 15.453384 , 4305858 , 
 , 1075435 , 19810 , 15.848256 , 4395603 , 
 , 1098985 , 19721 , 15.776856 , 4486273 , 
 , 1122714 , 19945 , 15.956783999999999 , 4576734 , 
 , 1146204 , 18973 , 15.178424000000001 , 4669133 , 
 , 1169634 , 19437 , 15.550392 , 4764380 , 
 , 1193184 , 20030 , 16.02448 , 4853541 , 
 , 1214544 , 19946 , 15.956904 , 4933148 , 
 , 1239921 , 19653 , 15.72264 , 5025340 , 
 , 1263206 , 19707 , 15.766352000000001 , 5110147 , 
 , 1286756 , 19635 , 15.708272000000001 , 5200173 , 
 , 1310604 , 20004 , 16.003456 , 5286891 , 
 , 1333374 , 18990 , 15.192672 , 5375328 , 
 , 1355963 , 18635 , 14.908504 , 5463150 , 
 , 1378402 , 18870 , 15.096712 , 5553135 , 
 , 1400961 , 19090 , 15.272072 , 5643458 , 
 , 1423401 , 19008 , 15.206504 , 5734629 , 
 , 1446320 , 18113 , 14.490791999999999 , 5830278 , 
 , 1468910 , 18690 , 14.95256 , 5923503 , 
 , 1491617 , 18993 , 15.194968000000001 , 6014108 , 
 , 1514147 , 18969 , 15.175792 , 6105537 , 
 , 1536586 , 18929 , 15.143407999999999 , 6191325 , 
 , 1559086 , 18900 , 15.120784 , 6281729 , 
 , 1581556 , 18416 , 14.732912 , 6374547 , 
 , 1602047 , 18030 , 14.424448 , 6453411 , 
 , 1630799 , 18753 , 15.002736 , 6558091 , 
 , 1653268 , 17828 , 14.263016 , 6644662 , 
 , 1673267 , 17204 , 13.76352 , 6728917 , 
 , 1695976 , 18518 , 14.814968 , 6817793 , 
 , 1719891 , 18134 , 14.507224 , 6912408 , 
 , 1747700 , 18863 , 15.090959999999999 , 7014093 , 
 , 1776438 , 18603 , 14.882504 , 7126158 , 
 , 1799028 , 18888 , 15.111048 , 7217232 , 
 , 1821017 , 19198 , 15.358928 , 7302966 , 
 , 1843666 , 18819 , 15.055552 , 7395193 , 
 , 1865986 , 18536 , 14.829 , 7487981 , 
 , 1888246 , 18927 , 15.142328 , 7578625 , 
 , 1910145 , 19135 , 15.308536 , 7664884 , 
 , 1932493 , 19248 , 15.39876 , 7752628 , 
 , 1955053 , 19441 , 15.553040000000001 , 7841458 , 
 , 1977432 , 19238 , 15.390432 , 7929788 , 
 , 1999662 , 19205 , 15.364448 , 8017539 , 
 , 2022012 , 19075 , 15.260031999999999 , 8102670 , 
 , 2044812 , 19473 , 15.578728 , 8189777 , 
 , 2067912 , 16497 , 13.197799999999999 , 8299440 , 
 , 2090712 , 19155 , 15.324639999999999 , 8390242 , 
 , 2113421 , 19458 , 15.567064 , 8478814 , 
 , 2135951 , 19255 , 15.404216 , 8568321 , 
 , 2158541 , 19276 , 15.421528 , 8658680 , 
 , 2181337 , 19557 , 15.645736000000001 , 8747963 , 
 , 2204225 , 19690 , 15.752464 , 8836397 , 
 , 2226754 , 19450 , 15.56 , 8924139 , 
 , 2249434 , 19456 , 15.565104 , 9009282 , 
 , 2272294 , 19656 , 15.725264 , 9098206 , 
 , 2295274 , 19727 , 15.781984 , 9185328 , 
