 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 59631 , 27529 , 22.023472 , 136763 , 
 , 91400 , 27347 , 21.877831999999998 , 211935 , 
 , 123318 , 27541 , 22.03304 , 290456 , 
 , 155357 , 27149 , 21.719991999999998 , 368578 , 
 , 186527 , 28314 , 22.651544 , 452170 , 
 , 217847 , 28395 , 22.716784 , 528933 , 
 , 249377 , 28343 , 22.674824 , 603919 , 
 , 280846 , 27856 , 22.285168000000002 , 679304 , 
 , 312735 , 28358 , 22.687103999999998 , 756657 , 
 , 343635 , 22474 , 17.97964 , 856300 , 
 , 375071 , 23897 , 19.117912 , 924254 , 
 , 407020 , 28292 , 22.634104 , 983883 , 
 , 439090 , 28459 , 22.767872 , 1059621 , 
 , 471339 , 28456 , 22.765472000000003 , 1132018 , 
 , 503016 , 27523 , 22.018552 , 1209200 , 
 , 534122 , 23666 , 18.932824 , 1304269 , 
 , 565261 , 24823 , 19.859144 , 1362942 , 
 , 596909 , 28687 , 22.949856 , 1429274 , 
 , 629616 , 28153 , 22.523168000000002 , 1499568 , 
 , 660994 , 26898 , 21.518672 , 1575175 , 
 , 693123 , 29013 , 23.2108 , 1648733 , 
 , 723227 , 28089 , 22.471808 , 1716849 , 
 , 751566 , 27085 , 21.668696 , 1763250 , 
 , 783275 , 27173 , 21.73872 , 1839255 , 
 , 815705 , 27497 , 21.998184000000002 , 1912467 , 
 , 847774 , 28879 , 23.103944 , 1992977 , 
 , 883803 , 27998 , 22.398936000000003 , 2072479 , 
 , 922593 , 27678 , 22.143112000000002 , 2161944 , 
 , 953612 , 28005 , 22.404312 , 2234263 , 
 , 982698 , 28099 , 22.479776 , 2304093 , 
 , 1015938 , 27407 , 21.926152 , 2381207 , 
 , 1047408 , 28550 , 22.84024 , 2454737 , 
 , 1078818 , 28713 , 22.971144 , 2528367 , 
 , 1120806 , 28339 , 22.671200000000002 , 2625100 , 
 , 1152966 , 28260 , 22.60836 , 2700310 , 
 , 1184856 , 27323 , 21.858672 , 2779686 , 
 , 1216596 , 28882 , 23.105768 , 2853416 , 
 , 1248186 , 28074 , 22.459304 , 2929821 , 
 , 1279685 , 28245 , 22.59608 , 3005746 , 
 , 1311545 , 28841 , 23.073224 , 3080586 , 
 , 1343014 , 28301 , 22.641047999999998 , 3154415 , 
 , 1375172 , 27430 , 21.944504000000002 , 3227964 , 
 , 1406882 , 26641 , 21.313416 , 3314644 , 
 , 1439548 , 22560 , 18.04828 , 3403250 , 
 , 1471708 , 27664 , 22.131496 , 3499373 , 
 , 1513567 , 26517 , 21.21384 , 3598583 , 
 , 1545546 , 26082 , 20.866152 , 3676166 , 
 , 1577338 , 27060 , 21.648688 , 3764408 , 
 , 1609168 , 28802 , 23.042192 , 3839219 , 
 , 1641418 , 29348 , 23.478896 , 3912284 , 
 , 1673757 , 29032 , 23.226384 , 3986202 , 
 , 1706337 , 30152 , 24.122344000000002 , 4058233 , 
 , 1738347 , 29085 , 23.268448 , 4131772 , 
 , 1770567 , 29489 , 23.591383999999998 , 4204018 , 
 , 1802487 , 27951 , 22.36112 , 4277956 , 
 , 1833493 , 26994 , 21.595808 , 4355377 , 
 , 1863403 , 27030 , 21.624119999999998 , 4427672 , 
 , 1893585 , 26933 , 21.546408 , 4500851 , 
 , 1925323 , 28802 , 23.042272 , 4573674 , 
 , 1957512 , 28644 , 22.915512 , 4644735 , 
 , 1989641 , 27700 , 22.160104 , 4719085 , 
 , 2020701 , 27223 , 21.779176 , 4792861 , 
 , 2050489 , 26912 , 21.529728 , 4867821 , 
 , 2081808 , 28474 , 22.779808 , 4941761 , 
 , 2114178 , 29089 , 23.27136 , 5016497 , 
 , 2146608 , 28194 , 22.555312 , 5090685 , 
 , 2178498 , 28280 , 22.62448 , 5167797 , 
 , 2210803 , 29058 , 23.246831999999998 , 5241017 , 
 , 2242543 , 28864 , 23.091968 , 5314156 , 
 , 2274733 , 29005 , 23.204304 , 5387531 , 
 , 2306882 , 28776 , 23.021576 , 5457661 , 
 , 2338532 , 27967 , 22.373632 , 5532410 , 
 , 2370392 , 28607 , 22.885896 , 5607591 , 
 , 2408892 , 25477 , 20.381975999999998 , 5690971 , 
 , 2440327 , 28410 , 22.728008000000003 , 5764456 , 
 , 2472387 , 28977 , 23.182176 , 5834764 , 
 , 2501256 , 26146 , 20.917 , 5897065 , 
 , 2533236 , 28646 , 22.917168 , 5970740 , 
 , 2568719 , 27158 , 21.726671999999997 , 6049765 , 
 , 2597122 , 27243 , 21.794896 , 6110337 , 
 , 2640141 , 27273 , 21.818815999999998 , 6208449 , 
 , 2671611 , 27987 , 22.390144 , 6283916 , 
 , 2703201 , 28657 , 22.92588 , 6358029 , 
 , 2735331 , 28072 , 22.45816 , 6430445 , 
 , 2766530 , 28270 , 22.616304 , 6508099 , 
 , 2798330 , 28906 , 23.124976 , 6581565 , 
 , 2829439 , 27965 , 22.372567999999998 , 6656167 , 
 , 2860489 , 25682 , 20.546328000000003 , 6738695 , 
 , 2892107 , 27315 , 21.852776000000002 , 6817222 , 
 , 2923097 , 28194 , 22.555424 , 6891925 , 
 , 2954537 , 28246 , 22.597360000000002 , 6966408 , 
 , 2985946 , 26960 , 21.568351999999997 , 7045208 , 
 , 3017884 , 28345 , 22.676192 , 7117608 , 
 , 3050221 , 27794 , 22.235992 , 7194594 , 
 , 3081331 , 28190 , 22.55252 , 7267980 , 
 , 3113341 , 28697 , 22.958208 , 7342297 , 
 , 3145738 , 24862 , 19.889975999999997 , 7433861 , 
 , 3177057 , 26412 , 21.13032 , 7515904 , 
 , 3209547 , 29422 , 23.53776 , 7588786 , 
 , 3241975 , 29908 , 23.927152 , 7661785 , 
 , 3274367 , 29950 , 23.960568 , 7732964 , 
 , 3306647 , 29558 , 23.646919999999998 , 7805404 , 
 , 3338503 , 29053 , 23.24284 , 7876075 , 
 , 3370677 , 28680 , 22.944464 , 7948650 , 
 , 3402927 , 29327 , 23.461624 , 8022804 , 
 , 3434727 , 28638 , 22.911047999999997 , 8094782 , 
 , 3466373 , 28743 , 22.994992 , 8165243 , 
 , 3498079 , 28640 , 22.912432 , 8234222 , 
 , 3530088 , 29308 , 23.447128 , 8307083 , 
 , 3562081 , 29244 , 23.395864000000003 , 8376611 , 
 , 3593731 , 29088 , 23.270512 , 8449483 , 
 , 3626191 , 28354 , 22.683832 , 8524054 , 
 , 3658411 , 28846 , 23.077288 , 8600991 , 
 , 3689969 , 28693 , 22.955168 , 8673387 , 
 , 3721587 , 29062 , 23.249872 , 8743817 , 
 , 3753972 , 29015 , 23.212096000000003 , 8813574 , 
 , 3785532 , 29337 , 23.47024 , 8884174 , 
 , 3817482 , 29279 , 23.423424 , 8957379 , 
 , 3849252 , 29195 , 23.356384 , 9028940 , 
 , 3881051 , 29177 , 23.342032 , 9100293 , 
 , 3912371 , 28496 , 22.797184 , 9172654 , 
 , 3944410 , 29568 , 23.654504 , 9245399 , 
 , 3977169 , 29882 , 23.906376 , 9318026 , 
 , 4009419 , 29849 , 23.879887999999998 , 9389479 , 
 , 4041729 , 29498 , 23.598512 , 9461160 , 
 , 4073559 , 29192 , 23.353792000000002 , 9533745 , 
 , 4105957 , 29526 , 23.62104 , 9607140 , 
 , 4138202 , 29331 , 23.465152 , 9680436 , 
 , 4170330 , 29030 , 23.224648000000002 , 9754410 , 
 , 4202549 , 29405 , 23.524256 , 9827266 , 
 , 4234288 , 28573 , 22.858576 , 9901570 , 
 , 4266658 , 23513 , 18.810768 , 9985334 , 
 , 4298458 , 29137 , 23.309808 , 10074940 , 
 , 4330438 , 28841 , 23.073544000000002 , 10147501 , 
 , 4362148 , 29091 , 23.273135999999997 , 10221137 , 
 , 4394458 , 29520 , 23.616584 , 10294354 , 
 , 4426823 , 29800 , 23.840104 , 10366606 , 
 , 4459283 , 28246 , 22.597527999999997 , 10444714 , 
 , 4492491 , 30397 , 24.318312000000002 , 10516692 , 
 , 4525191 , 30102 , 24.082031999999998 , 10587251 , 
 , 4556811 , 29009 , 23.207232 , 10661333 , 
 , 4589330 , 29557 , 23.646328 , 10734156 , 
 , 4622394 , 30291 , 24.23356 , 10801955 , 
 , 4654614 , 29627 , 23.701976 , 10872117 , 
 , 4687101 , 29701 , 23.761200000000002 , 10944800 , 
 , 4719741 , 29874 , 23.89996 , 11017508 , 
 , 4751450 , 29231 , 23.384864 , 11090059 , 
 , 4783458 , 29625 , 23.700032 , 11161595 , 
 , 4814657 , 28900 , 23.120472000000003 , 11233529 , 
 , 4846487 , 29233 , 23.386888 , 11305440 , 
 , 4878857 , 29503 , 23.603184000000002 , 11377397 , 
 , 4910567 , 28993 , 23.194848 , 11450117 , 
 , 4942817 , 29510 , 23.608616 , 11522876 , 
 , 4974226 , 28879 , 23.103704 , 11596027 , 
 , 5006352 , 29309 , 23.44764 , 11669387 , 
 , 5038272 , 28997 , 23.197864000000003 , 11743300 , 
 , 5070432 , 28798 , 23.038752 , 11818402 , 
 , 5102471 , 28892 , 23.114264 , 11893051 , 
 , 5134091 , 28970 , 23.176232 , 11967003 , 
 , 5166041 , 29290 , 23.432536 , 12040135 , 
 , 5197794 , 28674 , 22.939312 , 12109485 , 
 , 5229444 , 28978 , 23.182416 , 12182296 , 
 , 5260673 , 27919 , 22.33552 , 12257323 , 
 , 5292489 , 29093 , 23.274511999999998 , 12332279 , 
 , 5324495 , 29444 , 23.55556 , 12404997 , 
 , 5356322 , 29199 , 23.359776 , 12478616 , 
 , 5388930 , 29411 , 23.528984 , 12551462 , 
 , 5420969 , 28479 , 22.783424 , 12627193 , 
 , 5452827 , 29160 , 23.328512 , 12696515 , 
 , 5484950 , 29052 , 23.242103999999998 , 12766212 , 
 , 5516641 , 28417 , 22.734223999999998 , 12834613 , 
 , 5542501 , 24696 , 19.757064 , 12897220 , 
 , 5570093 , 18414 , 14.731696 , 12958063 , 
 , 5610993 , 27831 , 22.265408 , 13046787 , 
 , 5643061 , 27215 , 21.772568 , 13125005 , 
 , 5674590 , 29006 , 23.205248 , 13197436 , 
 , 5707166 , 28579 , 22.863336 , 13270525 , 
 , 5739594 , 28453 , 22.762439999999998 , 13344517 , 
 , 5771994 , 29657 , 23.726072 , 13414984 , 
 , 5803733 , 27811 , 22.248912 , 13486713 , 
 , 5835331 , 26979 , 21.583328 , 13568514 , 
 , 5866859 , 27978 , 22.383119999999998 , 13638662 , 
 , 5898419 , 27865 , 22.292208 , 13713759 , 
 , 5930470 , 27724 , 22.179368 , 13790989 , 
 , 5964032 , 26313 , 21.051112 , 13873774 , 
 , 5991270 , 24153 , 19.322624 , 13931707 , 
 , 6020860 , 24491 , 19.592896 , 14003633 , 
 , 6052445 , 27227 , 21.782040000000002 , 14077212 , 
 , 6091194 , 24241 , 19.392896 , 14181416 , 
 , 6120168 , 26468 , 21.174903999999998 , 14249554 , 
 , 6145242 , 23240 , 18.592144 , 14302595 , 
 , 6182705 , 28898 , 23.118792000000003 , 14382229 , 
 , 6216174 , 25459 , 20.367759999999997 , 14464878 , 
 , 6248063 , 25598 , 20.479191999999998 , 14545482 , 
 , 6279863 , 28282 , 22.62608 , 14624007 , 
 , 6307434 , 19726 , 15.781184 , 14700253 , 
 , 6339381 , 29139 , 23.31176 , 14771045 , 
 , 6371901 , 29695 , 23.756408 , 14844242 , 
 , 6404149 , 29584 , 23.667928 , 14915256 , 
 , 6436546 , 29729 , 23.783808 , 14985448 , 
 , 6474140 , 22637 , 18.110056 , 15100929 , 
 , 6506898 , 21455 , 17.164512 , 15214519 , 
 , 6538728 , 28938 , 23.150984 , 15288660 , 
 , 6570828 , 29504 , 23.603824 , 15361147 , 
 , 6598113 , 27262 , 21.809848000000002 , 15426232 , 
 , 6614277 , 11974 , 9.57948 , 15467543 , 
 , 6632938 , 15320 , 12.256488 , 15505138 , 
 , 6651953 , 18506 , 14.805552 , 15543029 , 
 , 6661177 , 8596 , 6.877592 , 15591425 , 
 , 6685834 , 24605 , 19.684216 , 15642434 , 
 , 6714795 , 17943 , 14.354864 , 15719696 , 
 , 6747255 , 28678 , 22.94248 , 15812170 , 
 , 6779354 , 29521 , 23.617568 , 15882195 , 
 , 6811003 , 29044 , 23.235352 , 15954530 , 
 , 6842769 , 28900 , 23.120344 , 16026957 , 
 , 6874869 , 29355 , 23.484223999999998 , 16099238 , 
 , 6908917 , 27202 , 21.762288 , 16174476 , 
 , 6941076 , 28604 , 22.883367999999997 , 16248238 , 
 , 6971871 , 27681 , 22.145367999999998 , 16320909 , 
 , 7003551 , 29053 , 23.242736 , 16393386 , 
 , 7035737 , 29434 , 23.547544000000002 , 16464758 , 
 , 7067715 , 29227 , 23.381687999999997 , 16538186 , 
 , 7099783 , 28542 , 22.833944 , 16611463 , 
 , 7131552 , 29151 , 23.321336 , 16683847 , 
