 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 42112 , 26631 , 21.305272000000002 , 150983 , 
 , 73696 , 28510 , 22.80836 , 223207 , 
 , 104953 , 27746 , 22.196928 , 297992 , 
 , 136688 , 28424 , 22.739872 , 374784 , 
 , 168247 , 29062 , 23.249976 , 450529 , 
 , 200167 , 29115 , 23.29232 , 526470 , 
 , 232026 , 28787 , 23.030008000000002 , 599495 , 
 , 263645 , 29084 , 23.267608 , 673442 , 
 , 294935 , 26295 , 21.0364 , 755953 , 
 , 324815 , 21396 , 17.117455999999997 , 860191 , 
 , 355623 , 27669 , 22.135896 , 917208 , 
 , 387000 , 27998 , 22.398495999999998 , 969605 , 
 , 419008 , 28944 , 23.155608 , 1041838 , 
 , 450868 , 29031 , 23.2254 , 1111755 , 
 , 482637 , 26045 , 20.83652 , 1194739 , 
 , 513295 , 21732 , 17.386096000000002 , 1298241 , 
 , 544884 , 28525 , 22.82056 , 1355725 , 
 , 576322 , 29004 , 23.203936000000002 , 1409199 , 
 , 608764 , 27200 , 21.760351999999997 , 1479982 , 
 , 640083 , 28056 , 22.445263999999998 , 1556185 , 
 , 671463 , 26812 , 21.44992 , 1633171 , 
 , 697712 , 25357 , 20.285687999999997 , 1703082 , 
 , 736919 , 26342 , 21.074384 , 1778665 , 
 , 767938 , 27972 , 22.377984 , 1849650 , 
 , 798955 , 27820 , 22.25648 , 1923503 , 
 , 830934 , 28161 , 22.529224 , 1996894 , 
 , 860087 , 27602 , 22.082279999999997 , 2067611 , 
 , 891410 , 28193 , 22.554728 , 2136356 , 
 , 923489 , 28592 , 22.874072 , 2209225 , 
 , 955103 , 29311 , 23.449256000000002 , 2279956 , 
 , 986474 , 26682 , 21.34564 , 2357032 , 
 , 1018343 , 27134 , 21.70796 , 2434230 , 
 , 1050323 , 28144 , 22.515871999999998 , 2511156 , 
 , 1082602 , 27308 , 21.846888 , 2585836 , 
 , 1119675 , 27729 , 22.183208 , 2679955 , 
 , 1151054 , 28308 , 22.646991999999997 , 2754631 , 
 , 1183304 , 29151 , 23.321064 , 2826859 , 
 , 1214953 , 28919 , 23.135336 , 2899812 , 
 , 1246483 , 29051 , 23.241584 , 2973046 , 
 , 1278192 , 29284 , 23.427864000000003 , 3046308 , 
 , 1310022 , 28740 , 22.992568 , 3119259 , 
 , 1342062 , 29109 , 23.287992 , 3192340 , 
 , 1373859 , 29266 , 23.41328 , 3264995 , 
 , 1405689 , 29404 , 23.523799999999998 , 3336246 , 
 , 1437279 , 29182 , 23.346296 , 3408313 , 
 , 1469139 , 29244 , 23.395696 , 3480425 , 
 , 1499949 , 28354 , 22.68372 , 3553444 , 
 , 1535293 , 27268 , 21.815072 , 3630523 , 
 , 1566882 , 29012 , 23.210008000000002 , 3702957 , 
 , 1598920 , 29014 , 23.21188 , 3776929 , 
 , 1630450 , 29320 , 23.456264 , 3848894 , 
 , 1661110 , 28026 , 22.421352 , 3922636 , 
 , 1691918 , 28266 , 22.613592 , 3996862 , 
 , 1723327 , 29015 , 23.212128 , 4070112 , 
 , 1755757 , 29512 , 23.609664000000002 , 4142331 , 
 , 1788096 , 29522 , 23.618144 , 4215007 , 
 , 1820224 , 29361 , 23.489328 , 4286273 , 
 , 1852466 , 29251 , 23.40152 , 4355379 , 
 , 1883720 , 27943 , 22.35496 , 4425922 , 
 , 1915307 , 25921 , 20.737376 , 4508865 , 
 , 1946532 , 29043 , 23.235088 , 4579794 , 
 , 1977910 , 28096 , 22.477352 , 4651175 , 
 , 2009290 , 28383 , 22.707184 , 4721066 , 
 , 2040758 , 28728 , 22.982423999999998 , 4790933 , 
 , 2072018 , 27606 , 22.085296 , 4864887 , 
 , 2103787 , 29030 , 23.224608 , 4939027 , 
 , 2135467 , 29132 , 23.30596 , 5011552 , 
 , 2167627 , 28745 , 22.996616000000003 , 5083813 , 
 , 2199307 , 28174 , 22.53952 , 5157910 , 
 , 2231377 , 28959 , 23.167984 , 5233102 , 
 , 2263056 , 29233 , 23.386560000000003 , 5305385 , 
 , 2294856 , 29244 , 23.395896 , 5376518 , 
 , 2326820 , 29192 , 23.353648 , 5444769 , 
 , 2358350 , 28883 , 23.106936 , 5516703 , 
 , 2389333 , 28328 , 22.66284 , 5590025 , 
 , 2430472 , 27779 , 22.223568 , 5668085 , 
 , 2462026 , 28928 , 23.142696 , 5740062 , 
 , 2493234 , 25510 , 20.408455999999997 , 5821378 , 
 , 2518565 , 24057 , 19.245808 , 5880640 , 
 , 2549943 , 28496 , 22.796856 , 5955591 , 
 , 2585033 , 27255 , 21.804776 , 6033473 , 
 , 2613390 , 27366 , 21.89336 , 6093458 , 
 , 2656783 , 26486 , 21.189383999999997 , 6196915 , 
 , 2688372 , 26518 , 21.21508 , 6276979 , 
 , 2719962 , 28588 , 22.870832 , 6352857 , 
 , 2752181 , 29286 , 23.429208 , 6423798 , 
 , 2784161 , 28999 , 23.199928 , 6497768 , 
 , 2815391 , 28101 , 22.481472 , 6573168 , 
 , 2847161 , 28374 , 22.6996 , 6647402 , 
 , 2878748 , 29185 , 23.348504000000002 , 6718326 , 
 , 2910157 , 28830 , 23.064008 , 6790285 , 
 , 2940427 , 27875 , 22.300312 , 6864280 , 
 , 2971657 , 28869 , 23.095352 , 6936748 , 
 , 3003426 , 29402 , 23.521632 , 7007654 , 
 , 3035670 , 29477 , 23.582304 , 7075720 , 
 , 3067950 , 23238 , 18.59076 , 7173123 , 
 , 3099359 , 28962 , 23.169792 , 7245216 , 
 , 3131789 , 29533 , 23.626815999999998 , 7317343 , 
