 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 45404 , 27529 , 22.023784 , 150990 , 
 , 77173 , 27347 , 21.877624 , 226162 , 
 , 109091 , 27541 , 22.03304 , 304683 , 
 , 141130 , 27150 , 21.720136 , 382805 , 
 , 172300 , 28314 , 22.651504 , 466397 , 
 , 203620 , 28395 , 22.716784 , 543160 , 
 , 235150 , 28343 , 22.674848 , 618146 , 
 , 266619 , 27855 , 22.284 , 693531 , 
 , 298508 , 28358 , 22.687047999999997 , 770884 , 
 , 329408 , 22474 , 17.979352 , 870527 , 
 , 360844 , 23898 , 19.11912 , 938481 , 
 , 392793 , 28292 , 22.634104 , 998110 , 
 , 424863 , 28459 , 22.767832 , 1073848 , 
 , 457112 , 28455 , 22.764367999999997 , 1146245 , 
 , 488789 , 27522 , 22.018056 , 1223427 , 
 , 519895 , 23667 , 18.934008000000002 , 1318496 , 
 , 551034 , 24823 , 19.859144 , 1377169 , 
 , 582682 , 28687 , 22.950168 , 1443501 , 
 , 615389 , 28153 , 22.523096000000002 , 1513795 , 
 , 646767 , 26898 , 21.518488 , 1589402 , 
 , 678896 , 29013 , 23.210776000000003 , 1662960 , 
 , 709000 , 28090 , 22.47204 , 1731076 , 
 , 737339 , 27084 , 21.667288 , 1777477 , 
 , 769048 , 27174 , 21.739815999999998 , 1853482 , 
 , 801478 , 27497 , 21.99816 , 1926694 , 
 , 833547 , 28879 , 23.103904 , 2007204 , 
 , 869576 , 27997 , 22.397992 , 2086706 , 
 , 908366 , 27678 , 22.14308 , 2176171 , 
 , 939385 , 28006 , 22.405504 , 2248490 , 
 , 968471 , 28099 , 22.47976 , 2318320 , 
 , 1001711 , 27407 , 21.926136 , 2395434 , 
 , 1033181 , 28548 , 22.839080000000003 , 2468964 , 
 , 1064591 , 28713 , 22.970784 , 2542594 , 
 , 1106579 , 28339 , 22.671472 , 2639327 , 
 , 1138739 , 28260 , 22.60832 , 2714537 , 
 , 1170629 , 27323 , 21.858648000000002 , 2793913 , 
 , 1202369 , 28882 , 23.105815999999997 , 2867643 , 
 , 1233959 , 28074 , 22.459304 , 2944048 , 
 , 1265458 , 28245 , 22.59608 , 3019973 , 
 , 1297318 , 28841 , 23.0732 , 3094813 , 
 , 1328787 , 28302 , 22.642232 , 3168642 , 
 , 1360945 , 27430 , 21.944592 , 3242191 , 
 , 1392655 , 26641 , 21.313312000000003 , 3328871 , 
 , 1425321 , 22560 , 18.048304 , 3417477 , 
 , 1457481 , 27667 , 22.134176 , 3513600 , 
 , 1499340 , 26513 , 21.211128000000002 , 3612810 , 
 , 1531319 , 26083 , 20.867192 , 3690393 , 
 , 1563111 , 27059 , 21.647624 , 3778635 , 
 , 1594941 , 28802 , 23.041904 , 3853446 , 
 , 1627191 , 29348 , 23.479176 , 3926511 , 
 , 1659530 , 29033 , 23.226408 , 4000429 , 
 , 1692110 , 30152 , 24.122344000000002 , 4072460 , 
 , 1724120 , 29085 , 23.268424 , 4145999 , 
 , 1756340 , 29489 , 23.59132 , 4218245 , 
 , 1788260 , 27951 , 22.361159999999998 , 4292183 , 
 , 1819266 , 26996 , 21.596919999999997 , 4369604 , 
 , 1849176 , 27030 , 21.624119999999998 , 4441899 , 
 , 1879358 , 26932 , 21.546367999999998 , 4515078 , 
 , 1911096 , 28803 , 23.042504 , 4587901 , 
 , 1943285 , 28644 , 22.915288 , 4658962 , 
 , 1975414 , 27700 , 22.160144 , 4733312 , 
 , 2006474 , 27222 , 21.778056 , 4807088 , 
 , 2036262 , 26912 , 21.529728 , 4882048 , 
 , 2067581 , 28474 , 22.779912 , 4955988 , 
 , 2099951 , 29089 , 23.271296 , 5030724 , 
 , 2132381 , 28195 , 22.556424 , 5104912 , 
 , 2164271 , 28279 , 22.623312000000002 , 5182024 , 
 , 2196576 , 29058 , 23.24688 , 5255244 , 
 , 2228316 , 28864 , 23.091943999999998 , 5328383 , 
 , 2260506 , 29005 , 23.204304 , 5401758 , 
 , 2292655 , 28776 , 23.0212 , 5471888 , 
 , 2324305 , 27967 , 22.373968 , 5546637 , 
 , 2356165 , 28609 , 22.887312 , 5621818 , 
 , 2394665 , 25476 , 20.381072 , 5705198 , 
 , 2426100 , 28410 , 22.728008000000003 , 5778683 , 
 , 2458160 , 28977 , 23.18216 , 5848991 , 
 , 2487029 , 26146 , 20.917 , 5911292 , 
 , 2519009 , 28646 , 22.917192 , 5984967 , 
