 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 35291 , 12339 , 9.87124 , 162170 , 
 , 58681 , 15386 , 12.309064000000001 , 298305 , 
 , 82678 , 15724 , 12.579559999999999 , 420476 , 
 , 106557 , 15619 , 12.495408 , 547648 , 
 , 130821 , 14702 , 11.762111999999998 , 683564 , 
 , 154700 , 15505 , 12.404136000000001 , 805211 , 
 , 178370 , 15781 , 12.625432 , 927032 , 
 , 202608 , 16028 , 12.823184 , 1039652 , 
 , 226636 , 15729 , 12.583608 , 1128719 , 
 , 250546 , 15966 , 12.773416 , 1245629 , 
 , 274035 , 19665 , 15.732512 , 1333596 , 
 , 297462 , 19607 , 15.686112 , 1422649 , 
 , 321395 , 20106 , 16.08496 , 1513245 , 
 , 345450 , 19635 , 15.70836 , 1577972 , 
 , 369449 , 20504 , 16.403696 , 1655952 , 
 , 393118 , 20534 , 16.42756 , 1735469 , 
 , 416518 , 20160 , 16.12868 , 1819743 , 
 , 439978 , 19970 , 15.976280000000001 , 1906338 , 
 , 463048 , 19785 , 15.828384 , 1988822 , 
 , 486268 , 19463 , 15.57072 , 2053272 , 
 , 509367 , 19459 , 15.567336 , 2142091 , 
 , 532556 , 19751 , 15.80108 , 2230804 , 
 , 556526 , 20294 , 16.235312 , 2319908 , 
 , 579981 , 19707 , 15.766112 , 2401146 , 
 , 603980 , 20079 , 16.063904 , 2487119 , 
 , 627166 , 19522 , 15.618167999999999 , 2575692 , 
 , 649610 , 19472 , 15.577791999999999 , 2660272 , 
 , 672881 , 18901 , 15.121072 , 2750702 , 
 , 696161 , 20114 , 16.091472 , 2838980 , 
 , 719621 , 19980 , 15.984296 , 2927529 , 
 , 742272 , 18596 , 14.877528 , 3016842 , 
 , 765702 , 17808 , 14.246792 , 3111972 , 
 , 788621 , 19199 , 15.359624 , 3210416 , 
 , 811567 , 19789 , 15.83132 , 3298666 , 
 , 834725 , 19550 , 15.640504 , 3388704 , 
 , 857641 , 19227 , 15.382392 , 3481936 , 
 , 880561 , 19195 , 15.356408 , 3572767 , 
