 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 48572 , 26909 , 21.5276 , 144523 , 
 , 80156 , 28509 , 22.807888 , 216747 , 
 , 111413 , 27746 , 22.196808 , 291532 , 
 , 143148 , 28421 , 22.737223999999998 , 368324 , 
 , 174707 , 29066 , 23.253016 , 444069 , 
 , 206627 , 29115 , 23.292464 , 520010 , 
 , 238486 , 28783 , 23.026704000000002 , 593035 , 
 , 270105 , 29084 , 23.267528 , 666982 , 
 , 301395 , 26291 , 21.033504 , 749493 , 
 , 331275 , 21409 , 17.127416 , 853731 , 
 , 362083 , 27657 , 22.125944 , 910748 , 
 , 393460 , 27998 , 22.398536 , 963145 , 
 , 425468 , 28944 , 23.155752 , 1035378 , 
 , 457328 , 29026 , 23.221552 , 1105295 , 
 , 489097 , 26046 , 20.837232 , 1188279 , 
 , 519755 , 21732 , 17.385848000000003 , 1291781 , 
 , 551344 , 28526 , 22.821 , 1349265 , 
 , 582782 , 29004 , 23.203936000000002 , 1402739 , 
 , 615224 , 27199 , 21.759408 , 1473522 , 
 , 646543 , 28057 , 22.446248 , 1549725 , 
 , 677923 , 26809 , 21.44788 , 1626711 , 
 , 704172 , 25359 , 20.287864000000003 , 1696622 , 
 , 743379 , 26342 , 21.074184000000002 , 1772205 , 
 , 774398 , 27971 , 22.377544 , 1843190 , 
 , 805415 , 27821 , 22.25704 , 1917043 , 
 , 837394 , 28161 , 22.52924 , 1990434 , 
 , 866547 , 27602 , 22.082192 , 2061151 , 
 , 897870 , 28193 , 22.554936 , 2129896 , 
 , 929949 , 28592 , 22.874168 , 2202765 , 
 , 961563 , 29311 , 23.449256000000002 , 2273496 , 
 , 992934 , 26681 , 21.345056 , 2350572 , 
 , 1024803 , 27134 , 21.707919999999998 , 2427770 , 
 , 1056783 , 28145 , 22.516488000000003 , 2504696 , 
 , 1089062 , 27308 , 21.846424 , 2579376 , 
 , 1126135 , 27729 , 22.18324 , 2673495 , 
 , 1157514 , 28308 , 22.647175999999998 , 2748171 , 
 , 1189764 , 29151 , 23.321351999999997 , 2820399 , 
 , 1221413 , 28918 , 23.135016 , 2893352 , 
 , 1252943 , 29052 , 23.241992 , 2966586 , 
 , 1284652 , 29284 , 23.42784 , 3039848 , 
 , 1316482 , 28740 , 22.992304 , 3112799 , 
 , 1348522 , 29110 , 23.288135999999998 , 3185880 , 
 , 1380319 , 29266 , 23.41328 , 3258535 , 
 , 1412149 , 29404 , 23.523824 , 3329786 , 
 , 1443739 , 29182 , 23.346296 , 3401853 , 
 , 1475599 , 29248 , 23.398808000000002 , 3473965 , 
 , 1506409 , 28354 , 22.683472000000002 , 3546984 , 
 , 1541753 , 27265 , 21.812448 , 3624063 , 
 , 1573342 , 29013 , 23.210544000000002 , 3696497 , 
 , 1605380 , 29018 , 23.214864000000002 , 3770469 , 
 , 1636910 , 29316 , 23.453080000000003 , 3842434 , 
 , 1667570 , 28026 , 22.421376 , 3916176 , 
 , 1698378 , 28266 , 22.613344 , 3990402 , 
 , 1729787 , 29019 , 23.215256 , 4063652 , 
 , 1762217 , 29512 , 23.609664000000002 , 4135871 , 
 , 1794556 , 29522 , 23.617952000000002 , 4208547 , 
 , 1826684 , 29358 , 23.486704000000003 , 4279813 , 
 , 1858926 , 29251 , 23.401495999999998 , 4348919 , 
 , 1890180 , 27947 , 22.357616 , 4419462 , 
 , 1921767 , 25922 , 20.737632 , 4502405 , 
 , 1952992 , 29044 , 23.235264 , 4573334 , 
 , 1984370 , 28096 , 22.476896 , 4644715 , 
 , 2015750 , 28384 , 22.707616 , 4714606 , 
 , 2047218 , 28727 , 22.982152 , 4784473 , 
 , 2078448 , 27638 , 22.110456 , 4858427 , 
 , 2110247 , 28995 , 23.196512 , 4932567 , 
 , 2141927 , 29128 , 23.302448000000002 , 5005092 , 
 , 2174087 , 28749 , 22.999560000000002 , 5077353 , 
 , 2205767 , 28174 , 22.53948 , 5151450 , 
 , 2237837 , 28999 , 23.199952 , 5226642 , 
 , 2269516 , 29192 , 23.35404 , 5298925 , 
 , 2301316 , 29245 , 23.3962 , 5370058 , 
 , 2333280 , 29191 , 23.352968 , 5438309 , 
 , 2364810 , 28883 , 23.10692 , 5510243 , 
 , 2395793 , 28328 , 22.663072 , 5583565 , 
 , 2436932 , 27779 , 22.223464 , 5661625 , 
 , 2468486 , 28928 , 23.142928 , 5733602 , 
 , 2499694 , 25510 , 20.40864 , 5814918 , 
 , 2525025 , 24056 , 19.245383999999998 , 5874180 , 
 , 2556403 , 28492 , 22.794024 , 5949131 , 
 , 2591493 , 27256 , 21.804896 , 6027013 , 
 , 2619850 , 27366 , 21.89336 , 6086998 , 
 , 2663243 , 26486 , 21.189248 , 6190455 , 
 , 2694832 , 26502 , 21.201896 , 6270519 , 
 , 2726422 , 28607 , 22.886367999999997 , 6346397 , 
 , 2758641 , 29286 , 23.429248 , 6417338 , 
 , 2790621 , 28998 , 23.198455999999997 , 6491308 , 
 , 2821851 , 28106 , 22.485456 , 6566708 , 
 , 2853621 , 28374 , 22.699720000000003 , 6640942 , 
 , 2885208 , 29185 , 23.348464 , 6711866 , 
 , 2916617 , 28829 , 23.063959999999998 , 6783825 , 
 , 2946887 , 27875 , 22.300352 , 6857820 , 
 , 2978117 , 28865 , 23.092295999999997 , 6930288 , 
 , 3009886 , 29401 , 23.521376 , 7001194 , 
 , 3042130 , 29478 , 23.582864 , 7069260 , 
 , 3074410 , 23238 , 18.59064 , 7166663 , 
 , 3105819 , 28965 , 23.172696 , 7238756 , 
