 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 35291 , 14018 , 11.214504000000002 , 162170 , 
 , 58681 , 15386 , 12.309016 , 298305 , 
 , 82678 , 15723 , 12.579032 , 420476 , 
 , 106557 , 15619 , 12.495415999999999 , 547648 , 
 , 130821 , 14702 , 11.76204 , 683564 , 
 , 154700 , 15505 , 12.404200000000001 , 805211 , 
 , 178370 , 15782 , 12.626088 , 927032 , 
 , 202608 , 16027 , 12.822304 , 1039652 , 
 , 226636 , 15730 , 12.584368 , 1128719 , 
 , 250546 , 15966 , 12.773512 , 1245629 , 
 , 274035 , 19665 , 15.732304000000001 , 1333596 , 
 , 297462 , 19607 , 15.686112 , 1422649 , 
 , 321395 , 20105 , 16.084136 , 1513245 , 
 , 345450 , 19636 , 15.70924 , 1577972 , 
 , 369449 , 20504 , 16.403808 , 1655952 , 
 , 393118 , 20534 , 16.427336 , 1735469 , 
 , 416518 , 20160 , 16.128712 , 1819743 , 
 , 439978 , 19970 , 15.976280000000001 , 1906338 , 
 , 463048 , 19785 , 15.828384 , 1988822 , 
 , 486268 , 19463 , 15.57072 , 2053272 , 
 , 509367 , 19458 , 15.566552 , 2142091 , 
 , 532556 , 19751 , 15.80088 , 2230804 , 
 , 556526 , 20294 , 16.235528 , 2319908 , 
 , 579981 , 19707 , 15.766103999999999 , 2401146 , 
 , 603980 , 20079 , 16.063935999999998 , 2487119 , 
 , 627166 , 19523 , 15.618943999999999 , 2575692 , 
 , 649610 , 19472 , 15.577776 , 2660272 , 
 , 672881 , 18901 , 15.121072 , 2750702 , 
 , 696161 , 20114 , 16.091440000000002 , 2838980 , 
 , 719621 , 19980 , 15.984368 , 2927529 , 
 , 742272 , 18596 , 14.877504 , 3016842 , 
 , 765702 , 17808 , 14.246808000000001 , 3111972 , 
 , 788621 , 19199 , 15.359776 , 3210416 , 
 , 811567 , 19788 , 15.831144 , 3298666 , 
 , 834725 , 19549 , 15.639712 , 3388704 , 
 , 857641 , 19227 , 15.382376 , 3481936 , 
 , 880561 , 19196 , 15.357168 , 3572767 , 
 , 903390 , 18951 , 15.161464 , 3662424 , 
 , 925948 , 18411 , 14.729152000000001 , 3756383 , 
 , 949108 , 19590 , 15.672407999999999 , 3849026 , 
 , 972838 , 19964 , 15.971808000000001 , 3939450 , 
 , 995758 , 19506 , 15.605048 , 4028037 , 
 , 1019740 , 19022 , 15.218024 , 4113165 , 
 , 1042060 , 19283 , 15.427064 , 4201216 , 
 , 1065066 , 19316 , 15.453344 , 4292978 , 
 , 1088315 , 19810 , 15.84828 , 4382723 , 
 , 1111865 , 19721 , 15.77684 , 4473393 , 
 , 1135594 , 19946 , 15.956959999999999 , 4563854 , 
 , 1159084 , 18970 , 15.176440000000001 , 4656253 , 
 , 1182514 , 19438 , 15.550856 , 4751500 , 
 , 1206064 , 20030 , 16.024448 , 4840661 , 
 , 1227424 , 19946 , 15.956832 , 4920268 , 
 , 1252801 , 19653 , 15.722704 , 5012460 , 
 , 1276086 , 19707 , 15.766248 , 5097267 , 
 , 1299636 , 19637 , 15.709935999999999 , 5187293 , 
 , 1323484 , 20004 , 16.003528 , 5274011 , 
 , 1346254 , 18990 , 15.192592000000001 , 5362448 , 
 , 1368843 , 18635 , 14.908479999999999 , 5450270 , 
 , 1391282 , 18869 , 15.0952 , 5540255 , 
 , 1413841 , 19090 , 15.272 , 5630578 , 
 , 1436281 , 19010 , 15.208152 , 5721749 , 
 , 1459200 , 18113 , 14.490791999999999 , 5817398 , 
 , 1481790 , 18688 , 14.95108 , 5910623 , 
 , 1504497 , 18993 , 15.194888 , 6001228 , 
 , 1527027 , 18969 , 15.175799999999999 , 6092657 , 
 , 1549466 , 18931 , 15.145048000000001 , 6178445 , 
 , 1571966 , 18901 , 15.1208 , 6268849 , 
 , 1594436 , 18416 , 14.732912 , 6361667 , 
 , 1614927 , 18030 , 14.424376 , 6440531 , 
 , 1643679 , 18753 , 15.002856 , 6545211 , 
 , 1666148 , 17828 , 14.262984000000001 , 6631782 , 
 , 1686147 , 17204 , 13.763399999999999 , 6716037 , 
 , 1708856 , 18519 , 14.815376 , 6804913 , 
 , 1732771 , 18132 , 14.505608 , 6899528 , 
 , 1760580 , 18827 , 15.06208 , 7001213 , 
 , 1789318 , 18637 , 14.909775999999999 , 7113278 , 
 , 1811908 , 18888 , 15.111008 , 7204352 , 
 , 1833897 , 19198 , 15.358968 , 7290086 , 
 , 1856546 , 18821 , 15.057056000000001 , 7382313 , 
 , 1878866 , 18536 , 14.829023999999999 , 7475101 , 
 , 1901126 , 18928 , 15.14288 , 7565745 , 
 , 1923025 , 19134 , 15.307904 , 7652004 , 
 , 1945373 , 19248 , 15.398712 , 7739748 , 
 , 1967933 , 19442 , 15.553600000000001 , 7828578 , 
 , 1990312 , 19246 , 15.397088 , 7916908 , 
 , 2012542 , 19196 , 15.3572 , 8004659 , 
 , 2034892 , 19075 , 15.260048000000001 , 8089790 , 
 , 2057692 , 19471 , 15.57712 , 8176897 , 
 , 2080792 , 16497 , 13.197864 , 8286560 , 
 , 2103592 , 19157 , 15.326128 , 8377362 , 
 , 2126301 , 19458 , 15.567032 , 8465934 , 
 , 2148831 , 19253 , 15.402664000000001 , 8555441 , 
 , 2171421 , 19279 , 15.423200000000001 , 8645800 , 
 , 2194217 , 19557 , 15.645792 , 8735083 , 
 , 2217105 , 19688 , 15.750784 , 8823517 , 
 , 2239634 , 19449 , 15.55992 , 8911259 , 
 , 2262314 , 19456 , 15.564976 , 8996402 , 
 , 2285174 , 19658 , 15.72704 , 9085326 , 
 , 2308154 , 19725 , 15.780376 , 9172448 , 
 , 2330992 , 19547 , 15.63772 , 9258287 , 
 , 2353550 , 19348 , 15.478408 , 9340589 , 
 , 2376200 , 19517 , 15.614128000000001 , 9429322 , 
 , 2398850 , 19616 , 15.693264 , 9514416 , 
 , 2421680 , 19207 , 15.366296 , 9604517 , 
 , 2444600 , 19001 , 15.20128 , 9696637 , 
 , 2467549 , 19120 , 15.296496 , 9788005 , 
 , 2490319 , 19269 , 15.415856 , 9878397 , 
 , 2512699 , 18704 , 14.963552 , 9967349 , 
 , 2535498 , 18509 , 14.807943999999999 , 10058783 , 
 , 2558416 , 18864 , 15.091216000000001 , 10149540 , 
 , 2582055 , 14420 , 11.536416 , 10284103 , 
 , 2605122 , 15170 , 12.136128000000001 , 10405197 , 
 , 2628341 , 15299 , 12.239696 , 10526497 , 
 , 2651951 , 14868 , 11.894752 , 10654280 , 
 , 2675351 , 14810 , 11.848472 , 10783163 , 
 , 2698331 , 15181 , 12.145424 , 10905012 , 
 , 2721611 , 14861 , 11.889391999999999 , 11032569 , 
 , 2744560 , 16445 , 13.156536000000001 , 11140952 , 
 , 2766310 , 18404 , 14.72324 , 11235759 , 
 , 2789139 , 19033 , 15.227079999999999 , 11328065 , 
 , 2811818 , 19290 , 15.432255999999999 , 11418529 , 
 , 2834558 , 18937 , 15.15 , 11510595 , 
 , 2857387 , 19032 , 15.226064000000001 , 11601366 , 
 , 2879646 , 18639 , 14.911727999999998 , 11694104 , 
 , 2902025 , 18789 , 15.031272000000001 , 11785711 , 
 , 2924075 , 19107 , 15.285984000000001 , 11875772 , 
 , 2946755 , 18690 , 14.952031999999999 , 11969742 , 
 , 2969162 , 19023 , 15.219104 , 12060846 , 
 , 2991991 , 18766 , 15.012936 , 12152615 , 
 , 3014249 , 18647 , 14.918263999999999 , 12245417 , 
 , 3036509 , 18803 , 15.042696 , 12338365 , 
 , 3058586 , 19121 , 15.296816000000002 , 12420387 , 
 , 3081446 , 19054 , 15.243288 , 12513379 , 
 , 3104305 , 19108 , 15.286504 , 12605748 , 
 , 3126895 , 19080 , 15.264576 , 12696478 , 
 , 3149123 , 19022 , 15.218112 , 12786522 , 
 , 3171472 , 18640 , 14.912152 , 12879261 , 
 , 3193971 , 18879 , 15.103392 , 12970107 , 
 , 3216861 , 18710 , 14.968744000000001 , 13064054 , 
 , 3239390 , 18223 , 14.57916 , 13159007 , 
 , 3261950 , 18783 , 15.027088 , 13251327 , 
 , 3284480 , 19119 , 15.29596 , 13343502 , 
 , 3307368 , 19104 , 15.283208 , 13435387 , 
 , 3330108 , 19482 , 15.586376 , 13525382 , 
 , 3352427 , 19390 , 15.512144000000001 , 13614186 , 
 , 3374897 , 19391 , 15.51348 , 13702669 , 
 , 3397307 , 19338 , 15.471096 , 13792222 , 
 , 3419938 , 19419 , 15.535304 , 13876083 , 
 , 3442347 , 19393 , 15.514688 , 13964575 , 
 , 3464755 , 19228 , 15.382512 , 14054286 , 
 , 3486860 , 19003 , 15.202952 , 14143897 , 
 , 3509450 , 18637 , 14.909904000000001 , 14236511 , 
 , 3532040 , 19151 , 15.321 , 14329272 , 
 , 3554957 , 19188 , 15.351032 , 14420655 , 
 , 3577397 , 18964 , 15.171664 , 14511636 , 
 , 3600287 , 18755 , 15.004584000000001 , 14598554 , 
 , 3622517 , 18079 , 14.463592 , 14689974 , 
 , 3642389 , 12715 , 10.172784 , 14799490 , 
 , 3654540 , 10688 , 8.550415999999998 , 14846763 , 
 , 3677055 , 18645 , 14.916608 , 14931153 , 
 , 3699875 , 18797 , 15.03828 , 15019350 , 
 , 3722463 , 18829 , 15.063432 , 15110758 , 
 , 3745141 , 18884 , 15.107408 , 15203768 , 
 , 3767631 , 18955 , 15.164616 , 15290561 , 
 , 3790281 , 19155 , 15.324056 , 15377480 , 
 , 3812780 , 18951 , 15.161247999999999 , 15465297 , 
 , 3835339 , 18991 , 15.193456 , 15557502 , 
 , 3858095 , 18969 , 15.175832 , 15641964 , 
 , 3880834 , 19098 , 15.278704 , 15731898 , 
 , 3903330 , 19147 , 15.317768 , 15820327 , 
 , 3926056 , 19228 , 15.383168 , 15904012 , 
 , 3946777 , 17064 , 13.651224000000001 , 15976315 , 
 , 3967610 , 18486 , 14.788928 , 16048251 , 
 , 3990194 , 18928 , 15.142456 , 16134100 , 
 , 4006846 , 16674 , 13.339768 , 16207327 , 
 , 4029539 , 18703 , 14.962712 , 16291581 , 
 , 4048344 , 18888 , 15.111184 , 16361147 , 
 , 4075543 , 17414 , 13.931448 , 16457140 , 
 , 4094298 , 18861 , 15.089111999999998 , 16528132 , 
