 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 43037 , 26908 , 21.52712 , 150058 , 
 , 74621 , 28510 , 22.808216 , 222282 , 
 , 105878 , 27746 , 22.196912 , 297067 , 
 , 137613 , 28423 , 22.738504000000002 , 373859 , 
 , 169172 , 29064 , 23.251407999999998 , 449604 , 
 , 201092 , 29115 , 23.292336 , 525545 , 
 , 232951 , 28785 , 23.028384 , 598570 , 
 , 264570 , 29084 , 23.267568 , 672517 , 
 , 295860 , 26292 , 21.034352 , 755028 , 
 , 325740 , 21400 , 17.120008000000002 , 859266 , 
 , 356548 , 27669 , 22.13564 , 916283 , 
 , 387925 , 27998 , 22.39848 , 968680 , 
 , 419933 , 28944 , 23.155856 , 1040913 , 
 , 451793 , 29029 , 23.223456 , 1110830 , 
 , 483562 , 26045 , 20.836776 , 1193814 , 
 , 514220 , 21732 , 17.385887999999998 , 1297316 , 
 , 545809 , 28526 , 22.820952000000002 , 1354800 , 
 , 577247 , 29004 , 23.203936000000002 , 1408274 , 
 , 609689 , 27199 , 21.759664 , 1479057 , 
 , 641008 , 28057 , 22.445968 , 1555260 , 
 , 672388 , 26810 , 21.448176 , 1632246 , 
 , 698637 , 25359 , 20.287551999999998 , 1702157 , 
 , 737844 , 26342 , 21.074223999999997 , 1777740 , 
 , 768863 , 27971 , 22.377504000000002 , 1848725 , 
 , 799880 , 27821 , 22.257080000000002 , 1922578 , 
 , 831859 , 28161 , 22.529224 , 1995969 , 
 , 861012 , 27602 , 22.082383999999998 , 2066686 , 
 , 892335 , 28193 , 22.554728 , 2135431 , 
 , 924414 , 28592 , 22.874088 , 2208300 , 
 , 956028 , 29311 , 23.449304 , 2279031 , 
 , 987399 , 26681 , 21.345096 , 2356107 , 
 , 1019268 , 27135 , 21.708128000000002 , 2433305 , 
 , 1051248 , 28145 , 22.516223999999998 , 2510231 , 
 , 1083527 , 27308 , 21.84648 , 2584911 , 
 , 1120600 , 27729 , 22.183408 , 2679030 , 
 , 1151979 , 28308 , 22.646952000000002 , 2753706 , 
 , 1184229 , 29151 , 23.321376 , 2825934 , 
 , 1215878 , 28918 , 23.135 , 2898887 , 
 , 1247408 , 29052 , 23.241992 , 2972121 , 
 , 1279117 , 29284 , 23.427792 , 3045383 , 
 , 1310947 , 28740 , 22.992408 , 3118334 , 
 , 1342987 , 29110 , 23.288056 , 3191415 , 
 , 1374784 , 29266 , 23.413240000000002 , 3264070 , 
 , 1406614 , 29404 , 23.523864 , 3335321 , 
 , 1438204 , 29182 , 23.34632 , 3407388 , 
 , 1470064 , 29246 , 23.397392 , 3479500 , 
 , 1500874 , 28354 , 22.683472000000002 , 3552519 , 
 , 1536218 , 27267 , 21.813727999999998 , 3629598 , 
 , 1567807 , 29012 , 23.210328 , 3702032 , 
 , 1599845 , 29016 , 23.213455999999997 , 3776004 , 
 , 1631375 , 29318 , 23.45452 , 3847969 , 
 , 1662035 , 28026 , 22.421392 , 3921711 , 
 , 1692843 , 28266 , 22.613304 , 3995937 , 
 , 1724252 , 29017 , 23.213864 , 4069187 , 
 , 1756682 , 29512 , 23.609664000000002 , 4141406 , 
 , 1789021 , 29522 , 23.618056 , 4214082 , 
 , 1821149 , 29360 , 23.488016 , 4285348 , 
 , 1853391 , 29251 , 23.40152 , 4354454 , 
 , 1884645 , 27945 , 22.356295999999997 , 4424997 , 
 , 1916232 , 25921 , 20.737392 , 4507940 , 
 , 1947457 , 29044 , 23.235544 , 4578869 , 
 , 1978835 , 28096 , 22.476872 , 4650250 , 
 , 2010215 , 28384 , 22.707207999999998 , 4720141 , 
 , 2041683 , 28728 , 22.982448 , 4790008 , 
 , 2072943 , 27606 , 22.085272 , 4863962 , 
 , 2104712 , 29031 , 23.225072 , 4938102 , 
 , 2136392 , 29129 , 23.30384 , 5010627 , 
 , 2168552 , 28747 , 22.998223999999997 , 5082888 , 
 , 2200232 , 28174 , 22.539496 , 5156985 , 
 , 2232302 , 28999 , 23.199728 , 5232177 , 
 , 2263981 , 29192 , 23.354256 , 5304460 , 
 , 2295781 , 29244 , 23.395808000000002 , 5375593 , 
 , 2327745 , 29191 , 23.353351999999997 , 5443844 , 
 , 2359275 , 28883 , 23.10696 , 5515778 , 
 , 2390258 , 28328 , 22.662903999999997 , 5589100 , 
 , 2431397 , 27779 , 22.223536 , 5667160 , 
 , 2462951 , 28928 , 23.142696 , 5739137 , 
 , 2494159 , 25510 , 20.408768 , 5820453 , 
 , 2519490 , 24056 , 19.245455999999997 , 5879715 , 
 , 2550868 , 28494 , 22.795392 , 5954666 , 
 , 2585958 , 27256 , 21.804912 , 6032548 , 
 , 2614315 , 27366 , 21.893344000000003 , 6092533 , 
 , 2657708 , 26486 , 21.189288 , 6195990 , 
 , 2689297 , 26510 , 21.208 , 6276054 , 
 , 2720887 , 28599 , 22.8792 , 6351932 , 
 , 2753106 , 29286 , 23.429223999999998 , 6422873 , 
 , 2785086 , 28998 , 23.198472000000002 , 6496843 , 
 , 2816316 , 28105 , 22.484119999999997 , 6572243 , 
 , 2848086 , 28374 , 22.69968 , 6646477 , 
 , 2879673 , 29185 , 23.34844 , 6717401 , 
 , 2911082 , 28830 , 23.064024 , 6789360 , 
 , 2941352 , 27875 , 22.300312 , 6863355 , 
 , 2972582 , 28867 , 23.09396 , 6935823 , 
 , 3004351 , 29401 , 23.521136 , 7006729 , 
 , 3036595 , 29478 , 23.58284 , 7074795 , 
 , 3068875 , 23238 , 18.590784 , 7172198 , 
 , 3100284 , 28963 , 23.171096000000002 , 7244291 , 
