 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 44804 , 27530 , 22.024112000000002 , 151590 , 
 , 76573 , 27346 , 21.877592 , 226762 , 
 , 108491 , 27540 , 22.032736 , 305283 , 
 , 140530 , 27150 , 21.720247999999998 , 383405 , 
 , 171700 , 28315 , 22.652736 , 466997 , 
 , 203020 , 28395 , 22.716392 , 543760 , 
 , 234550 , 28342 , 22.673992 , 618746 , 
 , 266019 , 27853 , 22.282776000000002 , 694131 , 
 , 297908 , 28358 , 22.687103999999998 , 771484 , 
 , 328808 , 22473 , 17.979144 , 871127 , 
 , 360244 , 23900 , 19.120184000000002 , 939081 , 
 , 392193 , 28292 , 22.63416 , 998710 , 
 , 424263 , 28459 , 22.767768 , 1074448 , 
 , 456512 , 28454 , 22.763240000000003 , 1146845 , 
 , 488189 , 27522 , 22.017888 , 1224027 , 
 , 519295 , 23668 , 18.93496 , 1319096 , 
 , 550434 , 24823 , 19.859144 , 1377769 , 
 , 582082 , 28687 , 22.950168 , 1444101 , 
 , 614789 , 28153 , 22.523112 , 1514395 , 
 , 646167 , 26898 , 21.518528 , 1590002 , 
 , 678296 , 29013 , 23.210752 , 1663560 , 
 , 708400 , 28090 , 22.472336 , 1731676 , 
 , 736739 , 27082 , 21.665855999999998 , 1778077 , 
 , 768448 , 27176 , 21.740824 , 1854082 , 
 , 800878 , 27497 , 21.99816 , 1927294 , 
 , 832947 , 28879 , 23.103856 , 2007804 , 
 , 868976 , 27996 , 22.39704 , 2087306 , 
 , 907766 , 27678 , 22.143064 , 2176771 , 
 , 938785 , 28008 , 22.406696 , 2249090 , 
 , 967871 , 28099 , 22.479736 , 2318920 , 
 , 1001111 , 27407 , 21.926119999999997 , 2396034 , 
 , 1032581 , 28547 , 22.837936000000003 , 2469564 , 
 , 1063991 , 28713 , 22.970496 , 2543194 , 
 , 1105979 , 28339 , 22.671656 , 2639927 , 
 , 1138139 , 28260 , 22.60832 , 2715137 , 
 , 1170029 , 27323 , 21.858632 , 2794513 , 
 , 1201769 , 28882 , 23.105896 , 2868243 , 
 , 1233359 , 28074 , 22.459248 , 2944648 , 
 , 1264858 , 28245 , 22.59612 , 3020573 , 
 , 1296718 , 28841 , 23.07316 , 3095413 , 
 , 1328187 , 28304 , 22.643392 , 3169242 , 
 , 1360345 , 27430 , 21.944744 , 3242791 , 
 , 1392055 , 26641 , 21.313184 , 3329471 , 
 , 1424721 , 22560 , 18.048336 , 3418077 , 
 , 1456881 , 27667 , 22.134144 , 3514200 , 
 , 1498740 , 26512 , 21.210264 , 3613410 , 
 , 1530719 , 26085 , 20.868312000000003 , 3690993 , 
 , 1562511 , 27058 , 21.646536 , 3779235 , 
 , 1594341 , 28802 , 23.041752 , 3854046 , 
 , 1626591 , 29349 , 23.479304 , 3927111 , 
