 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 34333 , 13582 , 10.86632 , 163128 , 
 , 57723 , 15386 , 12.308912 , 299263 , 
 , 81720 , 15723 , 12.578528 , 421434 , 
 , 105599 , 15619 , 12.49532 , 548606 , 
 , 129863 , 14702 , 11.762136 , 684522 , 
 , 153742 , 15505 , 12.404168 , 806169 , 
 , 177412 , 15783 , 12.626631999999999 , 927990 , 
 , 201650 , 16027 , 12.821784 , 1040610 , 
 , 225678 , 15731 , 12.584864 , 1129677 , 
 , 249588 , 15967 , 12.773752 , 1246587 , 
 , 273077 , 19664 , 15.73192 , 1334554 , 
 , 296504 , 19607 , 15.686112 , 1423607 , 
 , 320437 , 20104 , 16.083352 , 1514203 , 
 , 344492 , 19637 , 15.710048 , 1578930 , 
 , 368491 , 20504 , 16.403936 , 1656910 , 
 , 392160 , 20533 , 16.427104 , 1736427 , 
 , 415560 , 20160 , 16.128736 , 1820701 , 
 , 439020 , 19970 , 15.976464 , 1907296 , 
 , 462090 , 19785 , 15.828208 , 1989780 , 
 , 485310 , 19463 , 15.570712 , 2054230 , 
 , 508409 , 19457 , 15.565848 , 2143049 , 
 , 531598 , 19750 , 15.80072 , 2231762 , 
 , 555568 , 20294 , 16.23568 , 2320866 , 
 , 579023 , 19707 , 15.766128 , 2402104 , 
 , 603022 , 20079 , 16.06364 , 2488077 , 
 , 626208 , 19525 , 15.620087999999999 , 2576650 , 
 , 648652 , 19472 , 15.577616 , 2661230 , 
 , 671923 , 18901 , 15.121072 , 2751660 , 
 , 695203 , 20114 , 16.091432 , 2839938 , 
 , 718663 , 19980 , 15.984424 , 2928487 , 
 , 741314 , 18596 , 14.877472 , 3017800 , 
 , 764744 , 17808 , 14.24684 , 3112930 , 
 , 787663 , 19199 , 15.359904 , 3211374 , 
 , 810609 , 19788 , 15.830968 , 3299624 , 
 , 833767 , 19548 , 15.638984 , 3389662 , 
 , 856683 , 19227 , 15.382368 , 3482894 , 
 , 879603 , 19197 , 15.357888 , 3573725 , 
 , 902432 , 18951 , 15.161487999999999 , 3663382 , 
 , 924990 , 18411 , 14.729168 , 3757341 , 
 , 948150 , 19589 , 15.671631999999999 , 3849984 , 
 , 971880 , 19964 , 15.971808000000001 , 3940408 , 
 , 994800 , 19506 , 15.605 , 4028995 , 
 , 1018782 , 19022 , 15.218064 , 4114123 , 
 , 1041102 , 19283 , 15.427056 , 4202174 , 
 , 1064108 , 19316 , 15.453368000000001 , 4293936 , 
 , 1087357 , 19810 , 15.84828 , 4383681 , 
 , 1110907 , 19721 , 15.776832 , 4474351 , 
 , 1134636 , 19946 , 15.956959999999999 , 4564812 , 
 , 1158126 , 18971 , 15.177296 , 4657211 , 
 , 1181556 , 19438 , 15.55068 , 4752458 , 
 , 1205106 , 20030 , 16.024448 , 4841619 , 
 , 1226466 , 19946 , 15.9568 , 4921226 , 
 , 1251843 , 19653 , 15.722736000000001 , 5013418 , 
 , 1275128 , 19707 , 15.766224 , 5098225 , 
 , 1298678 , 19636 , 15.709200000000001 , 5188251 , 
 , 1322526 , 20004 , 16.003496 , 5274969 , 
 , 1345296 , 18990 , 15.192632 , 5363406 , 
 , 1367885 , 18635 , 14.908496 , 5451228 , 
 , 1390324 , 18869 , 15.095912 , 5541213 , 
 , 1412883 , 19090 , 15.27204 , 5631536 , 
 , 1435323 , 19009 , 15.207368 , 5722707 , 
 , 1458242 , 18113 , 14.4908 , 5818356 , 
 , 1480832 , 18689 , 14.951768 , 5911581 , 
 , 1503539 , 18993 , 15.194936 , 6002186 , 
 , 1526069 , 18969 , 15.175799999999999 , 6093615 , 
 , 1548508 , 18930 , 15.144264 , 6179403 , 
 , 1571008 , 18900 , 15.120784 , 6269807 , 
 , 1593478 , 18416 , 14.732912 , 6362625 , 
 , 1613969 , 18030 , 14.4244 , 6441489 , 
 , 1642721 , 18753 , 15.002736 , 6546169 , 
 , 1665190 , 17828 , 14.263016 , 6632740 , 
 , 1685189 , 17204 , 13.763496 , 6716995 , 
 , 1707898 , 18519 , 14.8152 , 6805871 , 
 , 1731813 , 18132 , 14.506384 , 6900486 , 
 , 1759622 , 18863 , 15.090928 , 7002171 , 
 , 1788360 , 18603 , 14.882528 , 7114236 , 
 , 1810950 , 18888 , 15.111023999999999 , 7205310 , 
 , 1832939 , 19198 , 15.358968 , 7291044 , 
 , 1855588 , 18820 , 15.056327999999999 , 7383271 , 
 , 1877908 , 18536 , 14.829023999999999 , 7476059 , 
 , 1900168 , 18928 , 15.14288 , 7566703 , 
 , 1922067 , 19134 , 15.30792 , 7652962 , 
 , 1944415 , 19248 , 15.398719999999999 , 7740706 , 
 , 1966975 , 19441 , 15.553056 , 7829536 , 
 , 1989354 , 19242 , 15.394032 , 7917866 , 
 , 2011584 , 19201 , 15.360824000000001 , 8005617 , 
 , 2033934 , 19075 , 15.260031999999999 , 8090748 , 
 , 2056734 , 19472 , 15.577904 , 8177855 , 
 , 2079834 , 16497 , 13.197824 , 8287518 , 
 , 2102634 , 19156 , 15.325424000000002 , 8378320 , 
 , 2125343 , 19458 , 15.567048000000002 , 8466892 , 
 , 2147873 , 19254 , 15.4034 , 8556399 , 
 , 2170463 , 19277 , 15.422328 , 8646758 , 
 , 2193259 , 19557 , 15.64584 , 8736041 , 
 , 2216147 , 19689 , 15.751584000000001 , 8824475 , 
 , 2238676 , 19449 , 15.559959999999998 , 8912217 , 
 , 2261356 , 19456 , 15.564976 , 8997360 , 
 , 2284216 , 19657 , 15.72624 , 9086284 , 
 , 2307196 , 19726 , 15.78116 , 9173406 , 
 , 2330034 , 19547 , 15.637711999999999 , 9259245 , 
 , 2352592 , 19348 , 15.478408 , 9341547 , 
 , 2375242 , 19517 , 15.614144 , 9430280 , 
 , 2397892 , 19615 , 15.692536 , 9515374 , 
 , 2420722 , 19207 , 15.366272 , 9605475 , 
 , 2443642 , 19001 , 15.20128 , 9697595 , 
 , 2466591 , 19120 , 15.296512 , 9788963 , 
 , 2489361 , 19270 , 15.416536 , 9879355 , 
