,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 33984 , 24718 , 101.24528 , 134840 , 
 , 63923 , 26350 , 107.93082399999999 , 199344 , 
 , 94223 , 27134 , 111.14227199999999 , 277693 , 
 , 124371 , 25753 , 105.485704 , 343642 , 
 , 153409 , 26103 , 106.919632 , 390629 , 
 , 182507 , 24673 , 101.064616 , 445639 , 
 , 201092 , 16657 , 68.229648 , 521923 , 
 , 223017 , 18068 , 74.00672800000001 , 598158 , 
 , 253347 , 26159 , 107.149936 , 695146 , 
 , 283825 , 24616 , 100.830376 , 777197 , 
 , 314035 , 23432 , 95.979224 , 882176 , 
 , 343584 , 25018 , 102.47612 , 964298 , 
 , 379166 , 23409 , 95.88488000000001 , 1071169 , 
 , 408956 , 26604 , 108.970896 , 1149528 , 
 , 438715 , 26784 , 109.707928 , 1229092 , 
 , 467449 , 24184 , 99.06065600000001 , 1305550 , 
 , 497307 , 25778 , 105.58855199999999 , 1381068 , 
 , 526796 , 26288 , 107.679152 , 1457981 , 
 , 556556 , 26736 , 109.512512 , 1532110 , 
 , 586646 , 27002 , 110.602064 , 1610792 , 
 , 616675 , 24079 , 98.63124 , 1700348 , 
 , 646104 , 25148 , 103.010096 , 1780664 , 
 , 671785 , 24837 , 101.733384 , 1848796 , 
 , 699396 , 26939 , 110.3454 , 1919376 , 
 , 731976 , 24909 , 102.029368 , 2005727 , 
 , 761555 , 26496 , 108.530936 , 2081396 , 
 , 790955 , 26129 , 107.02472 , 2158874 , 
 , 820805 , 26542 , 108.717928 , 2237981 , 
 , 850685 , 27152 , 111.21847199999999 , 2314766 , 
 , 883452 , 25854 , 105.899912 , 2392673 , 
 , 913482 , 26889 , 110.14075199999999 , 2470614 , 
 , 943270 , 27295 , 111.80117600000001 , 2546290 , 
 , 973316 , 27323 , 111.91792 , 2620291 , 
 , 1003316 , 27233 , 111.55038400000001 , 2693246 , 
 , 1033046 , 26439 , 108.296952 , 2770726 , 
 , 1063375 , 27291 , 111.784312 , 2848683 , 
 , 1093135 , 26723 , 109.458528 , 2926311 , 
 , 1123163 , 27167 , 111.278904 , 3004716 , 
 , 1147483 , 14762 , 60.466736 , 3085399 , 
 , 1177303 , 24716 , 101.238656 , 3168095 , 
 , 1207843 , 26656 , 109.18548 , 3248407 , 
 , 1237933 , 27375 , 112.128824 , 3327544 , 
 , 1268083 , 27243 , 111.58775999999999 , 3405620 , 
 , 1297692 , 26888 , 110.13410400000001 , 3483812 , 
 , 1328202 , 27444 , 112.41076 , 3564013 , 
 , 1358621 , 27195 , 111.39232799999999 , 3643362 , 
 , 1388139 , 26667 , 109.2316 , 3719949 , 
 , 1417568 , 26731 , 109.49061599999999 , 3795694 , 
 , 1446785 , 26678 , 109.27608000000001 , 3870000 , 
 , 1476937 , 27213 , 111.468352 , 3944629 , 
 , 1506786 , 27300 , 111.82457600000001 , 4017504 , 
 , 1536364 , 26556 , 108.7734 , 4089977 , 
 , 1565672 , 26597 , 108.943656 , 4164155 , 
 , 1600655 , 26480 , 108.46579200000001 , 4243376 , 
 , 1630408 , 26373 , 108.027096 , 4321276 , 
 , 1660228 , 25568 , 104.728552 , 4403055 , 
 , 1690798 , 27089 , 110.960208 , 4484376 , 
 , 1720706 , 26813 , 109.829992 , 4563198 , 
 , 1756122 , 25264 , 103.48316 , 4651095 , 
 , 1785882 , 26761 , 109.61335199999999 , 4728724 , 
 , 1816090 , 24131 , 98.84316 , 4819465 , 
 , 1845940 , 26588 , 108.906864 , 4894877 , 
 , 1876300 , 27152 , 111.21624800000001 , 4976310 , 
 , 1906448 , 26581 , 108.875928 , 5053437 , 
 , 1936688 , 26339 , 107.88692 , 5135890 , 
 , 1966777 , 26880 , 110.103768 , 5216854 , 
 , 1996387 , 26534 , 108.685768 , 5293798 , 
 , 2026297 , 27092 , 110.970832 , 5370675 , 
 , 2055996 , 26855 , 110.000568 , 5447803 , 
 , 2086356 , 26973 , 110.482584 , 5525667 , 
 , 2116716 , 27443 , 112.410392 , 5605751 , 
 , 2146865 , 25741 , 105.43848799999999 , 5690602 , 
 , 2176777 , 26918 , 110.258672 , 5765215 , 
 , 2206807 , 26853 , 109.99252 , 5840632 , 
 , 2236746 , 27019 , 110.670632 , 5914454 , 
 , 2263100 , 25996 , 106.483008 , 5981407 , 
 , 2293910 , 23289 , 95.393264 , 6066979 , 
 , 2323730 , 26073 , 106.798824 , 6146978 , 
 , 2354029 , 27210 , 111.452304 , 6225512 , 
 , 2383699 , 26252 , 107.528248 , 6304026 , 
 , 2413517 , 26562 , 108.7998 , 6383687 , 
 , 2443628 , 26596 , 108.939784 , 6462250 , 
 , 2473988 , 26862 , 110.027152 , 6541518 , 
 , 2504118 , 26323 , 107.82064 , 6619799 , 
 , 2533998 , 26963 , 110.444456 , 6697775 , 
 , 2563608 , 27004 , 110.610416 , 6774861 , 
 , 2593998 , 26062 , 106.75146400000001 , 6859721 , 
 , 2624058 , 27329 , 111.94268 , 6937433 , 
 , 2653848 , 26946 , 110.373752 , 7015014 , 
 , 2683847 , 27126 , 111.110416 , 7090900 , 
 , 2714026 , 26731 , 109.493552 , 7169542 , 
 , 2744203 , 25931 , 106.216592 , 7250001 , 
Averages: ,1379577.2173913044 ,26006.891304347828 ,106.5263930434783 ,
