 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 44373 , 24183 , 19.346904 , 0 , 
 , 86228 , 27807 , 22.246208 , 39132 , 
 , 122093 , 28521 , 22.817128 , 100271 , 
 , 160933 , 30953 , 24.762432 , 157106 , 
 , 201847 , 31381 , 25.105464 , 186085 , 
 , 252903 , 28903 , 23.122664 , 204943 , 
 , 290637 , 33860 , 27.088368 , 218735 , 
 , 326055 , 31703 , 25.362448 , 225627 , 
 , 364359 , 31112 , 24.889855999999998 , 239583 , 
 , 431181 , 39991 , 31.993423999999997 , 251593 , 
 , 455050 , 23477 , 18.782207999999997 , 538638 , 
 , 515191 , 28706 , 22.965256 , 617469 , 
 , 554138 , 30062 , 24.049984000000002 , 685802 , 
 , 594953 , 32475 , 25.98072 , 745593 , 
 , 633600 , 32341 , 25.873047999999997 , 803693 , 
 , 673145 , 31300 , 25.04076 , 867391 , 
 , 712182 , 29965 , 23.972223999999997 , 932265 , 
 , 751684 , 39195 , 31.356728 , 973438 , 
 , 799357 , 47671 , 38.137136 , 992804 , 
 , 862196 , 55394 , 44.315544 , 1010088 , 
 , 923608 , 59618 , 47.694936 , 1021740 , 
 , 1012471 , 42494 , 33.9952 , 1094670 , 
 , 1053496 , 32743 , 26.195135999999998 , 1163884 , 
 , 1094700 , 32628 , 26.103136 , 1233261 , 
 , 1137887 , 32864 , 26.291472000000002 , 1303066 , 
 , 1179152 , 32962 , 26.37008 , 1372865 , 
 , 1220431 , 32770 , 26.216728 , 1444317 , 
 , 1261635 , 32040 , 25.632344 , 1518048 , 
 , 1302785 , 32174 , 25.739736 , 1588035 , 
 , 1343774 , 32089 , 25.671352 , 1647136 , 
 , 1381178 , 32899 , 26.319408 , 1715098 , 
 , 1435986 , 54710 , 43.768271999999996 , 1725349 , 
 , 1477265 , 33312 , 26.649919999999998 , 1794776 , 
 , 1520410 , 33333 , 26.666743999999998 , 1860372 , 
 , 1561594 , 32902 , 26.321831999999997 , 1920610 , 
 , 1603976 , 32616 , 26.093552 , 1965452 , 
 , 1649152 , 31733 , 25.38712 , 2011617 , 
 , 1688065 , 33150 , 26.520063999999998 , 2061402 , 
 , 1734722 , 31891 , 25.513072 , 2075174 , 
 , 1786203 , 31887 , 25.510064 , 2100089 , 
 , 1824594 , 32372 , 25.898016 , 2113263 , 
 , 1868565 , 31462 , 25.170256000000002 , 2332185 , 
 , 1929515 , 30598 , 24.478968000000002 , 2401026 , 
 , 1963267 , 28983 , 23.186712 , 2446595 , 
 , 2012214 , 32994 , 26.395799999999998 , 2496780 , 
 , 2049229 , 31362 , 25.089783999999998 , 2556481 , 
 , 2090545 , 32394 , 25.915792 , 2619532 , 
 , 2135679 , 45634 , 36.507536 , 2644054 , 
 , 2196245 , 54139 , 43.311584 , 2649576 , 
 , 2240895 , 27869 , 22.295328 , 2722888 , 
 , 2294816 , 53606 , 42.885192 , 2756757 , 
 , 2351200 , 47408 , 37.926784 , 2790875 , 
 , 2422833 , 39762 , 31.810168 , 2861926 , 
 , 2463706 , 32503 , 26.002496 , 2930258 , 
 , 2504731 , 32186 , 25.749456 , 2997655 , 
 , 2545790 , 32848 , 26.278512 , 3067968 , 
 , 2588861 , 32221 , 25.776888 , 3142291 , 
 , 2629685 , 32954 , 26.363336 , 3209463 , 
 , 2671223 , 33313 , 26.651135999999997 , 3276692 , 
 , 2714986 , 33690 , 26.952240000000003 , 3348224 , 
 , 2760020 , 33992 , 27.194072 , 3393276 , 
 , 2809309 , 33709 , 26.96792 , 3437655 , 
 , 2855166 , 34060 , 27.248511999999998 , 3476896 , 
 , 2901057 , 33321 , 26.65752 , 3518453 , 
 , 2955044 , 32125 , 25.700671999999997 , 3562115 , 
 , 3000106 , 32956 , 26.365576 , 3845897 , 
 , 3041369 , 32106 , 25.684824 , 3915903 , 
 , 3082618 , 35351 , 28.280824 , 3985971 , 
 , 3096532 , 12300 , 9.840727999999999 , 4044199 , 
 , 3112119 , 13516 , 10.813576 , 4107155 , 
 , 3153983 , 29041 , 23.233072 , 4175507 , 
 , 3199119 , 45610 , 36.488496 , 4199306 , 
 , 3256895 , 57886 , 46.309568 , 4218131 , 
 , 3310440 , 53578 , 42.862488 , 4230036 , 
 , 3390215 , 42353 , 33.882808 , 4284673 , 
 , 3428864 , 32926 , 26.34156 , 4324583 , 
 , 3477899 , 33648 , 26.918416 , 4398531 , 
 , 3519478 , 33806 , 27.04496 , 4458650 , 
 , 3574064 , 32497 , 25.997848 , 4509824 , 
 , 3617391 , 33534 , 26.827592 , 4578424 , 
 , 3661060 , 34380 , 27.504128 , 4648258 , 
 , 3704818 , 33926 , 27.141328 , 4715139 , 
 , 3754783 , 32387 , 25.91036 , 4763849 , 
 , 3800823 , 34248 , 27.399048 , 4815124 , 
 , 3863720 , 35609 , 28.487776 , 4857267 , 
 , 3942116 , 34730 , 27.78432 , 4903395 , 
 , 3985725 , 33400 , 26.720032 , 4968821 , 
 , 4024653 , 32299 , 25.83964 , 5039162 , 
 , 4053272 , 26188 , 20.950599999999998 , 5099134 , 
 , 4066395 , 12437 , 9.949896 , 5162706 , 
 , 4095515 , 29145 , 23.316256000000003 , 5201927 , 
 , 4133543 , 33766 , 27.012856 , 5227537 , 
 , 4169963 , 36465 , 29.172256 , 5249228 , 
 , 4223419 , 53171 , 42.53756 , 5253546 , 
 , 4262240 , 38152 , 30.521808 , 5262967 , 
 , 4309150 , 46992 , 37.593976000000005 , 5266123 , 
 , 4370305 , 37771 , 30.217104 , 5327744 , 
 , 4417489 , 34342 , 27.473848 , 5398226 , 
 , 4466920 , 49867 , 39.894312 , 5419683 , 
 , 4554458 , 37113 , 29.691008 , 5523830 , 
 , 4598630 , 34818 , 27.854616 , 5589060 , 
 , 4644343 , 34405 , 27.524704 , 5656294 , 
 , 4688664 , 34411 , 27.529207999999997 , 5723991 , 
 , 4732106 , 33584 , 26.867335999999998 , 5773040 , 
 , 4789297 , 33216 , 26.572928 , 5816834 , 
 , 4838852 , 27740 , 22.192016 , 5850050 , 
 , 4889042 , 30911 , 24.729295999999998 , 5912546 , 
 , 4936600 , 32691 , 26.152856 , 5955766 , 
 , 4980135 , 33591 , 26.873455999999997 , 5999865 , 
 , 5029682 , 33792 , 27.034384 , 6043485 , 
 , 5078958 , 33788 , 27.03048 , 6089547 , 
 , 5125910 , 32350 , 25.880432 , 6133589 , 
 , 5151342 , 25002 , 20.001648 , 6166667 , 
 , 5214273 , 36020 , 28.816056 , 6194611 , 
 , 5259740 , 31440 , 25.152056 , 6219804 , 
 , 5300058 , 33842 , 27.07396 , 6251514 , 
 , 5337584 , 34554 , 27.643279999999997 , 6290885 , 
 , 5382095 , 44602 , 35.681944 , 6291660 , 
 , 5423038 , 40954 , 32.763632 , 6293433 , 
 , 5478309 , 39241 , 31.393159999999998 , 6330785 , 
 , 5517050 , 37309 , 29.847944 , 6356036 , 
 , 5517050 , 0 , 0.0 , 6356036 , 
 , 5517050 , 0 , 0.0 , 6356036 , 
 , 5517050 , 0 , 0.0 , 6356036 , 
 , 5517050 , 0 , 0.0 , 6356036 , 
 , 5517050 , 0 , 0.0 , 6356036 , 
 , 5517050 , 0 , 0.0 , 6356036 , 
 , 5517050 , 0 , 0.0 , 6356036 , 
 , 5517050 , 0 , 0.0 , 6356036 , 
 , 5517050 , 0 , 0.0 , 6356036 , 
 , 5517050 , 0 , 0.0 , 6356036 , 
 , 5517050 , 0 , 0.0 , 6356036 , 
 , 5517050 , 0 , 0.0 , 6356036 , 
 , 5517050 , 0 , 0.0 , 6356036 , 
 , 5530873 , 9828 , 7.862984 , 6789688 , 
 , 5561932 , 25958 , 20.767048 , 6789688 , 
 , 5579150 , 16040 , 12.832576 , 6789688 , 
 , 5592155 , 12815 , 10.252088 , 6789688 , 
 , 5618420 , 25278 , 20.222936 , 6789688 , 
 , 5647975 , 25080 , 20.064544 , 6789688 , 
 , 5676660 , 25454 , 20.363808000000002 , 6789688 , 
 , 5703814 , 23550 , 18.840176 , 6789688 , 
 , 5731994 , 25847 , 20.67784 , 6789688 , 
 , 5763389 , 22632 , 18.106312000000003 , 6789688 , 
 , 5796728 , 26739 , 21.391328 , 6789688 , 
 , 5833681 , 24162 , 19.330047999999998 , 6789688 , 
 , 5856849 , 21501 , 17.20128 , 6789688 , 
 , 5883521 , 23156 , 18.525192 , 6789688 , 
 , 5916120 , 25413 , 20.331056 , 6789688 , 
 , 5946046 , 24658 , 19.726912 , 6789688 , 
 , 5972599 , 24417 , 19.533648 , 6789688 , 
 , 6004197 , 24422 , 19.537712 , 6789688 , 
 , 6032616 , 20405 , 16.324064 , 6789688 , 
 , 6072067 , 31116 , 24.893335999999998 , 6789688 , 
 , 6098500 , 24934 , 19.947872 , 6789688 , 
 , 6117388 , 19001 , 15.201224 , 6789688 , 
 , 6117388 , 0 , 0.0 , 6789688 , 
 , 6124116 , 6700 , 5.360112 , 6789688 , 
 , 6135920 , 11755 , 9.404288000000001 , 6789688 , 
 , 6149453 , 13446 , 10.757152 , 6789688 , 
 , 6168627 , 17543 , 14.034951999999999 , 6789688 , 
 , 6180008 , 11378 , 9.102432 , 6789688 , 
 , 6190612 , 8753 , 7.003095999999999 , 6789688 , 
 , 6219402 , 20659 , 16.527248 , 6789688 , 
 , 6244289 , 23798 , 19.038504 , 6789688 , 
 , 6272220 , 23955 , 19.164096 , 6789688 , 
 , 6300516 , 26122 , 20.89804 , 6789688 , 
 , 6329277 , 25932 , 20.74584 , 6789688 , 
 , 6357345 , 25347 , 20.277759999999997 , 6789688 , 
 , 6382958 , 25549 , 20.439216000000002 , 6789688 , 
 , 6407256 , 24192 , 19.354344 , 6789688 , 
 , 6432543 , 22147 , 17.717688 , 6789688 , 
 , 6458872 , 24865 , 19.892712 , 6789688 , 
 , 6496636 , 25254 , 20.20336 , 6789688 , 
 , 6531625 , 24954 , 19.963383999999998 , 8058098 , 
 , 6564613 , 30347 , 24.277792 , 8073752 , 
 , 6626047 , 33215 , 26.572472 , 8097633 , 
 , 6666819 , 33378 , 26.702728 , 8110039 , 
 , 6697857 , 31518 , 25.214592 , 8123667 , 
 , 6726673 , 24786 , 19.829592 , 8128795 , 
 , 6766499 , 33400 , 26.720472 , 8143242 , 
 , 6794228 , 26395 , 21.116656 , 8152407 , 
 , 6844938 , 28008 , 22.407176 , 8179813 , 
 , 6867866 , 23145 , 18.51636 , 8196712 , 
 , 6891527 , 23609 , 18.887567999999998 , 8197775 , 
 , 6922734 , 31192 , 24.954216 , 11332426 , 
 , 6950316 , 27572 , 22.058144 , 11339331 , 
 , 7009138 , 33581 , 26.865272 , 14369188 , 
 , 7051258 , 32265 , 25.8124 , 14428351 , 
 , 7093612 , 31693 , 25.35492 , 14489965 , 
 , 7136078 , 31684 , 25.347704 , 14554811 , 
 , 7179528 , 33370 , 26.696376 , 14604509 , 
 , 7223157 , 32829 , 26.263759999999998 , 14674094 , 
 , 7270855 , 33328 , 26.662671999999997 , 14752102 , 
 , 7311386 , 32338 , 25.870464 , 14811417 , 
 , 7355517 , 31489 , 25.191352 , 14888884 , 
 , 7394737 , 30835 , 24.668680000000002 , 14953256 , 
 , 7438191 , 32138 , 25.710687999999998 , 14988681 , 
 , 7475538 , 30911 , 24.729400000000002 , 15006109 , 
 , 7507074 , 31594 , 25.27568 , 15021367 , 
 , 7566868 , 29319 , 23.45564 , 15218253 , 
 , 7606069 , 31736 , 25.389592 , 15270168 , 
 , 7649337 , 32405 , 25.924576000000002 , 15322288 , 
 , 7690552 , 32374 , 25.899656 , 15375407 , 
 , 7733632 , 31546 , 25.237496 , 15428102 , 
 , 7774599 , 29697 , 23.75816 , 15485977 , 
 , 7820915 , 34896 , 27.917384 , 15546322 , 
