Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
10064,9269, 9269.0, 303.744248, 303.744248, 6296, 
17142,5516, 7392.5, 180.773528, 242.258888, 7183, 
25436,8086, 7623.666666666667, 264.979472, 249.832416, 7183, 
34382,8612, 7870.75, 282.20890399999996, 257.926538, 7183, 
41785,6034, 7503.4, 197.729848, 245.8872, 7184, 
54733,12063, 8263.333333333332, 395.304256, 270.7900426666667, 7997, 
57186,2188, 7395.428571428571, 71.710592, 242.35012114285715, 8153, 
73601,15542, 8413.75, 509.29103999999995, 275.717736, 8626, 
74988,1355, 7629.444444444444, 44.413144, 250.01722577777778, 8626, 
91121,15475, 8414.0, 507.09315999999995, 275.72481919999996, 8630, 
92696,1574, 7792.181818181818, 51.608464, 255.35060509090906, 8630, 
106965,13972, 8307.166666666666, 457.865336, 272.22683266666667, 10522, 
109926,2758, 7880.3076923076915, 90.37852000000001, 258.2385009230769, 10522, 
124907,14764, 8372.0, 483.81531199999995, 274.3511302857143, 10870, 
128078,3162, 8024.666666666667, 103.613272, 262.9686064, 10871, 
143095,14564, 8433.375, 477.255408, 276.36153149999996, 10872, 
148662,4955, 8228.764705882353, 162.38488800000002, 269.65702305882354, 11464, 
162247,12728, 8478.722222222223, 417.089808, 277.84773333333334, 11465, 
170503,8214, 8464.789473684212, 269.177568, 277.39140884210525, 11465, 
181886,11012, 8592.150000000001, 360.86303999999996, 281.56499039999994, 11465, 
189774,7763, 8552.666666666668, 254.39476000000002, 280.2711699047619, 11736, 
199796,10026, 8619.636363636364, 328.54578399999997, 282.46547054545454, 11736, 
207771,7852, 8586.260869565218, 257.295544, 281.3711259130435, 12446, 
217751,9967, 8643.791666666668, 326.615064, 283.25629, 12446, 
230115,10467, 8716.720000000001, 343.01496000000003, 285.6466368, 12446, 
237241,6399, 8627.576923076924, 209.684216, 282.7250052307692, 12525, 
250891,13523, 8808.888888888889, 443.129304, 288.6659051851852, 13172, 
254802,3896, 8633.42857142857, 127.69390399999999, 282.9169051428571, 13172, 
268820,13802, 8811.655172413792, 452.27279999999996, 288.7567635862069, 14588, 
272819,3937, 8649.166666666666, 129.02425599999998, 283.43234666666666, 14816, 
