Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4070,3689, 3689.0, 15.114184, 15.114184, 0, 
15170,6772, 5230.5, 27.73872, 21.426452, 0, 
29912,10022, 6827.666666666667, 41.05172, 27.968207999999997, 0, 
39600,9602, 7521.25, 39.331872000000004, 30.809124, 0, 
49600,9719, 7960.8, 39.811008, 32.6095008, 0, 
59930,9499, 8217.166666666666, 38.911224000000004, 33.659788, 0, 
65630,5721, 7860.571428571428, 23.435808, 32.19921942857143, 0, 
80570,8347, 7921.375, 34.190768, 32.448163, 0, 
96890,10768, 8237.666666666666, 44.108048000000004, 33.74370577777778, 0, 
110310,9499, 8363.8, 38.908568, 34.260192, 0, 
119660,7667, 8300.454545454544, 31.40604, 34.00072363636363, 0, 
128650,8579, 8323.666666666666, 35.141847999999996, 34.09581733333332, 0, 
133320,4575, 8035.3076923076915, 18.742888, 32.91482276923076, 0, 
144870,8647, 8078.999999999999, 35.421991999999996, 33.093906285714276, 0, 
154020,8695, 8120.066666666666, 35.617688, 33.26215839999999, 0, 
163790,9631, 8214.5, 39.449336, 33.64885699999999, 0, 
171030,6442, 8110.235294117647, 26.388624, 33.22178447058823, 0, 
179070,7127, 8055.611111111111, 29.193208, 32.997974666666664, 0, 
190090,9640, 8139.0, 39.486591999999995, 33.33948084210526, 0, 
196580,6419, 8053.0, 26.29552, 32.987282799999996, 0, 
207420,9477, 8120.809523809524, 38.821112, 33.26508419047618, 0, 
222570,11004, 8251.863636363636, 45.07448, 33.801874909090905, 0, 
233380,9160, 8291.347826086956, 37.51964, 33.96351686956521, 0, 
243220,8255, 8289.833333333332, 33.815447999999996, 33.95734733333333, 0, 
251640,7908, 8274.56, 32.392304, 33.89474559999999, 0, 
262900,8682, 8290.23076923077, 35.561744, 33.95886092307692, 0, 
273380,9485, 8334.481481481482, 38.851208, 34.14005896296296, 0, 
283270,9029, 8359.285714285714, 36.985328, 34.24167571428572, 0, 
292410,8706, 8371.241379310344, 35.661152, 34.290623172413795, 0, 
306620,8755, 8384.033333333333, 35.86272, 34.3430264, 0, 
328070,10024, 8436.935483870968, 41.061856, 34.55976283870969, 0, 
339580,9263, 8462.75, 37.943904, 34.66551725000001, 0, 
346880,6341, 8398.454545454546, 25.976367999999997, 34.4022096969697, 0, 
356330,9034, 8417.14705882353, 37.004504000000004, 34.47874776470589, 0, 
371600,10967, 8490.0, 44.924408, 34.7771952, 0, 
384630,12804, 8609.833333333334, 52.445423999999996, 35.26797933333334, 0, 
406020,13478, 8741.405405405407, 55.208656000000005, 35.80691654054054, 0, 
421490,13378, 8863.42105263158, 54.797288, 36.30666315789475, 0, 
430890,9373, 8876.487179487181, 38.394504, 36.36019753846154, 0, 
442170,9086, 8881.725000000002, 37.216680000000004, 36.381609600000004, 0, 
453720,9208, 8889.682926829271, 37.719272, 36.41423551219513, 0, 
476950,11251, 8945.904761904765, 46.08432, 36.64447561904762, 0, 
492450,11845, 9013.325581395353, 48.518375999999996, 36.9206128372093, 0, 
511040,12615, 9095.181818181822, 51.67368, 37.25590981818181, 0, 
524400,10354, 9123.155555555559, 42.412264, 37.37049546666666, 0, 
533130,7590, 9089.826086956526, 31.090919999999997, 37.233982956521736, 0, 
549140,10728, 9124.680851063833, 43.945167999999995, 37.37677412765957, 0, 
562540,7065, 9081.770833333336, 28.940672, 37.20102199999999, 0, 
572320,8091, 9061.551020408166, 33.141568, 37.11817599999999, 0, 
582210,9628, 9072.880000000003, 39.437144, 37.164555359999994, 0, 
593690,11378, 9118.078431372553, 46.606207999999995, 37.34968580392156, 0, 
600030,6241, 9062.750000000004, 25.564687999999997, 37.12305123076922, 0, 
608669,7989, 9042.490566037739, 32.723424, 37.0400393962264, 0, 
610730,1853, 8909.351851851854, 7.591312, 36.49469259259258, 0, 
618346,7061, 8875.745454545457, 28.923344, 36.35703170909089, 0, 
626850,7088, 8843.821428571431, 29.036008000000002, 36.226299142857115, 0, 
634870,7267, 8816.157894736845, 29.767736, 36.112991017543834, 0, 
643640,7903, 8800.413793103451, 32.37232, 36.048496689655146, 0, 
655490,7921, 8785.508474576274, 32.444544, 35.98741274576269, 0, 
664950,9168, 8791.883333333337, 37.554744, 36.01353493333331, 0, 
672820,6979, 8762.163934426233, 28.589088, 35.89182268852458, 0, 
684390,10305, 8787.048387096778, 42.211232, 35.99374864516127, 0, 
695430,10431, 8813.14285714286, 42.728504, 36.10064952380951, 0, 
705650,8965, 8815.515625000004, 36.72356, 36.110382499999986, 0, 
717050,10757, 8845.384615384619, 44.06096, 36.23269907692306, 0, 
728080,10675, 8873.106060606064, 43.726712, 36.34624472727272, 0, 
741480,12311, 8924.417910447764, 50.428656000000004, 36.556429970149246, 0, 
755010,12252, 8973.352941176474, 50.186527999999996, 36.75687258823529, 0, 
768870,12809, 9028.94202898551, 52.467096, 36.98455698550724, 0, 
783864,13571, 9093.828571428574, 55.589528, 37.25034228571429, 0, 
794110,9410, 9098.281690140848, 38.543912, 37.26856157746479, 0, 
804780,10193, 9113.486111111113, 41.754104, 37.33086077777778, 0, 
825240,10147, 9127.64383561644, 41.563952, 37.38884832876712, 0, 
834360,9187, 9128.445945945947, 37.631736, 37.39213059459459, 0, 
842930,8460, 9119.533333333335, 34.656136, 37.35565066666666, 0, 
853640,8875, 9116.315789473685, 36.35316, 37.34246, 0, 
875471,12850, 9164.805194805196, 52.637608, 37.541098285714284, 0, 
901920,13585, 9221.474358974361, 55.646152, 37.77321435897436, 0, 
921650,12189, 9259.037974683546, 49.926248, 37.927050227848106, 0, 
942180,11142, 9282.575000000003, 45.640767999999994, 38.0234717, 0, 
954460,11745, 9312.975308641979, 48.1096, 38.14799180246914, 0, 
966220,11437, 9338.87804878049, 46.850032, 38.25411424390245, 0, 
983960,13538, 9389.469879518076, 55.453488, 38.46133561445784, 0, 
994960,10054, 9397.380952380956, 41.1834, 38.493741142857154, 0, 
1004280,8887, 9391.376470588239, 36.402464, 38.469137882352946, 0, 
1015650,7566, 9370.1511627907, 30.992568, 38.38220102325582, 0, 
1025430,7928, 9353.57471264368, 32.47712, 38.31432652873564, 0, 
1041140,10657, 9368.386363636366, 43.654576, 38.37501118181819, 0, 
1055270,8763, 9361.584269662924, 35.895904, 38.34715604494382, 0, 
1203530,9345, 9361.400000000003, 38.278743999999996, 38.34639591111112, 0, 
1238380,8464, 9351.538461538465, 34.670120000000004, 38.305997274725286, 0, 
1251570,9532, 9353.500000000004, 39.044928, 38.31402913043479, 0, 
1270690,9545, 9355.55913978495, 39.10008, 38.32248129032259, 0, 
1294140,12625, 9390.340425531918, 51.712072, 38.46492374468086, 0, 
1302060,7635, 9371.86315789474, 31.275096, 38.389241347368426, 0, 
1309648,7081, 9348.000000000004, 29.005831999999998, 38.291497500000006, 0, 
1318362,7833, 9332.381443298973, 32.085776, 38.227520989690724, 0, 
1328130,8925, 9328.224489795923, 36.559424, 38.210499591836744, 0, 
1339000,8245, 9317.282828282832, 33.773992, 38.16568638383839, 0, 
1350005,8154, 9305.650000000003, 33.398984, 38.118019360000005, 0, 
1360000,9782, 9310.366336633666, 40.069528, 38.13734122772278, 0, 
1368489,8151, 9299.000000000002, 33.388008, 38.09077913725491, 0, 
1380250,10132, 9307.08737864078, 41.504487999999995, 38.123921941747575, 0, 
1390560,9812, 9311.94230769231, 40.192552000000006, 38.14381261538462, 0, 
1399870,8318, 9302.476190476193, 34.073488, 38.10504761904762, 0, 
1411201,11070, 9319.15094339623, 45.344984, 38.173348905660376, 0, 
1428847,12364, 9347.607476635516, 50.645672, 38.289912672897195, 0, 
1438060,8515, 9339.89814814815, 34.880792, 38.258346740740734, 0, 
1444970,6896, 9317.477064220186, 28.247648, 38.166505467889905, 0, 
1455350,9384, 9318.08181818182, 38.439264, 38.16898509090909, 0, 
1470140,10629, 9329.891891891893, 43.538104, 38.217355531531524, 0, 
1479960,9375, 9330.294642857145, 38.402256, 38.219006428571426, 0, 
1488650,8210, 9320.380530973453, 33.630608, 38.17840113274336, 0, 
1499730,9816, 9324.728070175439, 40.209552, 38.19621824561403, 0, 
1509030,9306, 9324.565217391304, 38.120239999999995, 38.195557565217385, 0, 
1519948,9691, 9327.724137931034, 39.694872000000004, 38.20848268965516, 0, 
1530010,7286, 9310.273504273504, 29.84364, 38.1369883076923, 0, 
1541020,10300, 9318.661016949152, 42.192192000000006, 38.17135444067795, 0, 
1554040,11852, 9339.949579831933, 48.548824, 38.258560067226874, 0, 
1570890,11313, 9356.391666666666, 46.340872000000005, 38.32591266666665, 0, 
1581520,10599, 9366.661157024793, 43.41652, 38.36798380165289, 0, 
1593589,11888, 9387.327868852459, 48.694176, 38.452624721311466, 0, 
1606350,11984, 9408.439024390244, 49.087584, 38.53908780487805, 0, 
1618500,12306, 9431.806451612903, 50.407784, 38.63480309677419, 0, 
1628670,9592, 9433.088, 39.290216, 38.6400464, 0, 
1639200,10175, 9438.97619047619, 41.68068, 38.66417841269841, 0, 
1650370,10089, 9444.094488188977, 41.324704, 38.68512743307086, 0, 
1662360,11317, 9458.7265625, 46.355, 38.745048312499996, 0, 
1674949,12210, 9480.054263565891, 50.014152, 38.832405705426346, 0, 
1687030,12070, 9499.976923076923, 49.442536, 38.91402209230768, 0, 
1696720,9792, 9502.20610687023, 40.109744, 38.923149740458015, 0, 
1707440,9793, 9504.409090909092, 40.115368000000004, 38.93218169696969, 0, 
1714080,6347, 9480.669172932332, 25.99812, 38.834933112781954, 0, 
1722050,7298, 9464.380597014926, 29.893919999999998, 38.76820913432836, 0, 
1731100,8910, 9460.274074074076, 36.49836, 38.75139543703703, 0, 
1741200,10101, 9464.985294117649, 41.373816, 38.770677941176466, 0, 
1750930,9535, 9465.496350364965, 39.056008, 38.77276064233576, 0, 
1760100,9038, 9462.39855072464, 37.022127999999995, 38.76007489855073, 0, 
1770044,8421, 9454.906474820145, 34.495487999999995, 38.729394417266185, 0, 
1778900,8409, 9447.435714285715, 34.447328, 38.69880822857142, 0, 
1790140,7941, 9436.751773049646, 32.527752, 38.655041872340426, 0, 
1797010,6560, 9416.492957746479, 26.87212, 38.57206354929578, 0, 
1806830,8732, 9411.706293706295, 35.76872, 38.55245974825175, 0, 
1814030,6832, 9393.791666666668, 27.987616000000003, 38.47909277777779, 0, 
1823720,7327, 9379.537931034483, 30.012151999999997, 38.42070008275863, 0, 
1829750,5995, 9356.356164383562, 24.556936, 38.32574279452056, 0, 
1838238,7982, 9347.00680272109, 32.694936, 38.28743798639457, 0, 
1847860,6465, 9327.533783783785, 26.483031999999998, 38.20767848648649, 0, 
1858140,9603, 9329.382550335571, 39.334208, 38.21523908724833, 0, 
1870167,9487, 9330.433333333334, 38.859536, 38.219534400000015, 0, 
1879930,9205, 9329.602649006623, 37.707519999999995, 38.216143576158956, 0, 
1890050,9247, 9329.059210526317, 37.876472, 38.21390889473686, 0, 
1900890,10519, 9336.83660130719, 43.088800000000006, 38.24577092810459, 0, 
