Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3870,3639, 3639.0, 14.909072, 14.909072, 0, 
13510,6737, 5188.0, 27.59544, 21.252256000000003, 0, 
24569,9002, 6459.333333333333, 36.873656000000004, 26.459389333333334, 0, 
37370,11058, 7609.0, 45.297576, 31.168936000000002, 0, 
45738,8259, 7739.0, 33.830584, 31.701265600000003, 0, 
56270,9667, 8060.333333333333, 39.597144, 33.017245333333335, 0, 
63420,6775, 7876.714285714285, 27.750832, 32.264900571428576, 0, 
71636,6818, 7744.375, 27.927135999999997, 31.722680000000004, 0, 
82680,10120, 8008.333333333333, 41.45392, 32.80392888888889, 0, 
95220,10982, 8305.699999999999, 44.982639999999996, 34.021800000000006, 0, 
106800,9882, 8448.999999999998, 40.477552, 34.608686545454546, 0, 
115690,8436, 8447.916666666664, 34.55464, 34.604182666666674, 0, 
122960,7211, 8352.769230769229, 29.539768, 34.21461230769231, 0, 
131260,7480, 8290.428571428569, 30.639032, 33.95921371428572, 0, 
136880,5422, 8099.199999999998, 22.21172, 33.176047466666674, 0, 
147560,9795, 8205.187499999998, 40.12216, 33.6101795, 0, 
157680,8756, 8237.588235294115, 35.86584, 33.742865411764704, 0, 
166300,7706, 8208.055555555553, 31.564448, 33.62184222222222, 0, 
173639,6537, 8120.105263157892, 26.776792, 33.26157642105263, 0, 
185830,8725, 8150.349999999998, 35.73824, 33.385409599999996, 0, 
194930,7958, 8141.190476190474, 32.596744, 33.34785409523809, 0, 
203850,8548, 8159.681818181816, 35.015288, 33.423646545454545, 0, 
215310,11050, 8285.347826086954, 45.264815999999996, 33.938480000000006, 0, 
228028,9636, 8341.624999999998, 39.472559999999994, 34.169066666666666, 0, 
238300,9507, 8388.239999999998, 38.944632, 34.36008928, 0, 
245651,7133, 8339.961538461537, 29.218383999999997, 34.162331384615385, 0, 
254710,8901, 8360.740740740739, 36.46124, 34.247476148148145, 0, 
263100,8257, 8357.035714285712, 33.823848, 34.23234657142858, 0, 
273530,9558, 8398.448275862067, 39.151624000000005, 34.40197682758621, 0, 
283510,8933, 8416.266666666665, 36.592144, 34.47498240000001, 0, 
292960,8830, 8429.612903225805, 36.167784, 34.529588903225815, 0, 
302060,8353, 8427.218749999998, 34.214888, 34.519754500000005, 0, 
317398,10586, 8492.636363636362, 43.36228, 34.787709818181824, 0, 
326737,8979, 8506.941176470587, 36.782064, 34.84636729411765, 0, 
338050,10356, 8559.771428571428, 42.420552, 35.062772571428575, 0, 
344440,6205, 8494.361111111111, 25.41848, 34.79487555555556, 0, 
352060,7398, 8464.72972972973, 30.303824, 34.673495783783785, 0, 
365023,10272, 8512.28947368421, 42.076688000000004, 34.86831663157895, 0, 
378099,12551, 8615.846153846152, 51.409304, 35.292444512820516, 0, 
391788,12928, 8723.649999999998, 52.956208, 35.734038600000005, 0, 
405397,13567, 8841.780487804876, 55.572296, 36.21789853658537, 0, 
419880,13601, 8955.095238095235, 55.712528, 36.68205638095239, 0, 
430440,9749, 8973.55813953488, 39.93356, 36.75767274418605, 0, 
442640,8901, 8971.909090909086, 36.459248, 36.750890363636366, 0, 
452374,9218, 8977.377777777774, 37.756936, 36.77324693333333, 0, 
468179,10562, 9011.826086956518, 43.261952, 36.91430573913044, 0, 
481672,11727, 9069.595744680848, 48.03436, 37.15090263829788, 0, 
494619,12815, 9147.624999999996, 52.492703999999996, 37.47052350000001, 0, 
508728,13232, 9230.97959183673, 54.200744, 37.81195657142859, 0, 
519810,11165, 9269.659999999996, 45.73336, 37.97038464000001, 0, 
527370,7443, 9233.843137254898, 30.48768, 37.82366494117648, 0, 
536190,8679, 9223.173076923074, 35.551632, 37.77997200000001, 0, 
547349,10907, 9254.943396226412, 44.677616, 37.910116226415106, 0, 
556600,7885, 9229.574074074071, 32.298808, 37.806203111111124, 0, 
565580,7038, 9189.72727272727, 28.830504, 37.643008581818194, 0, 
574940,8563, 9178.535714285712, 35.07532, 37.59715700000002, 0, 
589050,11052, 9211.403508771928, 45.269127999999995, 37.73175298245616, 0, 
598200,8487, 9198.913793103446, 34.766088, 37.68062082758622, 0, 
607020,7860, 9176.220338983048, 32.195223999999996, 37.587648000000016, 0, 
610280,3278, 9077.916666666664, 13.427344, 37.18497626666668, 0, 
613760,3312, 8983.393442622948, 13.568256, 36.7978169180328, 0, 
621860,7880, 8965.596774193546, 32.277784, 36.72491316129034, 0, 
629330,7376, 8940.365079365076, 30.21332, 36.62155453968256, 0, 
637059,7257, 8914.062499999996, 29.728312000000003, 36.513847625000025, 0, 
648800,8407, 8906.261538461535, 34.435888, 36.481879015384635, 0, 
657110,7735, 8888.515151515148, 31.686400000000003, 36.40922024242426, 0, 
666130,8646, 8884.895522388057, 35.417576000000004, 36.394419582089576, 0, 
673680,7204, 8860.176470588232, 29.511544, 36.293200823529425, 0, 
684590,10471, 8883.521739130432, 42.892352, 36.38884069565219, 0, 
696120,10127, 8901.285714285712, 41.48032, 36.461576114285734, 0, 
705770,9168, 8905.042253521124, 37.555879999999995, 36.476988845070444, 0, 
716950,10812, 8931.527777777776, 44.289767999999995, 36.585499666666685, 0, 
729207,10776, 8956.794520547943, 44.141752000000004, 36.68900997260276, 0, 
741640,12279, 9001.689189189186, 50.297352, 36.87290648648651, 0, 
756380,12300, 9045.666666666664, 50.381088000000005, 37.053015573333354, 0, 
770307,12760, 9094.539473684208, 52.26556, 37.253180631578964, 0, 
784060,13734, 9154.792207792205, 56.256672, 37.49997922077924, 0, 
793119,9086, 9153.910256410254, 37.219512, 37.49638348717951, 0, 
804788,10355, 9169.11392405063, 42.41608, 37.558658126582294, 0, 
820020,13063, 9217.787499999999, 53.50762400000001, 37.75802020000002, 0, 
827290,6790, 9187.814814814814, 27.812544000000003, 37.6352365432099, 0, 
836870,9307, 9189.268292682926, 38.121496, 37.64116653658538, 0, 
846830,7607, 9170.204819277107, 31.160016, 37.563080385542186, 0, 
955738,12131, 9205.45238095238, 49.691584000000006, 37.70746733333335, 0, 
990356,12315, 9242.035294117646, 50.446088, 37.85733345882355, 0, 
1003390,9287, 9242.558139534884, 38.042807999999994, 37.8594901395349, 0, 
1013480,8284, 9231.540229885057, 33.932168, 37.81434850574714, 0, 
1020045,6421, 9199.602272727272, 26.302608, 37.68353327272729, 0, 
1030256,9937, 9207.887640449437, 40.702568, 37.71745501123596, 0, 
1040990,10737, 9224.877777777776, 43.9826, 37.787067733333345, 0, 
1049500,8299, 9214.703296703296, 33.995672, 37.74540404395605, 0, 
1060040,9886, 9221.999999999998, 40.496288, 37.775304956521744, 0, 
1070316,9774, 9227.935483870966, 40.035392, 37.79960696774194, 0, 
1080260,9488, 9230.702127659573, 38.866504, 37.810956936170214, 0, 
1091870,8937, 9227.610526315788, 36.607744, 37.79829153684211, 0, 
1101603,8820, 9223.364583333332, 36.127424, 37.780886666666675, 0, 
1112580,9717, 9228.453608247422, 39.803456, 37.80173789690721, 0, 
1124350,9580, 9232.040816326531, 39.240896, 37.81642318367347, 0, 
1134830,10264, 9242.464646464647, 42.041688, 37.859102626262626, 0, 
1145610,10250, 9252.54, 41.987120000000004, 37.90038280000001, 0, 
1155440,9370, 9253.70297029703, 38.38196, 37.905150891089114, 0, 
1162310,6768, 9229.333333333334, 27.723112, 37.80532698039216, 0, 
1174600,9912, 9235.961165048544, 40.601392, 37.83247324271845, 0, 
1184860,9989, 9243.201923076924, 40.91868, 37.86214830769231, 0, 
1193350,7941, 9230.800000000001, 32.526784, 37.811335314285714, 0, 
1202860,9420, 9232.584905660378, 38.586496, 37.8186481509434, 0, 
1215250,9265, 9232.88785046729, 37.950199999999995, 37.819877607476634, 0, 
1221060,5650, 9199.712962962964, 23.146279999999997, 37.684010962962965, 0, 
1229950,8719, 9195.302752293579, 35.713032, 37.66592858715596, 0, 
1240620,10307, 9205.409090909092, 42.221296, 37.707341018181815, 0, 
1250020,9317, 9206.414414414416, 38.162976, 37.71144583783784, 0, 
1260040,9508, 9209.107142857145, 38.94836, 37.722489714285715, 0, 
1270690,9667, 9213.1592920354, 39.599343999999995, 37.739099044247794, 0, 
1294670,12547, 9242.403508771931, 51.395888, 37.8588954385965, 0, 
1304630,7798, 9229.843478260871, 31.944544, 37.80746629565217, 0, 
1319050,7351, 9213.64655172414, 30.112072, 37.74112668965517, 0, 
1328050,8874, 9210.743589743592, 36.349864000000004, 37.729235555555555, 0, 
1337160,8821, 9207.440677966104, 36.132375999999994, 37.71570284745762, 0, 
1343980,6629, 9185.773109243699, 27.155776000000003, 37.626963966386555, 0, 
1353620,9532, 9188.658333333335, 39.043464, 37.63876813333332, 0, 
1363709,9364, 9190.10743801653, 38.356336000000006, 37.644698446280984, 0, 
1372750,8836, 9187.204918032789, 36.19344, 37.632802885245894, 0, 
1383939,9912, 9193.097560975611, 40.602992, 37.65695076422764, 0, 
1394360,10132, 9200.669354838712, 41.502055999999996, 37.68795967741935, 0, 
1404970,8556, 9195.512000000002, 35.046064, 37.66682451199999, 0, 
1419590,12208, 9219.420634920638, 50.006775999999995, 37.76476063492063, 0, 
1432310,10028, 9225.787401574806, 41.077056, 37.7908417007874, 0, 
1442880,8381, 9219.187500000002, 34.331512000000004, 37.76381568749999, 0, 
1451586,8010, 9209.813953488374, 32.809424, 37.725409550387596, 0, 
1463088,11186, 9225.015384615386, 45.818856, 37.787666830769226, 0, 
1474760,9140, 9224.366412213742, 37.439696000000005, 37.78501056488549, 0, 
1485847,9076, 9223.242424242426, 37.17804, 37.780412303030296, 0, 
1495740,9486, 9225.218045112784, 38.856376, 37.78850225563909, 0, 
1505618,9375, 9226.335820895525, 38.401648, 37.79307797014925, 0, 
1516867,9792, 9230.52592592593, 40.108864000000004, 37.810231940740735, 0, 
1524340,7116, 9214.977941176474, 29.149815999999998, 37.74655241176469, 0, 
1535230,9037, 9213.678832116791, 37.018928, 37.741241284671524, 0, 
1547080,11580, 9230.826086956526, 47.433904000000005, 37.81147797101449, 0, 
