Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3570,2763, 2763.0, 11.319896, 11.319896, 0, 
10160,6264, 4513.5, 25.660328, 18.490112, 0, 
19610,8314, 5780.333333333333, 34.055008, 23.678410666666668, 0, 
30170,10182, 6880.75, 41.706248, 28.18537, 0, 
39780,9432, 7391.0, 38.633767999999996, 30.275049600000003, 0, 
49910,9790, 7790.833333333333, 40.10384, 31.913181333333338, 0, 
59930,9593, 8048.285714285714, 39.29648, 32.96793828571428, 0, 
65780,5743, 7760.125, 23.5258, 31.787671, 0, 
80570,8354, 7826.111111111111, 34.220752, 32.058013333333335, 0, 
96740,10800, 8123.5, 44.239256000000005, 33.27613759999999, 0, 
110460,9493, 8248.0, 38.883632, 33.785909818181814, 0, 
119760,7638, 8197.166666666666, 31.287872, 33.57773999999999, 0, 
128690,8598, 8228.0, 35.218239999999994, 33.703932307692305, 0, 
133370,4558, 7965.857142857143, 18.672696, 32.63027257142856, 0, 
144870,8686, 8013.866666666667, 35.581360000000004, 32.827011733333336, 0, 
160040,9234, 8090.125, 37.82268, 33.13924099999999, 0, 
168530,7125, 8033.35294117647, 29.186224, 32.90671058823529, 0, 
175530,6359, 7940.333333333333, 26.049135999999997, 32.52573422222222, 0, 
190047,9544, 8024.736842105262, 39.094104, 32.871437894736836, 0, 
197470,6378, 7942.4, 26.126336, 32.534182799999996, 0, 
222570,10557, 8066.9047619047615, 43.24544, 33.04424266666666, 0, 
234830,9022, 8110.318181818181, 36.957576, 33.22212145454546, 0, 
247670,7916, 8101.869565217391, 32.424136, 33.1874264347826, 0, 
259660,9232, 8148.958333333333, 37.817544000000005, 33.380348, 0, 
270300,8631, 8168.24, 35.355144, 33.45933983999999, 0, 
283270,9152, 8206.076923076922, 37.488136, 33.61429353846153, 0, 
292410,8697, 8224.259259259257, 35.623456, 33.68870696296296, 0, 
306620,8748, 8242.964285714284, 35.83364, 33.765311714285716, 0, 
328070,10024, 8304.379310344826, 41.061264, 34.01689627586207, 0, 
339580,9270, 8336.566666666666, 37.97156, 34.1487184, 0, 
346960,6354, 8272.612903225805, 26.02632, 33.88670554838709, 0, 
360012,9447, 8309.312499999998, 38.698176, 34.037064, 0, 
371920,11049, 8392.333333333332, 45.25836, 34.377103272727275, 0, 
392460,13055, 8529.470588235294, 53.473944, 34.93877505882354, 0, 
406610,13471, 8670.657142857142, 55.179344, 35.51707702857143, 0, 
423670,13211, 8796.777777777777, 54.114352, 36.033668000000006, 0, 
440049,9582, 8818.0, 39.249728000000005, 36.12058854054055, 0, 
450050,8241, 8802.815789473685, 33.75584, 36.05835831578948, 0, 
460572,10271, 8840.461538461539, 42.071688, 36.212546256410256, 0, 
480010,11679, 8911.425000000001, 47.840048, 36.5032338, 0, 
495390,11877, 8983.756097560976, 48.65092, 36.799518829268294, 0, 
524300,11427, 9041.928571428572, 46.808392, 37.03782533333334, 0, 
533860,7731, 9011.441860465116, 31.66712, 36.91292520930233, 0, 
550410,10868, 9053.636363636364, 44.517199999999995, 37.08574963636364, 0, 
562560,6761, 9002.68888888889, 27.693488000000002, 36.87703271111111, 0, 
572320,8074, 8982.5, 33.074312, 36.794364869565214, 0, 
591770,10673, 9018.468085106382, 43.719328000000004, 36.941704510638296, 0, 
598410,6692, 8970.0, 27.411711999999998, 36.743163, 0, 
607020,8610, 8962.65306122449, 35.267192, 36.713041142857136, 0, 
610280,3238, 8848.16, 13.264248, 36.24406528, 0, 
614010,3644, 8746.117647058823, 14.92788, 35.8261008627451, 0, 
621810,7825, 8728.403846153846, 32.051424, 35.753510923076924, 0, 
629170,7358, 8702.54716981132, 30.139864000000003, 35.647593056603775, 0, 
636780,7270, 8676.018518518518, 29.779439999999997, 35.538923555555556, 0, 
647040,8690, 8676.272727272726, 35.595184, 35.53994647272728, 0, 
655490,7273, 8651.214285714284, 29.792136, 35.437307000000004, 0, 
665000,9173, 8660.36842105263, 37.573952, 35.474792, 0, 
673010,6941, 8630.724137931033, 28.433912, 35.353397517241376, 0, 
685410,10504, 8662.474576271185, 43.027648, 35.48346955932204, 0, 
695770,10230, 8688.599999999999, 41.902440000000006, 35.59045240000001, 0, 
705970,9081, 8695.032786885244, 37.19628, 35.61677744262296, 0, 
717150,10685, 8727.129032258063, 43.768248, 35.74825277419355, 0, 
728900,10850, 8760.825396825396, 44.443248, 35.88626857142857, 0, 
741740,12261, 8815.515624999998, 50.225120000000004, 36.110313125, 0, 
755091,12268, 8868.630769230767, 50.25108, 36.327863384615384, 0, 
770160,12794, 8928.106060606058, 52.407768, 36.5714983030303, 0, 
784430,13600, 8997.83582089552, 55.70924, 36.85713623880597, 0, 
793952,9241, 9001.41176470588, 37.852343999999995, 36.87177164705882, 0, 
810013,10920, 9029.217391304344, 44.731311999999996, 36.98567802898551, 0, 
827750,9476, 9035.599999999997, 38.815752, 37.011821942857146, 0, 
839733,9691, 9044.83098591549, 39.697928, 37.04965442253522, 0, 
