Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3970,3657, 3657.0, 14.9828, 14.9828, 0, 
17110,6996, 5326.5, 28.658256, 21.820528, 0, 
30170,10239, 6964.0, 41.940296000000004, 28.527117333333333, 0, 
39780,9431, 7580.75, 38.630088, 31.05286, 0, 
49960,9789, 8022.4, 40.09604, 32.861496, 0, 
59930,9593, 8284.166666666666, 39.296008, 33.93391466666667, 0, 
65780,5751, 7922.285714285714, 23.559991999999998, 32.451925714285714, 0, 
80570,8347, 7975.375, 34.19236, 32.66948, 0, 
96740,10790, 8288.111111111111, 44.196127999999995, 33.950218666666665, 0, 
110510,9498, 8409.1, 38.904199999999996, 34.445616799999996, 0, 
119780,7631, 8338.363636363636, 31.25976, 34.15599345454545, 0, 
128740,8601, 8360.25, 35.233184, 34.245759333333325, 0, 
133370,4533, 8065.846153846154, 18.57012, 33.03994092307693, 0, 
144870,8692, 8110.571428571429, 35.603632, 33.22306171428571, 0, 
156800,8844, 8159.466666666667, 36.22588, 33.4232496, 0, 
168530,7896, 8143.0, 32.345136, 33.355867499999995, 0, 
175480,6350, 8037.529411764706, 26.012072, 32.923879529411764, 0, 
190047,9538, 8120.88888888889, 39.067983999999996, 33.26521866666667, 0, 
197230,6356, 8028.000000000001, 26.03524, 32.88469347368421, 0, 
222570,10509, 8152.050000000001, 43.048456, 33.3928816, 0, 
234780,9016, 8193.190476190477, 36.933568, 33.56148571428571, 0, 
247670,7919, 8180.727272727274, 32.437952, 33.510416, 0, 
259721,9189, 8224.565217391306, 37.638752000000004, 33.68990886956521, 0, 
270300,8674, 8243.291666666668, 35.531496, 33.766641666666665, 0, 
283270,9155, 8279.760000000002, 37.501976, 33.916055039999996, 0, 
292410,8692, 8295.615384615387, 35.605632, 33.98103876923077, 0, 
306620,8748, 8312.370370370372, 35.833976, 34.049666074074075, 0, 
328070,10018, 8373.285714285716, 41.037136, 34.299218571428575, 0, 
339580,9300, 8405.241379310346, 38.09352, 34.43005655172414, 0, 
346930,6334, 8336.2, 25.94688, 34.147284000000006, 0, 
360428,9431, 8371.51612903226, 38.631728, 34.29194348387098, 0, 
371920,11134, 8457.843750000002, 45.607368, 34.645550500000006, 0, 
392460,13054, 8597.121212121214, 53.470952, 35.216017212121216, 0, 
406610,13483, 8740.823529411766, 55.227088, 35.80457811764707, 0, 
423670,13205, 8868.37142857143, 54.088008, 36.32696182857144, 0, 
440049,9585, 8888.27777777778, 39.260864, 36.40845911111112, 0, 
450050,8245, 8870.891891891893, 33.773728000000006, 36.33725016216217, 0, 
460572,10260, 8907.447368421053, 42.026232, 36.48696021052633, 0, 
480010,11679, 8978.512820512822, 47.840711999999996, 36.77808205128206, 0, 
495390,11875, 9050.925000000001, 48.640144, 37.074633600000006, 0, 
