Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4890,4129, 4129.0, 16.914240000000003, 16.914240000000003, 0, 
13940,6777, 5453.0, 27.759695999999998, 22.336968000000002, 0, 
22850,8789, 6565.0, 35.999856, 26.891264, 0, 
34891,11117, 7703.0, 45.535776, 31.552392, 0, 
43281,8252, 7812.8, 33.802023999999996, 32.0023184, 0, 
53440,9665, 8121.5, 39.588112, 33.266617333333336, 0, 
61980,7952, 8097.285714285715, 32.574592, 33.167756571428576, 0, 
69590,6237, 7864.75, 25.548, 32.215287000000004, 0, 
79789,9894, 8090.222222222223, 40.529584, 33.13909777777777, 0, 
92200,10904, 8371.6, 44.663768, 34.2915648, 0, 
103413,10083, 8527.181818181818, 41.300888, 34.928776, 0, 
112450,8988, 8565.583333333334, 36.815784, 35.08602666666666, 0, 
120030,7393, 8475.384615384615, 30.284448, 34.71667446153846, 0, 
129240,8496, 8476.857142857143, 34.801264, 34.72271657142856, 0, 
133870,4476, 8210.133333333333, 18.336256000000002, 33.63028586666666, 0, 
143170,8702, 8240.875, 35.645752, 33.756252499999995, 0, 
154170,8885, 8278.764705882353, 36.395856, 33.911523294117636, 0, 
164460,9563, 8350.111111111111, 39.171976, 34.20377066666666, 0, 
171228,6353, 8245.0, 26.021968, 33.7731494736842, 0, 
178919,7069, 8186.2, 28.958368, 33.532410399999996, 0, 
190150,9479, 8247.761904761905, 38.829216, 33.78463923809523, 0, 
196830,6538, 8170.045454545454, 26.782087999999998, 33.46634145454545, 0, 
207270,9610, 8232.652173913042, 39.366048, 33.7228504347826, 0, 
221300,11348, 8362.458333333332, 46.484536, 34.254587333333326, 0, 
231252,8865, 8382.56, 36.311232000000004, 34.33685312, 0, 
241680,9024, 8407.23076923077, 36.965343999999995, 34.43794892307692, 0, 
249020,7227, 8363.518518518518, 29.604264, 34.25892355555555, 0, 
259260,9306, 8397.17857142857, 38.11756, 34.396732, 0, 
268170,8295, 8393.655172413792, 33.979864, 34.38235724137932, 0, 
279380,9100, 8417.199999999999, 37.27472, 34.47876933333334, 0, 
289259,9705, 8458.74193548387, 39.753704, 34.64892851612903, 0, 
298320,9053, 8477.312499999998, 37.081256, 34.72493875, 0, 
306310,7847, 8458.21212121212, 32.144008, 34.64672872727272, 0, 
317620,10890, 8529.735294117647, 44.607, 34.93967788235294, 0, 
329861,9368, 8553.685714285713, 38.374008, 35.0378016, 0, 
339330,9342, 8575.583333333332, 38.267944, 35.12752777777777, 0, 
345790,6199, 8511.35135135135, 25.393504, 34.864446054054056, 0, 
354412,8371, 8507.65789473684, 34.290528, 34.84934294736842, 0, 
365760,10357, 8555.07692307692, 42.423936000000005, 35.04356328205128, 0, 
379330,12754, 8660.049999999997, 52.243176, 35.4735536, 0, 
392230,12923, 8764.0243902439, 52.934528, 35.899431024390246, 0, 
406020,13579, 8878.666666666664, 55.623504000000004, 36.36905180952381, 0, 
419830,13564, 8987.627906976742, 55.559352, 36.81533786046511, 0, 
430640,9717, 9004.204545454544, 39.803664, 36.88325436363636, 0, 
441070,9548, 9016.288888888888, 39.111872000000005, 36.9327792, 0, 
449740,8570, 9006.586956521738, 35.10544, 36.8930544347826, 0, 
460350,10253, 9033.106382978722, 41.997344, 37.00165634042553, 0, 
472740,11030, 9074.708333333332, 45.179968, 37.17203783333333, 0, 
493730,12117, 9136.795918367347, 49.633888, 37.426361306122445, 0, 
510110,13153, 9217.119999999999, 53.875519999999995, 37.75534448, 0, 
523220,10573, 9243.70588235294, 43.30864, 37.86423262745098, 0, 
529720,6458, 9190.134615384615, 26.45316, 37.64478892307692, 0, 
539160,8988, 9186.32075471698, 36.818216, 37.62919320754716, 0, 
552480,13132, 9259.388888888889, 53.79276, 37.928518518518516, 0, 
557980,5360, 9188.49090909091, 21.956536, 37.63811883636364, 0, 
565240,7214, 9153.232142857143, 29.550904, 37.49370428571428, 0, 
574588,8536, 9142.40350877193, 34.9666, 37.44936912280701, 0, 
589083,11018, 9174.741379310344, 45.132728, 37.58184082758621, 0, 
598200,8486, 9163.067796610168, 34.762008, 37.53404705084746, 0, 
605940,7579, 9136.666666666666, 31.047528, 37.42593840000001, 0, 
610280,4104, 9054.16393442623, 16.813336, 37.0880268852459, 0, 
613180,2847, 8954.048387096775, 11.663704, 36.67795716129032, 0, 
