One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
1379,1219,160,1059,1379,,,,,
1103,1180.333333,141.622346,1059,1379,,,,,
1290,1207.75,131.5206733,1059,1379,,,,,
736,1113.4,222.3642058,736,1379,,,,,
738,1050.833333,246.5315508,736,1379,,,,,
1529,1119.142857,283.0060214,736,1529,,,,,
2509,1292.875,530.4345948,736,2509,,,,,
870,1245.888889,517.4554075,736,2509,,,,,
1001,1221.4,496.3682504,736,2509,,,,,
2450,1333.090909,590.5351124,736,2509,,,,,
6452,1759.666667,1523.583404,736,6452,,,,,
735,1680.846154,1489.05891,735,6452,,,,,
2596,1746.214286,1454.120705,735,6452,,,,,
1366,1720.866667,1408.011925,735,6452,,,,,
1825,1727.375,1363.534693,735,6452,,,,,
505,1655.470588,1353.729842,505,6452,,,,,
2303,1691.444444,1323.923807,505,6452,,,,,
845,1646.894737,1302.400532,505,6452,,,,,
10822,2105.65,2368.566281,505,10822,,,,,
844,2045.571429,2327.046842,505,10822,,,,,
447,1972.909091,2297.798965,447,10822,,,,,
777,1920.913043,2260.48646,447,10822,,,,,
471,1860.5,2231.778364,447,10822,,,,,
1093,1829.8,2191.853335,447,10822,,,,,
1867,1831.230769,2149.300929,447,10822,,,,,
716,1789.925926,2119.613276,447,10822,,,,,
770,1753.5,2090.007083,447,10822,,,,,
514,1710.758621,2066.072497,447,10822,,,,,
707,1677.3,2039.321442,447,10822,,,,,
870,1651.258065,2011.223893,447,10822,,,,,
933,1628.8125,1983.489987,447,10822,,,,,
1705,1631.121212,1953.249581,447,10822,,,,,
726,1604.5,1930.378037,447,10822,,,,,
1284,1595.342857,1903.350459,447,10822,,,,,
1546,1593.972222,1876.746379,447,10822,,,,,
569,1566.27027,1858.657939,447,10822,,,,,
2381,1587.710526,1838.66987,447,10822,,,,,
540,1560.846154,1822.483605,447,10822,,,,,
607,1537,1805.709625,447,10822,,,,,
2647,1564.073171,1791.753051,447,10822,,,,,
916,1548.642857,1773.049147,447,10822,,,,,
516,1524.627907,1759.208927,447,10822,,,,,
622,1504.113636,1744.297921,447,10822,,,,,
566,1483.266667,1730.34236,447,10822,,,,,
652,1465.195652,1715.718846,447,10822,,,,,
820,1451.468085,1699.919984,447,10822,,,,,
800,1437.895833,1684.690763,447,10822,,,,,
572,1420.22449,1671.900156,447,10822,,,,,
787,1407.56,1657.469217,447,10822,,,,,
735,1394.372549,1643.786148,447,10822,,,,,
1340,1393.326923,1627.92091,447,10822,,,,,
831,1382.716981,1614.304119,447,10822,,,,,
804,1372,1601.188991,447,10822,,,,,
3589,1412.309091,1613.980161,447,10822,,,,,
1580,1415.303571,1599.658869,447,10822,,,,,
1298,1413.245614,1585.639472,447,10822,,,,,
1779,1419.551724,1572.631576,447,10822,,,,,
4089,1464.79661,1596.866845,447,10822,,,,,
1411,1463.9,1583.518684,447,10822,,,,,
1526,1464.918033,1570.505184,447,10822,,,,,
2792,1486.322581,1566.732883,447,10822,,,,,
1069,1479.698413,1555.123704,447,10822,,,,,
1955,1487.125,1544.052071,447,10822,,,,,
949,1478.846154,1533.559552,447,10822,,,,,
1273,1475.727273,1522.105047,447,10822,,,,,
621,1462.970149,1514.254183,447,10822,,,,,
510,1448.955882,1507.449642,447,10822,,,,,
2197,1459.797101,1499.154163,447,10822,,,,,
1434,1459.428571,1488.410548,447,10822,,,,,
1349,1457.873239,1477.948902,447,10822,,,,,
4554,1500.875,1511.715829,447,10822,,,,,
1000,1494.013699,1502.454344,447,10822,,,,,
1498,1494.067568,1492.268166,447,10822,,,,,
1129,1489.2,1482.877626,447,10822,,,,,
1601,1490.671053,1473.144635,447,10822,,,,,
656,1479.831169,1466.595212,447,10822,,,,,
500,1467.269231,1461.327011,447,10822,,,,,
1711,1470.35443,1452.30428,447,10822,,,,,
1770,1474.1,1443.582762,447,10822,,,,,
1008,1468.345679,1435.567003,447,10822,,,,,
798,1460.170732,1428.682429,447,10822,,,,,
4416,1495.783133,1456.206526,447,10822,,,,,
884,1488.5,1449.032645,447,10822,,,,,
572,1477.717647,1443.869479,447,10822,,,,,
486,1466.186047,1439.382091,447,10822,,,,,
340,1453.241379,1436.111872,340,10822,,,,,
936,1447.363636,1428.9809,340,10822,,,,,
2529,1459.516854,1425.496548,340,10822,,,,,
836,1452.588889,1419.060917,340,10822,,,,,
3072,1470.384615,1421.30463,340,10822,,,,,
2256,1478.923913,1415.904253,340,10822,,,,,
1274,1476.72043,1408.429877,340,10822,,,,,
2116,1483.521277,1402.452561,340,10822,,,,,
701,1475.284211,1397.33571,340,10822,,,,,
544,1465.583333,1393.250955,340,10822,,,,,
1707,1468.072165,1386.265139,340,10822,,,,,
1319,1466.55102,1379.25559,340,10822,,,,,
897,1460.79798,1373.453282,340,10822,,,,,
932,1455.51,1367.581255,340,10822,,,,,
1312,1454.089109,1360.86839,340,10822,,,,,
988,1449.519608,1354.959479,340,10822,,,,,
910,1444.281553,1349.403338,340,10822,,,,,
535,1435.538462,1345.828483,340,10822,,,,,
961,1431.019048,1340.197178,340,10822,,,,,
1662,1433.198113,1334.047391,340,10822,,,,,
1380,1432.700935,1327.808758,340,10822,,,,,
1245,1430.962963,1321.769464,340,10822,,,,,
755,1424.761468,1317.269841,340,10822,,,,,
1584,1426.209091,1311.355677,340,10822,,,,,
1277,1424.864865,1305.511432,340,10822,,,,,
812,1419.392857,1300.948214,340,10822,,,,,
1297,1418.309735,1295.229737,340,10822,,,,,
1156,1416.008772,1289.768342,340,10822,,,,,
1226,1414.356522,1284.269579,340,10822,,,,,
1513,1415.206897,1278.754469,340,10822,,,,,
1183,1413.222222,1273.457392,340,10822,,,,,
561,1406,1270.453989,340,10822,,,,,
1174,1404.05042,1265.281932,340,10822,,,,,
1277,1402.991667,1260.051828,340,10822,,,,,
1383,1402.826446,1254.835505,340,10822,,,,,
634,1396.52459,1251.603294,340,10822,,,,,
2924,1408.943089,1254.029378,340,10822,,,,,
1141,1406.782258,1249.192465,340,10822,,,,,
1022,1403.704,1244.657762,340,10822,,,,,
673,1397.904762,1241.403164,340,10822,,,,,
1853,1401.488189,1237.160165,340,10822,,,,,
867,1397.3125,1233.216182,340,10822,,,,,
483,1390.224806,1231.041415,340,10822,,,,,
1304,1389.561538,1226.320638,340,10822,,,,,
824,1385.244275,1222.622379,340,10822,,,,,
1404,1385.386364,1217.983515,340,10822,,,,,
995,1382.451128,1213.864527,340,10822,,,,,
1354,1382.238806,1209.329179,340,10822,,,,,
1262,1381.348148,1204.885969,340,10822,,,,,
793,1377.022059,1201.499936,340,10822,,,,,
1591,1378.583942,1197.245431,340,10822,,,,,
548,1372.565217,1194.978042,340,10822,,,,,
435,1365.820144,1193.305404,340,10822,,,,,
1331,1365.571429,1189.039577,340,10822,,,,,
1537,1366.787234,1184.902951,340,10822,,,,,
1098,1364.894366,1180.937302,340,10822,,,,,
518,1358.972028,1178.915134,340,10822,,,,,
1228,1358.0625,1174.864893,340,10822,,,,,
1685,1360.317241,1171.119221,340,10822,,,,,
1115,1358.636986,1167.277014,340,10822,,,,,
775,1354.666667,1164.288684,340,10822,,,,,
635,1349.804054,1161.845391,340,10822,,,,,
1814,1352.919463,1158.560114,340,10822,,,,,
629,1348.093333,1156.193567,340,10822,,,,,
769,1344.258278,1153.315586,340,10822,,,,,
566,1339.138158,1151.236075,340,10822,,,,,
816,1335.718954,1148.241762,340,10822,,,,,
1871,1339.194805,1145.314889,340,10822,,,,,
2007,1343.503226,1142.86567,340,10822,,,,,
1046,1341.596154,1139.444145,340,10822,,,,,
1371,1341.783439,1135.811954,340,10822,,,,,
1449,1342.462025,1132.243833,340,10822,,,,,
3409,1355.459119,1140.440011,340,10822,,,,,
2939,1365.35625,1143.699788,340,10822,,,,,
744,1361.496894,1141.18702,340,10822,,,,,
2223,1366.814815,1139.658722,340,10822,,,,,
16940,1462.355828,1664.2126,340,16940,,,,,
939,1459.164634,1659.631194,340,16940,,,,,
850,1455.472727,1655.269725,340,16940,,,,,
2535,1461.975904,1652.389299,340,16940,,,,,
1026,1459.365269,1647.777932,340,16940,,,,,
1101,1457.232143,1643.097764,340,16940,,,,,
1659,1458.426036,1638.3024,340,16940,,,,,
1491,1458.617647,1633.478656,340,16940,,,,,
3176,1468.660819,1633.950979,340,16940,,,,,
885,1465.267442,1629.798393,340,16940,,,,,
2306,1470.127168,1626.330504,340,16940,,,,,
820,1466.390805,1622.394894,340,16940,,,,,
3002,1475.165714,1621.888431,340,16940,,,,,
1474,1475.159091,1617.274232,340,16940,,,,,
1124,1473.175141,1612.913953,340,16940,,,,,
1247,1471.904494,1608.465752,340,16940,,,,,
507,1466.513966,1605.578071,340,16940,,,,,
995,1463.894444,1601.495445,340,16940,,,,,
847,1460.486188,1597.719776,340,16940,,,,,
736,1456.505495,1594.224176,340,16940,,,,,
494,1451.245902,1591.445001,340,16940,,,,,
958,1448.565217,1587.528766,340,16940,,,,,
822,1445.178378,1583.898743,340,16940,,,,,
918,1442.344086,1580.10555,340,16940,,,,,
507,1437.342246,1577.350771,340,16940,,,,,
733,1433.595745,1573.984119,340,16940,,,,,
1006,1431.333333,1570.121082,340,16940,,,,,
761,1427.805263,1566.73469,340,16940,,,,,
605,1423.497382,1563.755725,340,16940,,,,,
724,1419.854167,1560.490631,340,16940,,,,,
1033,1417.849741,1556.690449,340,16940,,,,,
2000,1420.850515,1553.232722,340,16940,,,,,
846,1417.902564,1549.788977,340,16940,,,,,
968,1415.607143,1546.162671,340,16940,,,,,
1062,1413.812183,1542.438125,340,16940,,,,,
640,1409.90404,1539.515681,340,16940,,,,,
514,1405.40201,1536.948782,340,16940,,,,,
856,1402.655,1533.591264,340,16940,,,,,
1750,1404.383085,1529.966802,340,16940,,,,,
930,1402.034653,1526.53819,340,16940,,,,,
1381,1401.931034,1522.774314,340,16940,,,,,
815,1399.053922,1519.590448,340,16940,,,,,
1608,1400.073171,1515.9495,340,16940,,,,,
830,1397.305825,1512.784512,340,16940,,,,,
783,1394.338164,1509.726991,340,16940,,,,,
5889,1415.947115,1537.847688,340,16940,,,,,
1125,1414.555024,1534.29558,340,16940,,,,,
585,1410.604762,1531.703123,340,16940,,,,,
1405,1410.578199,1528.069233,340,16940,,,,,
2113,1413.891509,1525.220579,340,16940,,,,,
1515,1414.366197,1521.651733,340,16940,,,,,
2287,1418.443925,1519.25837,340,16940,,,,,
2153,1421.860465,1516.544889,340,16940,,,,,
336,1416.833333,1514.824797,336,16940,,,,,
864,1414.285714,1511.794119,336,16940,,,,,
1121,1412.940367,1508.452908,336,16940,,,,,
562,1409.054795,1506.098063,336,16940,,,,,
803,1406.3,1503.224117,336,16940,,,,,
1007,1404.493213,1500.058707,336,16940,,,,,
1037,1402.837838,1496.878684,336,16940,,,,,
1207,1401.959641,1493.576,336,16940,,,,,
2776,1408.09375,1493.051024,336,16940,,,,,
998,1406.271111,1489.979171,336,16940,,,,,
1060,1404.738938,1486.856736,336,16940,,,,,
2196,1408.22467,1484.503274,336,16940,,,,,
681,1405.035088,1482.023539,336,16940,,,,,
1056,1403.510917,1478.963217,336,16940,,,,,
1219,1402.708696,1475.794509,336,16940,,,,,
1019,1401.047619,1472.812141,336,16940,,,,,
