One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
425,2691.0,2266.0,425,4957,
522,1968.0,2113.9131171045483,425,4957,
522,1606.5,1934.8173686423222,425,4957,
459,1377.0,1790.3897899619512,425,4957,
495,1230.0,1667.1206714972175,425,4957,
3478,1551.142857142857,1732.3527707857252,425,4957,
2077,1616.875,1629.7731005802618,425,4957,
332,1474.111111111111,1588.736496188398,332,4957,
248,1351.5,1551.443408571515,248,4957,
293,1255.2727272727273,1510.2176899620729,248,4957,
343,1179.25,1467.7426048754824,248,4957,
510,1127.7692307692307,1421.3932035342136,248,4957,
2374,1216.7857142857142,1406.7901243901426,248,4957,
460,1166.3333333333333,1372.1360800672148,248,4957,
389,1117.75,1341.823456159565,248,4957,
501,1081.4705882352941,1309.8237024454434,248,4957,
437,1045.6666666666667,1281.451347322853,248,4957,
323,1007.6315789473684,1257.6686121352232,248,4957,
548,984.65,1229.9100485401361,248,4957,
448,959.0952380952381,1205.697857783217,248,4957,
248,926.7727272727273,1187.252861625533,248,4957,
4181,1068.2608695652175,1337.4226744780196,248,4957,
267,1034.875,1319.0172260847594,248,4957,
531,1014.72,1296.1340831873838,248,4957,
498,994.8461538461538,1274.8426657769214,248,4957,
1849,1026.4814814814815,1261.3686972482728,248,4957,
360,1002.6785714285714,1244.7993255819943,248,4957,
2177,1043.1724137931035,1241.775538297829,248,4957,
540,1026.4,1224.2403249906995,248,4957,
619,1013.258064516129,1206.4818479909832,248,4957,
512,997.59375,1190.6794241990317,248,4957,
287,976.060606060606,1178.8104157696037,248,4957,
855,972.5,1161.5257017743313,248,4957,
1757,994.9142857142857,1152.2485191120527,248,4957,
335,976.5833333333334,1141.296445446532,248,4957,
524,964.3513513513514,1128.1576518213396,248,4957,
477,951.5263157894736,1115.9446019272807,248,4957,
381,936.8974358974359,1105.229800791459,248,4957,
447,924.65,1094.0039202397768,248,4957,
470,913.560975609756,1082.8535934366014,248,4957,
575,905.5,1071.1291605457432,248,4957,
543,897.0697674418604,1060.0097936219101,248,4957,
517,888.4318181818181,1049.4247644592397,248,4957,
264,874.5555555555555,1041.7732010707205,248,4957,
411,864.4782608695652,1032.602510736626,248,4957,
256,851.531914893617,1025.3249998729273,248,4957,
4975,937.4375,1173.1319708769981,248,4975,
2382,966.9183673469388,1178.9274585485673,248,4975,
504,957.66,1168.8766848560201,248,4975,
