One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
908,36512.5,35604.5,908,72117,,,,,
30014,34346.33333,29231.91469,908,72117,,,,,
483,25880.5,29255.59142,483,72117,,,,,
2384,21181.2,27803.69374,483,72117,,,,,
10843,19458.16667,25671.94397,483,72117,,,,,
157024,39110.42857,53685.8201,483,157024,,,,,
1778,34443.875,51713.95774,483,157024,,,,,
4537,31120.88889,49654.03469,483,157024,,,,,
227373,50746.1,75401.00162,483,227373,,,,,
2851,46392,73198.67796,483,227373,,,,,
41590,45991.83333,70094.96451,483,227373,,,,,
3284,42706.61538,68299.8497,483,227373,,,,,
147207,50170.92857,71105.35939,483,227373,,,,,
7449,47322.8,69515.99121,483,227373,,,,,
6322,44760.25,68036.33887,483,227373,,,,,
225073,55366.88235,78464.40605,483,227373,,,,,
52614,55213.94444,76256.30343,483,227373,,,,,
345,52326.10526,75226.87684,345,227373,,,,,
2019,49810.75,74137.31907,345,227373,,,,,
547,47464.85714,73107.28945,345,227373,,,,,
530,45331.45455,72092.40946,345,227373,,,,,
757,43393.43478,71091.31815,345,227373,,,,,
516,41606.875,70119.92946,345,227373,,,,,
702,39970.68,69169.23843,345,227373,,,,,
1521,38491.84615,68227.87211,345,227373,,,,,
1173,37109.66667,67322.39206,345,227373,,,,,
568,35804.60714,66456.16846,345,227373,,,,,
1710,34628.93103,65595.98998,345,227373,,,,,
1056,33509.83333,64774.41713,345,227373,,,,,
692,32451.19355,63984.37848,345,227373,,,,,
784,31461.59375,63217.258,345,227373,,,,,
608,30526.63636,62476.32088,345,227373,,,,,
679,29648.76471,61756.94082,345,227373,,,,,
696,28821.54286,61059.12436,345,227373,,,,,
1277,28056.41667,60375.03396,345,227373,,,,,
1488,27338.35135,59709.20818,345,227373,,,,,
1402,26655.81579,59064.41731,345,227373,,,,,
1341,26006.71795,58439.40824,345,227373,,,,,
1559,25395.525,57830.39029,345,227373,,,,,
612,24791.04878,57248.58155,345,227373,,,,,
1887,24245.71429,56670.62495,345,227373,,,,,
553,23694.72093,56121.50418,345,227373,,,,,
715,23172.45455,55585.69653,345,227373,,,,,
545,22669.62222,55065.71607,345,227373,,,,,
1506,22209.54348,54551.26246,345,227373,,,,,
1080,21759.97872,54053.87568,345,227373,,,,,
1559,21339.125,53565.61149,345,227373,,,,,
666,20917.22449,53096.72409,345,227373,,,,,
1330,20525.48,52634.557,345,227373,,,,,
413,20131.11765,52190.52761,345,227373,,,,,
972,19762.67308,51753.19063,345,227373,,,,,
1811,19423.96226,51320.78262,345,227373,,,,,
1335,19088.98148,50901.82193,345,227373,,,,,
603,18752.87273,50497.39398,345,227373,,,,,
998,18435.82143,50099.70064,345,227373,,,,,
657,18123.91228,49713.11051,345,227373,,,,,
730,17824.01724,49334.66872,345,227373,,,,,
1832,17552.9661,48958.32942,345,227373,,,,,
1466,17284.85,48592.29027,345,227373,,,,,
1374,17024.01639,48234.67998,345,227373,,,,,
1247,16769.54839,47885.37136,345,227373,,,,,
1155,16521.69841,47543.87933,345,227373,,,,,
1991,16294.65625,47205.39084,345,227373,,,,,
469,16051.18462,46881.34441,345,227373,,,,,
1157,15825.51515,46560.38846,345,227373,,,,,
775,15600.8806,46247.63684,345,227373,,,,,
1060,15387.04412,45939.67752,345,227373,,,,,
1690,15188.53623,45634.93451,345,227373,,,,,
1667,14995.37143,45336.20126,345,227373,,,,,
2017,14812.57746,45041.77183,345,227373,,,,,
653,14615.91667,44758.5738,345,227373,,,,,
1297,14433.46575,44477.90253,345,227373,,,,,
393,14243.72973,44206.08816,345,227373,,,,,
1833,14078.25333,43933.45902,345,227373,,,,,
959,13905.63158,43669.06224,345,227373,,,,,
897,13736.68831,43409.56243,345,227373,,,,,
1186,13575.78205,43153.50341,345,227373,,,,,
809,13414.17722,42903.25684,345,227373,,,,,
637,13254.4625,42657.89521,345,227373,,,,,
636,13098.67901,42416.6491,345,227373,,,,,
1563,12958,42176.22594,345,227373,,,,,
544,12808.43373,41943.25506,345,227373,,,,,
712,12664.42857,41713.48179,345,227373,,,,,
1494,12533.01176,41484.87092,345,227373,,,,,
497,12393.05814,41263.15363,345,227373,,,,,
810,12259.91954,41043.89855,345,227373,,,,,
1238,12134.67045,40826.74621,345,227373,,,,,
432,12003.17978,40615.46944,345,227373,,,,,
822,11878.94444,40406.19941,345,227373,,,,,
1275,11762.41758,40198.77719,345,227373,,,,,
1084,11646.34783,39995.0381,345,227373,,,,,
882,11530.60215,39794.91889,345,227373,,,,,
772,11416.14894,39598.06358,345,227373,,,,,
880,11305.24211,39403.77567,345,227373,,,,,
1423,11202.30208,39210.8493,345,227373,,,,,
725,11094.28866,39022.56149,345,227373,,,,,
1092,10992.22449,38835.96778,345,227373,,,,,
678,10888.0404,38653.09103,345,227373,,,,,
1441,10793.57,38470.82496,345,227373,,,,,
608,10692.72277,38293.18321,345,227373,,,,,
826,10595.9902,38117.40811,345,227373,,,,,
485,10497.82524,37944.87485,345,227373,,,,,
1017,10406.66346,37773.33907,345,227373,,,,,
461,10311.94286,37605.44404,345,227373,,,,,
770,10221.92453,37439.00435,345,227373,,,,,
1232,10137.90654,37273.68373,345,227373,,,,,
653,10050.08333,37111.83958,345,227373,,,,,
868,9965.844037,36951.58126,345,227373,,,,,
746,9882.027273,36793.64356,345,227373,,,,,
1016,9802.153153,36637.11024,345,227373,,,,,
689,9720.785714,36483.25803,345,227373,,,,,
745,9641.353982,36331.1954,345,227373,,,,,
635,9562.350877,36181.24499,345,227373,,,,,
662,9484.956522,36033.06828,345,227373,,,,,
1513,9416.232759,35884.98574,345,227373,,,,,
576,9340.675214,35740.56771,345,227373,,,,,
1509,9274.305085,35596.04249,345,227373,,,,,
962,9204.453782,35454.28424,345,227373,,,,,
1128,9137.15,35313.88204,345,227373,,,,,
786,9068.132231,35175.78021,345,227373,,,,,
7330,9053.885246,35031.67109,345,227373,,,,,
998,8988.390244,34896.47443,345,227373,,,,,
747,8921.927419,34763.29357,345,227373,,,,,
438,8854.056,34632.20895,345,227373,,,,,
2397,8802.809524,34499.26383,345,227373,,,,,
529,8737.661417,34370.95192,345,227373,,,,,
5805,8714.75,34237.40074,345,227373,,,,,
1052,8655.348837,34111.06035,345,227373,,,,,
531,8592.853846,33987.02353,345,227373,,,,,
566,8531.580153,33864.26074,345,227373,,,,,
581,8471.348485,33742.78613,345,227373,,,,,
1514,8419.037594,33621.06639,345,227373,,,,,
1486,8367.298507,33500.69395,345,227373,,,,,
718,8310.637037,33382.83088,345,227373,,,,,
770,8255.191176,33266.11195,345,227373,,,,,
532,8198.817518,33150.99982,345,227373,,,,,
927,8146.123188,33036.427,345,227373,,,,,
775,8093.093525,32923.27059,345,227373,,,,,
1211,8043.935714,32810.59581,345,227373,,,,,
762,7992.29078,32699.7493,345,227373,,,,,
1036,7943.302817,32589.59777,345,227373,,,,,
669,7892.433566,32481.10509,345,227373,,,,,
649,7842.131944,32373.71574,345,227373,,,,,
669,7792.662069,32267.35029,345,227373,,,,,
511,7742.787671,32162.2635,345,227373,,,,,
1201,7698.285714,32057.19146,345,227373,,,,,
1494,7656.364865,31952.74923,345,227373,,,,,
846,7610.657718,31850.19896,345,227373,,,,,
733,7564.806667,31748.78767,345,227373,,,,,
1074,7521.821192,31647.86376,345,227373,,,,,
457,7475.342105,31548.75745,345,227373,,,,,
1175,7434.163399,31449.58592,345,227373,,,,,
571,7389.597403,31352.15714,345,227373,,,,,
373,7344.329032,31255.90625,345,227373,,,,,
2058,7310.442308,31158.42231,345,227373,,,,,
307,7265.834395,31064.02999,307,227373,,,,,
820,7225.037975,30969.78902,307,227373,,,,,
1732,7190.490566,30875.30013,307,227373,,,,,
1443,7154.56875,30781.99639,307,227373,,,,,
494,7113.198758,30690.71277,307,227373,,,,,
806,7074.265432,30599.82966,307,227373,,,,,
449,7033.619632,30510.20708,307,227373,,,,,
1550,7000.182927,30420.0414,307,227373,,,,,
889,6963.145455,30331.42814,307,227373,,,,,
967,6927.024096,30243.4898,307,227373,,,,,
2144,6898.383234,30155.06238,307,227373,,,,,
661,6861.255952,30069.0093,307,227373,,,,,
582,6824.100592,29983.78354,307,227373,,,,,
1142,6790.676471,29898.62341,307,227373,,,,,
1003,6756.830409,29814.33848,307,227373,,,,,
562,6720.813953,29731.27318,307,227373,,,,,
1123,6688.456647,29648.25726,307,227373,,,,,
