Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
113,40, 40.0, 0.164696, 0.164696, 0, 
223,84, 62.0, 0.34788, 0.256288, 0, 
297,58, 60.666666666666664, 0.23938399999999999, 0.25065333333333334, 0, 
430,123, 76.25, 0.5042, 0.31404000000000004, 0, 
441,9, 62.8, 0.038104, 0.2588528, 0, 
578,102, 69.33333333333333, 0.419312, 0.285596, 0, 
590,11, 61.0, 0.046, 0.251368, 0, 
610,17, 55.5, 0.06976, 0.228667, 0, 
690,64, 56.44444444444444, 0.262456, 0.23242133333333334, 0, 
690,0, 50.8, 0.0, 0.2091792, 0, 
828,133, 58.272727272727266, 0.5458, 0.23978109090909092, 0, 
939,85, 60.49999999999999, 0.351144, 0.24906133333333336, 0, 
1041,81, 62.07692307692307, 0.33249599999999996, 0.2554793846153846, 0, 
1433,167, 69.57142857142857, 0.684288, 0.2861085714285714, 0, 
1446,10, 65.6, 0.042832, 0.26989013333333334, 0, 
1655,166, 71.875, 0.68032, 0.29554199999999997, 0, 
1815,153, 76.6470588235294, 0.626856, 0.3150310588235294, 0, 
2234,132, 79.72222222222221, 0.544504, 0.3277795555555556, 0, 
2421,148, 83.3157894736842, 0.60684, 0.3424669473684211, 0, 
2564,113, 84.8, 0.465176, 0.34860240000000003, 0, 
2806,191, 89.85714285714286, 0.784208, 0.36934552380952385, 0, 
3050,229, 96.18181818181819, 0.94148, 0.3953516363636364, 0, 
3229,110, 96.78260869565217, 0.45400799999999997, 0.39790191304347833, 0, 
3630,267, 103.875, 1.095688, 0.4269763333333334, 0, 
3852,199, 107.68, 0.8180320000000001, 0.44261856000000005, 0, 
4088,188, 110.76923076923077, 0.77312, 0.45533015384615383, 0, 
4477,156, 112.44444444444444, 0.6423840000000001, 0.4622580740740741, 0, 
4645,134, 113.21428571428571, 0.551168, 0.46543342857142855, 0, 
4951,276, 118.82758620689654, 1.132032, 0.48841958620689657, 0, 
5284,264, 123.66666666666666, 1.085328, 0.5083165333333334, 0, 
5448,127, 123.77419354838709, 0.521, 0.5087256774193549, 0, 
5754,290, 128.96875, 1.1909839999999998, 0.53004625, 0, 
6125,295, 134.0, 1.2116, 0.5506993939393939, 0, 
6382,204, 136.05882352941177, 0.838256, 0.5591569411764707, 0, 
6595,170, 137.02857142857144, 0.700232, 0.5631876571428573, 0, 
6797,193, 138.58333333333334, 0.7940159999999999, 0.5695995555555557, 0, 
7345,285, 142.54054054054055, 1.167728, 0.5857651891891893, 0, 
7643,282, 146.21052631578948, 1.1588479999999999, 0.6008463157894738, 0, 
7964,245, 148.74358974358975, 1.005064, 0.611210871794872, 0, 
8273,246, 151.175, 1.011408, 0.6212158000000002, 0, 
8633,343, 155.85365853658539, 1.407144, 0.6403847804878051, 0, 
8850,165, 156.07142857142858, 0.6797759999999999, 0.6413226666666668, 0, 
9264,329, 160.09302325581396, 1.351352, 0.6578349767441863, 0, 
9546,264, 162.45454545454547, 1.084864, 0.667540181818182, 0, 
10162,476, 169.42222222222225, 1.9506, 0.6960526222222223, 0, 
10433,213, 170.36956521739134, 0.8731760000000001, 0.6999031304347828, 0, 
11140,192, 170.82978723404258, 0.788088, 0.7017794042553194, 0, 
11581,299, 173.50000000000003, 1.228712, 0.7127571666666669, 0, 
11903,293, 175.9387755102041, 1.200544, 0.7227120000000002, 0, 
12143,199, 176.4, 0.815408, 0.7245659200000002, 0, 
12424,280, 178.4313725490196, 1.148984, 0.7328878431372551, 0, 
12573,102, 176.96153846153845, 0.42065600000000003, 0.7268833846153849, 0, 
12858,236, 178.0754716981132, 0.970592, 0.7314816603773588, 0, 
13141,226, 178.96296296296296, 0.927736, 0.7351160000000002, 0, 
13401,208, 179.4909090909091, 0.853232, 0.7372635636363639, 0, 
13576,164, 179.21428571428572, 0.67408, 0.736135285714286, 0, 
13869,236, 180.21052631578948, 0.969952, 0.7402373333333335, 0, 
14255,188, 180.3448275862069, 0.773952, 0.7408186206896553, 0, 
14625,259, 181.67796610169492, 1.0644, 0.7463030508474577, 0, 
15141,304, 183.71666666666667, 1.24628, 0.7546360000000001, 0, 
15405,217, 184.2622950819672, 0.891784, 0.7568843278688525, 0, 
15722,246, 185.25806451612902, 1.008264, 0.7609388387096775, 0, 
16033,248, 186.25396825396825, 1.016904, 0.7650017777777779, 0, 
16412,359, 188.953125, 1.470648, 0.7760275000000001, 0, 
16651,180, 188.8153846153846, 0.7381040000000001, 0.7754440615384616, 0, 
16818,133, 187.96969696969697, 0.545352, 0.7719578181818182, 0, 
16970,144, 187.3134328358209, 0.5898479999999999, 0.7692397611940299, 0, 
17263,241, 188.10294117647058, 0.987784, 0.7724536470588237, 0, 
17624,292, 189.6086956521739, 1.1972960000000001, 0.7786107826086957, 0, 
17973,248, 190.44285714285715, 1.0180639999999999, 0.7820315428571429, 0, 
18239,230, 191.0, 0.9432, 0.7843015211267604, 0, 
18291,49, 189.02777777777777, 0.203192, 0.7762305555555555, 0, 
18652,284, 190.32876712328766, 1.164432, 0.7815483835616437, 0, 
18933,222, 190.75675675675674, 0.91176, 0.7833079999999999, 0, 
19083,120, 189.81333333333333, 0.493568, 0.7794447999999999, 0, 
19259,167, 189.51315789473685, 0.687192, 0.778230947368421, 0, 
19750,390, 192.11688311688312, 1.6004159999999998, 0.7889086753246753, 0, 
20537,593, 197.25641025641025, 2.430768, 0.8099581538461538, 0, 
20684,139, 196.51898734177215, 0.569408, 0.8069132151898734, 0, 
21465,240, 197.0625, 0.983048, 0.8091149, 0, 
21848,197, 197.06172839506172, 0.8074880000000001, 0.8090948148148147, 0, 
21997,102, 195.90243902439025, 0.41891199999999995, 0.804336487804878, 0, 
22300,270, 196.79518072289156, 1.108528, 0.8080014457831325, 0, 
22447,117, 195.84523809523807, 0.48081599999999997, 0.8041063809523809, 0, 
22752,243, 196.39999999999998, 0.997816, 0.8063853176470588, 0, 
22962,143, 195.77906976744183, 0.588408, 0.8038506976744186, 0, 
23223,124, 194.9540229885057, 0.508264, 0.8004531494252872, 0, 
23480,222, 195.2613636363636, 0.9115359999999999, 0.8017154545454545, 0, 
23788,243, 195.79775280898872, 0.998768, 0.8039295280898875, 0, 
24224,225, 196.12222222222218, 0.923768, 0.8052610666666667, 0, 
24427,182, 195.96703296703294, 0.74672, 0.8046177582417582, 0, 
24690,138, 195.3369565217391, 0.56916, 0.8020584347826086, 0, 
24871,156, 194.91397849462362, 0.639032, 0.8003054623655913, 0, 
25003,108, 193.98936170212764, 0.44539999999999996, 0.7965298723404255, 0, 
25183,166, 193.69473684210524, 0.681312, 0.7953170526315789, 0, 
25453,214, 193.90624999999997, 0.879928, 0.7961984166666666, 0, 
25612,121, 193.1546391752577, 0.495784, 0.7931013608247421, 0, 
25741,122, 192.4285714285714, 0.503512, 0.7901463673469388, 0, 
26149,322, 193.7373737373737, 1.3221679999999998, 0.7955203232323231, 0, 
26545,340, 195.19999999999996, 1.3948, 0.8015131199999999, 0, 
26997,238, 195.62376237623758, 0.975144, 0.8032322376237622, 0, 
27191,193, 195.59803921568624, 0.793048, 0.8031323921568626, 0, 
27613,312, 196.7281553398058, 1.277992, 0.8077426796116502, 0, 
27833,193, 196.69230769230765, 0.790736, 0.8075791538461536, 0, 
28075,187, 196.59999999999997, 0.769552, 0.8072169904761902, 0, 
28330,127, 195.94339622641505, 0.520504, 0.804512150943396, 0, 
28806,293, 196.85046728971957, 1.20328, 0.8082389532710279, 0, 
29228,197, 196.8518518518518, 0.808496, 0.8082413333333331, 0, 
29554,259, 197.4220183486238, 1.064864, 0.8105956697247705, 0, 
29726,153, 197.01818181818177, 0.629224, 0.8089468363636362, 0, 
29982,204, 197.08108108108104, 0.837336, 0.8092025945945944, 0, 
30480,468, 199.49999999999994, 1.920664, 0.8191263571428571, 0, 
30828,258, 200.0176991150442, 1.0572000000000001, 0.821233203539823, 0, 
30986,125, 199.35964912280696, 0.515656, 0.8185527017543859, 0, 
31394,234, 199.66086956521733, 0.959112, 0.8197749565217392, 0, 
31622,178, 199.47413793103442, 0.730464, 0.8190050344827585, 0, 
31831,203, 199.50427350427344, 0.831584, 0.8191125470085471, 0, 
32161,301, 200.36440677966095, 1.235696, 0.8226429152542372, 0, 
32384,177, 200.16806722689068, 0.728144, 0.8218488067226891, 0, 
32600,164, 199.8666666666666, 0.6754560000000001, 0.8206288666666667, 0, 
32813,169, 199.6115702479338, 0.69628, 0.8196011900826448, 0, 
32970,150, 199.2049180327868, 0.615856, 0.8179311475409836, 0, 
33171,160, 198.88617886178852, 0.6567999999999999, 0.8166211382113822, 0, 
33389,173, 198.6774193548386, 0.708744, 0.8157511612903225, 0, 
33547,139, 198.1999999999999, 0.570328, 0.813787776, 0, 
33660,94, 197.3730158730158, 0.386224, 0.8103944126984127, 0, 
33932,219, 197.54330708661408, 0.898368, 0.8110871181102361, 0, 
34890,564, 200.40624999999991, 2.310376, 0.8228003124999999, 0, 
35172,224, 200.58914728682163, 0.920408, 0.82355696124031, 0, 
35526,315, 201.4692307692307, 1.293136, 0.8271691076923076, 0, 
35795,214, 201.56488549618314, 0.877536, 0.8275535877862594, 0, 
36123,268, 202.06818181818176, 1.100504, 0.8296213939393938, 0, 
36416,223, 202.22556390977437, 0.916664, 0.83027584962406, 0, 
36839,404, 203.73134328358202, 1.654992, 0.8364304477611938, 0, 
37083,208, 203.7629629629629, 0.852032, 0.8365460148148147, 0, 
37267,182, 203.60294117647052, 0.748984, 0.8359021764705881, 0, 
37414,101, 202.8540145985401, 0.413736, 0.8328206715328466, 0, 
37691,161, 202.5507246376811, 0.6635359999999999, 0.8315939710144926, 0, 
38005,248, 202.87769784172656, 1.017864, 0.8329340431654674, 0, 
38463,401, 204.2928571428571, 1.643224, 0.8387218285714284, 0, 
38711,222, 204.418439716312, 0.910968, 0.8392342127659573, 0, 
38983,216, 204.49999999999994, 0.88788, 0.8395767887323943, 0, 
39350,287, 205.076923076923, 1.178112, 0.8419441678321677, 0, 
39543,154, 204.72222222222214, 0.634656, 0.8405046666666665, 0, 
39987,385, 205.96551724137925, 1.577736, 0.8455890206896549, 0, 
40311,281, 206.47945205479445, 1.15384, 0.8477003287671231, 0, 
40830,162, 206.17687074829925, 0.667408, 0.8464738503401359, 0, 
40950,114, 205.55405405405398, 0.46867200000000003, 0.8439211351351349, 0, 
41215,213, 205.60402684563752, 0.8732000000000001, 0.8441176375838925, 0, 
41551,268, 206.01999999999992, 1.099624, 0.8458210133333333, 0, 
42073,412, 207.38410596026483, 1.6890239999999999, 0.8514051390728475, 0, 
42627,494, 209.2697368421052, 2.025424, 0.8591289473684209, 0, 
42803,141, 208.82352941176464, 0.577712, 0.8572896209150326, 0, 
42963,146, 208.41558441558436, 0.599952, 0.8556185974025973, 0, 
43221,245, 208.65161290322575, 1.003864, 0.8565750193548387, 0, 
43472,173, 208.42307692307688, 0.711424, 0.855644564102564, 0, 
43764,169, 208.17197452229294, 0.695904, 0.8546271082802547, 0, 
44063,282, 208.63924050632906, 1.158216, 0.8565485569620253, 0, 
44241,135, 208.17610062893075, 0.553408, 0.8546420125786163, 0, 
44538,236, 208.34999999999994, 0.967168, 0.8553453, 0, 
44704,157, 208.03105590062106, 0.646192, 0.8540462111801241, 0, 
45013,233, 208.18518518518513, 0.956144, 0.8546764444444445, 0, 
45263,235, 208.3496932515337, 0.963264, 0.8553426257668711, 0, 
45547,237, 208.5243902439024, 0.970832, 0.8560468292682927, 0, 
45684,117, 207.9696969696969, 0.48256, 0.8537832727272727, 0, 
45866,144, 207.58433734939754, 0.593872, 0.8522175421686746, 0, 
46426,521, 209.46107784431132, 2.13676, 0.8599094131736527, 0, 
46570,114, 208.89285714285708, 0.47066399999999997, 0.8575924761904761, 0, 
46737,134, 208.44970414201177, 0.549408, 0.8557688994082839, 0, 
46921,140, 208.04705882352934, 0.5762160000000001, 0.8541244705882353, 0, 
47246,309, 208.63742690058473, 1.2673679999999998, 0.8565410994152046, 0, 
47759,387, 209.6744186046511, 1.585616, 0.8607799069767441, 0, 
48358,555, 211.6705202312138, 2.274352, 0.8689508439306357, 0, 
48492,117, 211.12643678160913, 0.481936, 0.8667266206896551, 0, 
48727,181, 210.95428571428565, 0.743672, 0.8660234514285713, 0, 
48921,155, 210.63636363636357, 0.635248, 0.8647122272727272, 0, 
49660,270, 210.9717514124293, 1.1095760000000001, 0.866095638418079, 0, 
49950,232, 211.08988764044938, 0.951952, 0.8665779775280897, 0, 
50073,114, 210.5474860335195, 0.4708, 0.8643669273743015, 0, 
50306,189, 210.42777777777772, 0.777048, 0.8638818222222221, 0, 
50452,115, 209.9005524861878, 0.4732, 0.861723359116022, 0, 
51042,379, 210.82967032967028, 1.553032, 0.8655217582417581, 0, 
51270,191, 210.72131147540978, 0.78576, 0.8650859016393441, 0, 
51385,114, 210.19565217391298, 0.47056, 0.8629417391304347, 0, 
51576,182, 210.04324324324318, 0.7479439999999999, 0.8623201297297296, 0, 
51831,206, 210.02150537634404, 0.8446079999999999, 0.8622249032258064, 0, 
52013,93, 209.39572192513364, 0.382368, 0.8596588235294116, 0, 
52462,421, 210.52127659574464, 1.725672, 0.8642652765957446, 0, 
52735,224, 210.59259259259255, 0.920192, 0.8645611851851851, 0, 
52844,87, 209.94210526315786, 0.357776, 0.8618938947368421, 0, 
53019,152, 209.63874345549735, 0.6232559999999999, 0.8606444816753926, 0, 
53475,332, 210.27604166666663, 1.363712, 0.8632646249999999, 0, 
53786,185, 210.1450777202072, 0.759456, 0.8627267564766838, 0, 
54038,201, 210.09793814432985, 0.823408, 0.8625240824742266, 0, 
54231,153, 209.80512820512814, 0.6305599999999999, 0.8613345230769229, 0, 
54800,268, 210.10204081632648, 1.100624, 0.8625553877551019, 0, 
55031,185, 209.97461928934004, 0.7596, 0.8620327715736039, 0, 
