 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 3370 , 2561 , 2.049288 , 0 , 
 , 6331 , 2884 , 2.3076399999999997 , 0 , 
 , 12780 , 6474 , 5.17968 , 0 , 
 , 19290 , 6540 , 5.232488 , 0 , 
 , 25990 , 6719 , 5.375504 , 0 , 
 , 32490 , 6485 , 5.188 , 0 , 
 , 38340 , 5770 , 4.616096 , 0 , 
 , 44589 , 6235 , 4.988384 , 0 , 
 , 51130 , 6552 , 5.242272 , 0 , 
 , 57990 , 6850 , 5.480304 , 0 , 
 , 64640 , 6657 , 5.325952 , 0 , 
 , 70650 , 5973 , 4.778671999999999 , 0 , 
 , 77090 , 6320 , 5.056744 , 0 , 
 , 82840 , 5764 , 4.61132 , 0 , 
 , 87070 , 4148 , 3.3186080000000002 , 0 , 
 , 93489 , 6338 , 5.070528 , 0 , 
 , 100279 , 6776 , 5.420856 , 0 , 
 , 106799 , 6529 , 5.2238 , 0 , 
 , 113340 , 6544 , 5.235216 , 0 , 
 , 119370 , 6036 , 4.829232 , 0 , 
 , 126320 , 6944 , 5.5552399999999995 , 0 , 
 , 133418 , 7000 , 5.600304 , 0 , 
 , 140420 , 7002 , 5.601688 , 0 , 
 , 147450 , 7032 , 5.625704 , 0 , 
 , 154320 , 6862 , 5.48984 , 0 , 
 , 160729 , 6412 , 5.130248 , 0 , 
 , 165949 , 5218 , 4.175096 , 0 , 
 , 172520 , 6567 , 5.254296 , 0 , 
 , 179040 , 6516 , 5.213247999999999 , 0 , 
 , 186050 , 6990 , 5.592624 , 0 , 
 , 193088 , 7055 , 5.644312 , 0 , 
 , 199840 , 6746 , 5.3968 , 0 , 
 , 205820 , 5957 , 4.765968 , 0 , 
 , 210120 , 4298 , 3.4386 , 0 , 
 , 216630 , 6507 , 5.206032 , 0 , 
 , 221820 , 5195 , 4.156488 , 0 , 
 , 227119 , 5195 , 4.156432 , 0 , 
 , 231609 , 4433 , 3.5465120000000003 , 0 , 
 , 236330 , 4542 , 3.63376 , 0 , 
 , 239340 , 2971 , 2.376992 , 0 , 
 , 244760 , 5170 , 4.136176000000001 , 0 , 
 , 248940 , 4087 , 3.270184 , 0 , 
 , 253919 , 4809 , 3.8473200000000003 , 0 , 
 , 257530 , 3460 , 2.768328 , 0 , 
 , 263920 , 5678 , 4.543176000000001 , 0 , 
 , 268170 , 4250 , 3.400288 , 0 , 
 , 272700 , 4539 , 3.6314319999999998 , 0 , 
 , 277999 , 5290 , 4.232 , 0 , 
 , 284450 , 6463 , 5.170768 , 0 , 
 , 290519 , 6039 , 4.831576 , 0 , 
 , 296470 , 5965 , 4.772696 , 0 , 
 , 302980 , 6500 , 5.200416000000001 , 0 , 
 , 308130 , 5155 , 4.124448 , 0 , 
 , 311770 , 3439 , 2.751848 , 0 , 
 , 316529 , 4804 , 3.8438879999999997 , 0 , 
 , 320209 , 3424 , 2.739776 , 0 , 
 , 326610 , 6374 , 5.099824 , 0 , 
 , 332000 , 5412 , 4.33036 , 0 , 
 , 338240 , 6108 , 4.886672 , 0 , 
 , 344360 , 6046 , 4.837384 , 0 , 
 , 350870 , 6510 , 5.208399999999999 , 0 , 
