 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 3240 , 2906 , 2.3252800000000002 , 0 , 
 , 5470 , 1922 , 1.537824 , 0 , 
 , 12020 , 6469 , 5.175304 , 0 , 
 , 18560 , 6553 , 5.24284 , 0 , 
 , 25250 , 6689 , 5.351512 , 0 , 
 , 31930 , 6685 , 5.348104 , 0 , 
 , 37640 , 5601 , 4.4808 , 0 , 
 , 43839 , 6214 , 4.971608 , 0 , 
 , 50450 , 6562 , 5.2501679999999995 , 0 , 
 , 57220 , 6816 , 5.453272 , 0 , 
 , 63910 , 6689 , 5.351712 , 0 , 
 , 70420 , 6515 , 5.212104 , 0 , 
 , 76259 , 5798 , 4.638592 , 0 , 
 , 82319 , 6058 , 4.846696 , 0 , 
 , 86579 , 4231 , 3.384976 , 0 , 
 , 92730 , 6192 , 4.954015999999999 , 0 , 
 , 99340 , 6515 , 5.212368000000001 , 0 , 
 , 105958 , 6606 , 5.285056 , 0 , 
 , 112529 , 6472 , 5.178352 , 0 , 
 , 119100 , 6191 , 4.953384 , 0 , 
 , 125880 , 6758 , 5.4069840000000005 , 0 , 
 , 132880 , 7006 , 5.6055600000000005 , 0 , 
 , 139890 , 7013 , 5.610704 , 0 , 
 , 146930 , 7047 , 5.637968 , 0 , 
 , 153779 , 6836 , 5.46916 , 0 , 
 , 160320 , 6549 , 5.239296 , 0 , 
 , 165410 , 5084 , 4.067616 , 0 , 
 , 172000 , 6589 , 5.271888 , 0 , 
 , 178490 , 6492 , 5.19404 , 0 , 
 , 185470 , 6987 , 5.590104 , 0 , 
 , 192530 , 7056 , 5.645 , 0 , 
 , 199300 , 6767 , 5.413616 , 0 , 
 , 205690 , 6397 , 5.117967999999999 , 0 , 
 , 209610 , 3897 , 3.118064 , 0 , 
 , 216100 , 6493 , 5.195184 , 0 , 
 , 221640 , 5546 , 4.436888 , 0 , 
 , 226690 , 4913 , 3.9309279999999998 , 0 , 
 , 231060 , 4417 , 3.533704 , 0 , 
 , 235700 , 4637 , 3.710328 , 0 , 
 , 239149 , 3180 , 2.544248 , 0 , 
 , 244720 , 5042 , 4.034224 , 0 , 
 , 248940 , 4075 , 3.260408 , 0 , 
 , 253919 , 4829 , 3.863336 , 0 , 
 , 257530 , 3469 , 2.775464 , 0 , 
 , 263920 , 5672 , 4.538048 , 0 , 
 , 268170 , 4243 , 3.394456 , 0 , 
 , 272710 , 4551 , 3.641432 , 0 , 
 , 277999 , 5286 , 4.228848 , 0 , 
 , 284450 , 6462 , 5.1700479999999995 , 0 , 
 , 290519 , 6048 , 4.8384480000000005 , 0 , 
 , 296469 , 5968 , 4.774416 , 0 , 
 , 302980 , 6498 , 5.1983999999999995 , 0 , 
 , 308120 , 5152 , 4.12196 , 0 , 
 , 311770 , 3444 , 2.755832 , 0 , 
 , 316509 , 4799 , 3.8397759999999996 , 0 , 
 , 320209 , 3433 , 2.746608 , 0 , 
 , 326610 , 6375 , 5.10028 , 0 , 
 , 332000 , 5413 , 4.330432 , 0 , 
 , 338240 , 6108 , 4.88684 , 0 , 
 , 344350 , 6044 , 4.835416 , 0 , 
 , 350860 , 6509 , 5.207936 , 0 , 
 , 356490 , 5637 , 4.51008 , 0 , 
 , 362170 , 5664 , 4.531560000000001 , 0 , 
 , 368229 , 5978 , 4.7828479999999995 , 0 , 
 , 374200 , 5968 , 4.774471999999999 , 0 , 
 , 380480 , 6176 , 4.94108 , 0 , 
 , 387160 , 6655 , 5.324392 , 0 , 
 , 390090 , 2935 , 2.348112 , 0 , 
 , 393140 , 3039 , 2.431872 , 0 , 
 , 397630 , 4498 , 3.598472 , 0 , 
 , 403460 , 5730 , 4.5842160000000005 , 0 , 
 , 408860 , 5411 , 4.3288 , 0 , 
 , 414290 , 5337 , 4.270239999999999 , 0 , 
 , 420760 , 6406 , 5.125304 , 0 , 
 , 425160 , 4378 , 3.503184 , 0 , 
 , 427980 , 2783 , 2.227088 , 0 , 
 , 434460 , 6508 , 5.206703999999999 , 0 , 
 , 438310 , 3834 , 3.067704 , 0 , 
 , 443380 , 5054 , 4.043776 , 0 , 
 , 449100 , 5737 , 4.5898639999999995 , 0 , 
 , 455390 , 6183 , 4.947144000000001 , 0 , 
 , 462030 , 6633 , 5.307087999999999 , 0 , 
 , 468800 , 6775 , 5.4207600000000005 , 0 , 
 , 475400 , 6589 , 5.271496 , 0 , 
 , 481620 , 6227 , 4.982352 , 0 , 
 , 488190 , 6568 , 5.254816 , 0 , 
 , 494499 , 6318 , 5.054816 , 0 , 
 , 498939 , 4373 , 3.498528 , 0 , 
 , 503510 , 4569 , 3.655808 , 0 , 
 , 510150 , 6639 , 5.311712000000001 , 0 , 
 , 516800 , 6656 , 5.325552 , 0 , 
 , 523250 , 6437 , 5.14996 , 0 , 
 , 530080 , 6724 , 5.379936 , 0 , 
 , 534608 , 3671 , 2.937456 , 0 , 
 , 540820 , 5089 , 4.07168 , 0 , 
 , 545268 , 3693 , 2.954544 , 0 , 
 , 552690 , 5315 , 4.252568 , 0 , 
 , 558030 , 3973 , 3.1790079999999996 , 0 , 
 , 563280 , 5299 , 4.239728 , 0 , 
 , 569890 , 6602 , 5.282312 , 0 , 
 , 576910 , 7013 , 5.61056 , 0 , 
 , 583890 , 6991 , 5.5931999999999995 , 0 , 
 , 590920 , 7024 , 5.619896 , 0 , 
 , 598160 , 7122 , 5.698288 , 0 , 
 , 605210 , 7062 , 5.649648 , 0 , 
 , 611780 , 6571 , 5.25696 , 0 , 
 , 618710 , 6924 , 5.5396 , 0 , 
 , 625289 , 6577 , 5.262128 , 0 , 
 , 631730 , 6444 , 5.155264 , 0 , 
 , 638990 , 7256 , 5.805328 , 0 , 
 , 645460 , 6469 , 5.175208 , 0 , 
 , 650900 , 5425 , 4.3406 , 0 , 
 , 657839 , 6936 , 5.549232 , 0 , 
 , 662880 , 5021 , 4.01704 , 0 , 
 , 667440 , 4541 , 3.632832 , 0 , 
 , 674470 , 7044 , 5.63528 , 0 , 
 , 678940 , 4463 , 3.5707359999999997 , 0 , 
 , 682910 , 3934 , 3.1472480000000003 , 0 , 
 , 686870 , 3946 , 3.1569439999999998 , 0 , 
 , 692340 , 5387 , 4.310096 , 0 , 
 , 698880 , 6433 , 5.146768 , 0 , 
 , 704900 , 6025 , 4.820232 , 0 , 
 , 706810 , 1893 , 1.514872 , 0 , 
 , 709510 , 2672 , 2.13836 , 0 , 
 , 711020 , 1493 , 1.194824 , 0 , 
 , 714400 , 3330 , 2.664496 , 0 , 
 , 719150 , 4780 , 3.824128 , 0 , 
 , 723039 , 3822 , 3.0576640000000004 , 0 , 
 , 729380 , 6349 , 5.079504 , 0 , 
 , 735798 , 6404 , 5.123424 , 0 , 
 , 741930 , 6134 , 4.907976 , 0 , 
 , 748830 , 6906 , 5.52496 , 0 , 
 , 754440 , 4373 , 3.498672 , 0 , 
 , 760640 , 5755 , 4.6042 , 0 , 
 , 763630 , 2971 , 2.3771280000000004 , 0 , 
 , 770679 , 5987 , 4.7903199999999995 , 0 , 
 , 774160 , 2796 , 2.2371280000000002 , 0 , 
 , 778200 , 4069 , 3.2552559999999997 , 0 , 
 , 785364 , 5017 , 4.013728 , 0 , 
 , 788479 , 3031 , 2.4252800000000003 , 0 , 
 , 795730 , 6134 , 4.907792000000001 , 0 , 
 , 802200 , 6554 , 5.2433760000000005 , 0 , 
 , 809400 , 7087 , 5.670128 , 0 , 
 , 816520 , 7125 , 5.70036 , 0 , 
 , 823698 , 7063 , 5.650632 , 0 , 
 , 830679 , 6975 , 5.580344 , 0 , 
 , 832740 , 2044 , 1.635496 , 0 , 
 , 834910 , 2145 , 1.716216 , 0 , 
 , 838530 , 3557 , 2.846272 , 0 , 
 , 845708 , 7201 , 5.761544 , 0 , 
 , 852640 , 6930 , 5.544264 , 0 , 
 , 859840 , 7189 , 5.751912 , 0 , 
 , 866619 , 6792 , 5.433663999999999 , 0 , 
 , 873870 , 7251 , 5.8010720000000005 , 0 , 
 , 881100 , 7224 , 5.779376 , 0 , 
 , 888320 , 7222 , 5.77828 , 0 , 
 , 895510 , 7186 , 5.74952 , 0 , 
 , 902350 , 6831 , 5.465416 , 0 , 
 , 909500 , 7150 , 5.720344 , 0 , 
 , 916500 , 7002 , 5.6016639999999995 , 0 , 
 , 923790 , 7290 , 5.832552 , 0 , 
 , 930220 , 6423 , 5.13872 , 0 , 
 , 937470 , 7256 , 5.804824 , 0 , 
 , 944170 , 6677 , 5.342272 , 0 , 
 , 947670 , 3449 , 2.75956 , 0 , 
 , 953810 , 6126 , 4.900872000000001 , 0 , 
 , 960310 , 6516 , 5.212896 , 0 , 
 , 967440 , 7018 , 5.614768 , 0 , 
 , 974650 , 7209 , 5.767464 , 0 , 
 , 981840 , 7189 , 5.751368 , 0 , 
 , 989049 , 7209 , 5.767216 , 0 , 
 , 995270 , 6218 , 4.974984 , 0 , 
 , 1002240 , 6956 , 5.565512 , 0 , 
 , 1009410 , 7176 , 5.741272 , 0 , 
 , 1016550 , 7144 , 5.715416 , 0 , 
 , 1023640 , 7092 , 5.673616 , 0 , 
 , 1030790 , 7139 , 5.711720000000001 , 0 , 
 , 1037800 , 7018 , 5.614984000000001 , 0 , 
 , 1044950 , 7148 , 5.7191279999999995 , 0 , 
 , 1046420 , 1448 , 1.158912 , 0 , 
 , 1052439 , 5913 , 4.7305280000000005 , 0 , 
 , 1059210 , 6787 , 5.4296880000000005 , 0 , 
 , 1065719 , 6400 , 5.120408 , 0 , 
 , 1072300 , 6589 , 5.271752 , 0 , 
 , 1078890 , 6474 , 5.179544 , 0 , 
 , 1085680 , 6801 , 5.441287999999999 , 0 , 
 , 1092499 , 6809 , 5.447648 , 0 , 
 , 1099250 , 6748 , 5.398552 , 0 , 
 , 1105960 , 6722 , 5.378224 , 0 , 
 , 1112700 , 6734 , 5.387904000000001 , 0 , 
 , 1119619 , 6921 , 5.53708 , 0 , 
 , 1123210 , 3538 , 2.8305279999999997 , 0 , 
 , 1129990 , 6792 , 5.433656 , 0 , 
 , 1137000 , 6905 , 5.524768 , 0 , 
 , 1143820 , 6814 , 5.451256 , 0 , 
 , 1150710 , 6894 , 5.515776 , 0 , 
 , 1157350 , 6526 , 5.221104 , 0 , 
 , 1161410 , 4066 , 3.2533600000000003 , 0 , 
 , 1167150 , 5735 , 4.588392 , 0 , 
 , 1174109 , 6952 , 5.56232 , 0 , 
 , 1180170 , 6058 , 4.846984 , 0 , 
 , 1185300 , 5141 , 4.113304 , 0 , 
 , 1190200 , 4886 , 3.909152 , 0 , 
 , 1196170 , 5969 , 4.775472 , 0 , 
 , 1200840 , 4591 , 3.673184 , 0 , 
 , 1206840 , 6014 , 4.811408 , 0 , 
 , 1211059 , 4205 , 3.3646 , 0 , 
 , 1217730 , 6671 , 5.337248 , 0 , 
 , 1224570 , 6841 , 5.473328 , 0 , 
