 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 3150 , 2903 , 2.322576 , 0 , 
 , 5470 , 1948 , 1.558744 , 0 , 
 , 12019 , 6468 , 5.174448 , 0 , 
 , 18560 , 6554 , 5.24364 , 0 , 
 , 25249 , 6688 , 5.350728 , 0 , 
 , 31940 , 6695 , 5.356488000000001 , 0 , 
 , 37640 , 5591 , 4.473 , 0 , 
 , 43839 , 6214 , 4.971623999999999 , 0 , 
 , 50450 , 6563 , 5.250520000000001 , 0 , 
 , 57219 , 6815 , 5.452544 , 0 , 
 , 63910 , 6690 , 5.352424 , 0 , 
 , 70420 , 6515 , 5.21212 , 0 , 
 , 76259 , 5798 , 4.638584 , 0 , 
 , 82319 , 6058 , 4.846688 , 0 , 
 , 86579 , 4231 , 3.38504 , 0 , 
 , 92730 , 6191 , 4.953551999999999 , 0 , 
 , 99349 , 6518 , 5.215008 , 0 , 
 , 105958 , 6603 , 5.2828800000000005 , 0 , 
 , 112529 , 6472 , 5.178352 , 0 , 
 , 119100 , 6191 , 4.95336 , 0 , 
 , 125880 , 6758 , 5.406968 , 0 , 
 , 132880 , 7007 , 5.605648 , 0 , 
 , 139890 , 7012 , 5.610272 , 0 , 
 , 146930 , 7047 , 5.63828 , 0 , 
 , 153779 , 6836 , 5.468848 , 0 , 
 , 160320 , 6549 , 5.239287999999999 , 0 , 
 , 165410 , 5084 , 4.06752 , 0 , 
 , 172000 , 6590 , 5.272008 , 0 , 
 , 178490 , 6492 , 5.19404 , 0 , 
 , 185470 , 6988 , 5.5904560000000005 , 0 , 
 , 192530 , 7055 , 5.644656 , 0 , 
 , 199300 , 6767 , 5.413952 , 0 , 
 , 205690 , 6397 , 5.118024 , 0 , 
 , 209610 , 3897 , 3.1180239999999997 , 0 , 
 , 216100 , 6494 , 5.1952 , 0 , 
 , 221640 , 5545 , 4.4366 , 0 , 
 , 226690 , 4913 , 3.931176 , 0 , 
 , 231060 , 4417 , 3.533728 , 0 , 
 , 235700 , 4637 , 3.710296 , 0 , 
 , 239149 , 3180 , 2.5440880000000003 , 0 , 
 , 244720 , 5042 , 4.034232 , 0 , 
 , 248940 , 4075 , 3.260632 , 0 , 
 , 253919 , 4834 , 3.867432 , 0 , 
 , 257530 , 3465 , 2.7723760000000004 , 0 , 
 , 263919 , 5672 , 4.5376 , 0 , 
 , 268170 , 4244 , 3.395248 , 0 , 
 , 272709 , 4550 , 3.640632 , 0 , 
 , 277999 , 5287 , 4.229623999999999 , 0 , 
 , 284450 , 6462 , 5.17016 , 0 , 
 , 290519 , 6047 , 4.838048 , 0 , 
 , 296469 , 5968 , 4.774439999999999 , 0 , 
 , 302980 , 6497 , 5.1983760000000006 , 0 , 
 , 308120 , 5152 , 4.12192 , 0 , 
 , 311770 , 3444 , 2.755864 , 0 , 
 , 316509 , 4799 , 3.8397759999999996 , 0 , 
 , 320208 , 3432 , 2.745872 , 0 , 
 , 326610 , 6376 , 5.101048 , 0 , 
 , 332000 , 5413 , 4.330432 , 0 , 
 , 338239 , 6107 , 4.886056 , 0 , 
 , 344350 , 6045 , 4.836208 , 0 , 
 , 350860 , 6509 , 5.207944 , 0 , 
 , 356490 , 5637 , 4.510072 , 0 , 
 , 362170 , 5664 , 4.531576 , 0 , 
 , 368229 , 5978 , 4.782832 , 0 , 
 , 374200 , 5968 , 4.77448 , 0 , 
 , 380480 , 6176 , 4.9414 , 0 , 
 , 387160 , 6655 , 5.324408 , 0 , 
 , 390090 , 2935 , 2.348112 , 0 , 
 , 393140 , 3039 , 2.431896 , 0 , 
 , 397630 , 4497 , 3.598192 , 0 , 
 , 403460 , 5730 , 4.5842160000000005 , 0 , 
 , 408860 , 5411 , 4.328808 , 0 , 
 , 414290 , 5337 , 4.270144 , 0 , 
 , 420760 , 6406 , 5.125416 , 0 , 
 , 425160 , 4378 , 3.503192 , 0 , 
 , 427980 , 2783 , 2.227096 , 0 , 
 , 434460 , 6508 , 5.2070240000000005 , 0 , 
 , 438310 , 3834 , 3.067704 , 0 , 
 , 443380 , 5054 , 4.043776 , 0 , 
 , 449100 , 5737 , 4.5898639999999995 , 0 , 
 , 455390 , 6183 , 4.946823999999999 , 0 , 
 , 462030 , 6633 , 5.307072 , 0 , 
 , 468800 , 6775 , 5.420783999999999 , 0 , 
 , 475400 , 6589 , 5.271424 , 0 , 
 , 481630 , 6227 , 4.981631999999999 , 0 , 
 , 488200 , 6571 , 5.257344 , 0 , 
 , 494499 , 6316 , 5.053304 , 0 , 
 , 498939 , 4373 , 3.498528 , 0 , 
 , 503510 , 4569 , 3.6558 , 0 , 
 , 510160 , 6649 , 5.31972 , 0 , 
 , 516800 , 6646 , 5.317552 , 0 , 
 , 523250 , 6437 , 5.150256000000001 , 0 , 
 , 530080 , 6724 , 5.379944 , 0 , 
 , 534608 , 3671 , 2.937456 , 0 , 
 , 540820 , 5095 , 4.076456 , 0 , 
 , 545268 , 3688 , 2.950896 , 0 , 
 , 552690 , 5315 , 4.252568 , 0 , 
 , 558040 , 3977 , 3.182152 , 0 , 
 , 563280 , 5295 , 4.23672 , 0 , 
 , 569890 , 6603 , 5.282664 , 0 , 
 , 576910 , 7013 , 5.610504 , 0 , 
 , 583890 , 6991 , 5.593192 , 0 , 
 , 590920 , 7024 , 5.619912 , 0 , 
 , 598160 , 7122 , 5.698312 , 0 , 
 , 605210 , 7062 , 5.649608 , 0 , 
 , 611780 , 6571 , 5.256944000000001 , 0 , 
 , 618720 , 6925 , 5.540032 , 0 , 
 , 625289 , 6576 , 5.261016 , 0 , 
 , 631730 , 6444 , 5.155208 , 0 , 
 , 638990 , 7256 , 5.805344 , 0 , 
 , 645460 , 6468 , 5.175192 , 0 , 
 , 650900 , 5425 , 4.340552 , 0 , 
 , 657839 , 6936 , 5.549368 , 0 , 
 , 662880 , 5021 , 4.01704 , 0 , 
 , 667440 , 4541 , 3.6328159999999996 , 0 , 
 , 674470 , 7044 , 5.63532 , 0 , 
 , 678940 , 4463 , 3.5707359999999997 , 0 , 
 , 682910 , 3934 , 3.147424 , 0 , 
 , 686870 , 3946 , 3.1569439999999998 , 0 , 
 , 692340 , 5387 , 4.310104 , 0 , 
 , 698880 , 6433 , 5.146752 , 0 , 
 , 704900 , 6025 , 4.8202240000000005 , 0 , 
 , 706810 , 1893 , 1.51488 , 0 , 
 , 709510 , 2673 , 2.1384000000000003 , 0 , 
 , 711020 , 1493 , 1.194816 , 0 , 
 , 714400 , 3330 , 2.664304 , 0 , 
