 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 2860 , 2621 , 2.096992 , 0 , 
 , 5330 , 2230 , 1.7845039999999999 , 0 , 
 , 10369 , 5066 , 4.053296 , 0 , 
 , 16850 , 6442 , 5.154 , 0 , 
 , 23580 , 6690 , 5.352792 , 0 , 
 , 30300 , 6716 , 5.373544 , 0 , 
 , 35919 , 5594 , 4.475384 , 0 , 
 , 42590 , 6668 , 5.33444 , 0 , 
 , 48700 , 6088 , 4.87096 , 0 , 
 , 55500 , 6782 , 5.425992 , 0 , 
 , 62140 , 6622 , 5.298152 , 0 , 
 , 68850 , 6708 , 5.366968 , 0 , 
 , 74620 , 5704 , 4.563528 , 0 , 
 , 81089 , 6414 , 5.13152 , 0 , 
 , 85770 , 4273 , 3.419168 , 0 , 
 , 91699 , 5949 , 4.759288 , 0 , 
 , 98260 , 6525 , 5.220528 , 0 , 
 , 104890 , 6584 , 5.267472 , 0 , 
 , 111420 , 6510 , 5.20852 , 0 , 
 , 118339 , 6809 , 5.447752 , 0 , 
 , 124349 , 6015 , 4.8121279999999995 , 0 , 
 , 131372 , 7020 , 5.61632 , 0 , 
 , 138362 , 6994 , 5.595312 , 0 , 
 , 145570 , 7096 , 5.677192 , 0 , 
 , 152430 , 6859 , 5.487863999999999 , 0 , 
 , 159249 , 6780 , 5.4242 , 0 , 
 , 164650 , 5396 , 4.3174719999999995 , 0 , 
 , 170670 , 6007 , 4.805728 , 0 , 
 , 177170 , 6486 , 5.18884 , 0 , 
 , 184200 , 7002 , 5.602352 , 0 , 
 , 191260 , 6997 , 5.597904000000001 , 0 , 
 , 198070 , 6798 , 5.438504 , 0 , 
 , 204900 , 6828 , 5.46312 , 0 , 
 , 208620 , 3698 , 2.958568 , 0 , 
 , 215100 , 6372 , 5.098064 , 0 , 
 , 220929 , 5798 , 4.6386080000000005 , 0 , 
 , 225830 , 4862 , 3.890264 , 0 , 
 , 230100 , 4265 , 3.4126239999999997 , 0 , 
 , 235050 , 4917 , 3.934264 , 0 , 
 , 238540 , 3467 , 2.7740720000000003 , 0 , 
 , 243010 , 4434 , 3.5479279999999997 , 0 , 
 , 247960 , 4935 , 3.948136 , 0 , 
 , 251880 , 3870 , 3.096288 , 0 , 
 , 256120 , 4184 , 3.347272 , 0 , 
 , 260850 , 4706 , 3.7649679999999996 , 0 , 
 , 265810 , 4893 , 3.9150639999999997 , 0 , 
 , 270650 , 4838 , 3.8705439999999998 , 0 , 
 , 274870 , 4172 , 3.337936 , 0 , 
 , 281150 , 6267 , 5.014384 , 0 , 
 , 287370 , 6174 , 4.939368 , 0 , 
 , 293320 , 5886 , 4.709015999999999 , 0 , 
 , 299910 , 6505 , 5.204248 , 0 , 
 , 305939 , 6034 , 4.827464 , 0 , 
 , 309860 , 3912 , 3.130128 , 0 , 
 , 314270 , 4398 , 3.518936 , 0 , 
 , 317710 , 3397 , 2.718248 , 0 , 
 , 323030 , 5293 , 4.2348159999999995 , 0 , 
 , 328620 , 5582 , 4.46636 , 0 , 
 , 334540 , 5917 , 4.734184 , 0 , 
 , 340549 , 6010 , 4.808663999999999 , 0 , 
 , 347089 , 6438 , 5.150720000000001 , 0 , 
 , 353520 , 6433 , 5.146656 , 0 , 
 , 359190 , 5574 , 4.4598320000000005 , 0 , 
 , 364619 , 5433 , 4.346688 , 0 , 
 , 370990 , 6272 , 5.018072 , 0 , 
 , 376659 , 5580 , 4.464168 , 0 , 
 , 383329 , 6676 , 5.341368 , 0 , 
 , 389140 , 5807 , 4.645992000000001 , 0 , 
 , 390620 , 1477 , 1.18204 , 0 , 
 , 395300 , 4637 , 3.709736 , 0 , 
 , 400181 , 4626 , 3.701016 , 0 , 
 , 406470 , 6251 , 5.0012479999999995 , 0 , 
 , 410700 , 4194 , 3.35584 , 0 , 
 , 417440 , 6744 , 5.395808 , 0 , 
 , 423489 , 6032 , 4.826048 , 0 , 
 , 425910 , 2400 , 1.9207919999999998 , 0 , 
 , 430930 , 4978 , 3.983112 , 0 , 
 , 436870 , 5202 , 4.161671999999999 , 0 , 
 , 441720 , 4456 , 3.564928 , 0 , 
 , 447370 , 5455 , 4.3646400000000005 , 0 , 
 , 453550 , 6194 , 4.955664 , 0 , 
 , 460149 , 6496 , 5.19756 , 0 , 
 , 466920 , 6769 , 5.415504 , 0 , 
 , 473519 , 6597 , 5.2779359999999995 , 0 , 
 , 479800 , 6273 , 5.0191040000000005 , 0 , 
 , 486419 , 6600 , 5.280376 , 0 , 
 , 493230 , 6707 , 5.3663680000000005 , 0 , 
 , 497129 , 3901 , 3.121256 , 0 , 
 , 501940 , 4787 , 3.830264 , 0 , 
 , 508359 , 6401 , 5.121544 , 0 , 
 , 515099 , 6700 , 5.3600959999999995 , 0 , 
 , 521740 , 6568 , 5.2546800000000005 , 0 , 
 , 528320 , 6525 , 5.220648 , 0 , 
 , 533620 , 5276 , 4.221072 , 0 , 
 , 536330 , 2708 , 2.16644 , 0 , 
 , 542789 , 6434 , 5.147408 , 0 , 
 , 545550 , 2745 , 2.196064 , 0 , 
 , 551630 , 5999 , 4.7992 , 0 , 
 , 555110 , 3459 , 2.767888 , 0 , 
 , 560739 , 5573 , 4.458936 , 0 , 
 , 566110 , 5297 , 4.238344 , 0 , 
 , 572880 , 6769 , 5.41556 , 0 , 
 , 579900 , 7014 , 5.611992 , 0 , 
 , 586780 , 6883 , 5.506448000000001 , 0 , 
 , 594049 , 7152 , 5.722368 , 0 , 
 , 601231 , 7080 , 5.664432 , 0 , 
 , 608070 , 6836 , 5.469448000000001 , 0 , 
 , 614869 , 6750 , 5.400488 , 0 , 
 , 621359 , 6446 , 5.157104 , 0 , 
 , 628540 , 7177 , 5.741688 , 0 , 
 , 635049 , 6481 , 5.185576 , 0 , 
 , 642140 , 7000 , 5.6007359999999995 , 0 , 
 , 648710 , 6585 , 5.268608 , 0 , 
 , 654279 , 5490 , 4.392032 , 0 , 
 , 660869 , 6557 , 5.246055999999999 , 0 , 
 , 664819 , 3754 , 3.0038240000000003 , 0 , 
 , 671100 , 6330 , 5.064136 , 0 , 
 , 677430 , 6239 , 4.991432 , 0 , 
