 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 3150 , 2142 , 1.713848 , 0 , 
 , 5470 , 1947 , 1.5582880000000001 , 0 , 
 , 12019 , 6468 , 5.174416 , 0 , 
 , 18560 , 6554 , 5.243648 , 0 , 
 , 25249 , 6688 , 5.35076 , 0 , 
 , 31940 , 6686 , 5.348856 , 0 , 
 , 37640 , 5598 , 4.4784 , 0 , 
 , 43839 , 6214 , 4.97156 , 0 , 
 , 50450 , 6564 , 5.251608 , 0 , 
 , 57219 , 6815 , 5.452768 , 0 , 
 , 63909 , 6689 , 5.3514 , 0 , 
 , 70420 , 6516 , 5.21292 , 0 , 
 , 76259 , 5798 , 4.638536 , 0 , 
 , 82319 , 6058 , 4.846696 , 0 , 
 , 86570 , 4226 , 3.381208 , 0 , 
 , 92740 , 6195 , 4.956544 , 0 , 
 , 99349 , 6517 , 5.213743999999999 , 0 , 
 , 105958 , 6604 , 5.283832 , 0 , 
 , 112529 , 6472 , 5.178376 , 0 , 
 , 119100 , 6191 , 4.95336 , 0 , 
 , 125880 , 6758 , 5.407 , 0 , 
 , 132880 , 7007 , 5.60592 , 0 , 
 , 139890 , 7011 , 5.609024000000001 , 0 , 
 , 146930 , 7048 , 5.639184 , 0 , 
 , 153779 , 6834 , 5.467975999999999 , 0 , 
 , 160320 , 6549 , 5.239216000000001 , 0 , 
 , 165410 , 5084 , 4.06756 , 0 , 
 , 172000 , 6590 , 5.272 , 0 , 
 , 178490 , 6492 , 5.193984 , 0 , 
 , 185470 , 6989 , 5.591504 , 0 , 
 , 192530 , 7054 , 5.643680000000001 , 0 , 
 , 199300 , 6768 , 5.414904000000001 , 0 , 
 , 205690 , 6397 , 5.118192 , 0 , 
 , 209610 , 3897 , 3.117896 , 0 , 
 , 216100 , 6494 , 5.195264 , 0 , 
 , 221640 , 5544 , 4.43576 , 0 , 
 , 226690 , 4914 , 3.93192 , 0 , 
 , 231059 , 4416 , 3.5335199999999998 , 0 , 
 , 235700 , 4638 , 3.710456 , 0 , 
 , 239149 , 3179 , 2.543624 , 0 , 
 , 244720 , 5042 , 4.034248 , 0 , 
