 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 3150 , 2142 , 1.71376 , 0 , 
 , 5470 , 1947 , 1.558336 , 0 , 
 , 12019 , 6468 , 5.17444 , 0 , 
 , 18560 , 6554 , 5.24364 , 0 , 
 , 25249 , 6688 , 5.350728 , 0 , 
 , 31940 , 6686 , 5.34952 , 0 , 
 , 37640 , 5598 , 4.478432 , 0 , 
 , 43839 , 6214 , 4.971632 , 0 , 
 , 50450 , 6563 , 5.25084 , 0 , 
 , 57219 , 6815 , 5.452624 , 0 , 
 , 63910 , 6690 , 5.352384 , 0 , 
 , 70420 , 6515 , 5.21208 , 0 , 
 , 76259 , 5798 , 4.638568 , 0 , 
 , 82319 , 6058 , 4.846696 , 0 , 
 , 86579 , 4231 , 3.385096 , 0 , 
 , 92740 , 6193 , 4.954792 , 0 , 
 , 99349 , 6517 , 5.213728 , 0 , 
 , 105958 , 6604 , 5.2832 , 0 , 
 , 112529 , 6472 , 5.17836 , 0 , 
 , 119100 , 6191 , 4.9533760000000004 , 0 , 
 , 125880 , 6758 , 5.406968 , 0 , 
 , 132880 , 7007 , 5.605744 , 0 , 
 , 139890 , 7012 , 5.60984 , 0 , 
 , 146930 , 7048 , 5.638592 , 0 , 
 , 153779 , 6835 , 5.468552 , 0 , 
 , 160320 , 6549 , 5.239287999999999 , 0 , 
 , 165410 , 5084 , 4.06752 , 0 , 
 , 172000 , 6590 , 5.272 , 0 , 
 , 178490 , 6492 , 5.19404 , 0 , 
 , 185470 , 6988 , 5.590792 , 0 , 
 , 192530 , 7055 , 5.644328000000001 , 0 , 
 , 199300 , 6767 , 5.4142719999999995 , 0 , 
 , 205690 , 6397 , 5.11808 , 0 , 
 , 209610 , 3897 , 3.117984 , 0 , 
 , 216100 , 6494 , 5.1952240000000005 , 0 , 
 , 221640 , 5545 , 4.436312 , 0 , 
 , 226690 , 4914 , 3.931408 , 0 , 
 , 231060 , 4417 , 3.53376 , 0 , 
 , 235700 , 4637 , 3.710264 , 0 , 
 , 239149 , 3179 , 2.5439439999999998 , 0 , 
 , 244720 , 5042 , 4.034232 , 0 , 
 , 248940 , 4076 , 3.2608479999999997 , 0 , 
 , 253919 , 4834 , 3.8674079999999997 , 0 , 
 , 257530 , 3465 , 2.772216 , 0 , 
 , 263920 , 5673 , 4.53856 , 0 , 
 , 268170 , 4243 , 3.394464 , 0 , 
 , 272710 , 4551 , 3.6414239999999998 , 0 , 
 , 277999 , 5286 , 4.228816 , 0 , 
 , 284450 , 6462 , 5.170264 , 0 , 
 , 290519 , 6047 , 4.837648 , 0 , 
 , 296469 , 5968 , 4.774464 , 0 , 
 , 302980 , 6497 , 5.19836 , 0 , 
 , 308120 , 5152 , 4.121896 , 0 , 
 , 311770 , 3444 , 2.7558800000000003 , 0 , 
 , 316509 , 4799 , 3.839768 , 0 , 
 , 320209 , 3433 , 2.7466239999999997 , 0 , 
 , 326610 , 6375 , 5.100224 , 0 , 
 , 332000 , 5413 , 4.330432 , 0 , 
 , 338240 , 6108 , 4.88684 , 0 , 
 , 344350 , 6044 , 4.835424 , 0 , 
 , 350860 , 6509 , 5.207952000000001 , 0 , 
 , 356490 , 5637 , 4.510064000000001 , 0 , 
 , 362170 , 5664 , 4.531592 , 0 , 
 , 368229 , 5978 , 4.7828159999999995 , 0 , 
 , 374200 , 5968 , 4.77448 , 0 , 
 , 380480 , 6177 , 4.941704 , 0 , 
 , 387160 , 6655 , 5.324496 , 0 , 
 , 390090 , 2935 , 2.34808 , 0 , 
 , 393140 , 3039 , 2.431896 , 0 , 
 , 397640 , 4501 , 3.601504 , 0 , 
 , 403460 , 5727 , 4.581952 , 0 , 
 , 408860 , 5410 , 4.328720000000001 , 0 , 
 , 414290 , 5337 , 4.270168 , 0 , 
 , 420760 , 6406 , 5.125496 , 0 , 
 , 425160 , 4378 , 3.503192 , 0 , 
 , 427980 , 2783 , 2.227096 , 0 , 
 , 434460 , 6509 , 5.207328 , 0 , 
 , 438310 , 3834 , 3.0677119999999998 , 0 , 
 , 443380 , 5054 , 4.043776 , 0 , 
 , 449100 , 5737 , 4.5898639999999995 , 0 , 
 , 455390 , 6183 , 4.946511999999999 , 0 , 
 , 462030 , 6633 , 5.3070640000000004 , 0 , 
 , 468800 , 6775 , 5.420744 , 0 , 
 , 475400 , 6589 , 5.271464 , 0 , 
 , 481640 , 6228 , 4.9825919999999995 , 0 , 
 , 488200 , 6570 , 5.256792000000001 , 0 , 
 , 494499 , 6316 , 5.053287999999999 , 0 , 
 , 498939 , 4373 , 3.498528 , 0 , 
 , 503510 , 4569 , 3.655808 , 0 , 
 , 510160 , 6640 , 5.31204 , 0 , 
 , 516800 , 6656 , 5.325264 , 0 , 
 , 523250 , 6438 , 5.150624 , 0 , 
 , 530080 , 6724 , 5.37988 , 0 , 
 , 534608 , 3671 , 2.937448 , 0 , 
 , 540810 , 5087 , 4.0699119999999995 , 0 , 
 , 545268 , 3696 , 2.9573679999999998 , 0 , 
 , 552700 , 5319 , 4.255199999999999 , 0 , 
 , 558040 , 3973 , 3.178608 , 0 , 
 , 563280 , 5295 , 4.236728 , 0 , 
 , 569890 , 6603 , 5.283064 , 0 , 
 , 576910 , 7013 , 5.610424 , 0 , 
 , 583890 , 6991 , 5.593152 , 0 , 
 , 590920 , 7024 , 5.619928 , 0 , 
 , 598160 , 7122 , 5.698312 , 0 , 
 , 605210 , 7062 , 5.649608 , 0 , 
 , 611780 , 6571 , 5.256944000000001 , 0 , 
 , 618720 , 6924 , 5.539712000000001 , 0 , 
 , 625289 , 6576 , 5.261016 , 0 , 
 , 631730 , 6443 , 5.155152 , 0 , 
 , 638990 , 7256 , 5.805416 , 0 , 
 , 645460 , 6468 , 5.175176 , 0 , 
 , 650900 , 5425 , 4.3404799999999994 , 0 , 
 , 657839 , 6936 , 5.549456 , 0 , 
 , 662890 , 5026 , 4.02084 , 0 , 
 , 667450 , 4540 , 3.6323600000000003 , 0 , 
 , 674470 , 7042 , 5.63392 , 0 , 
 , 678940 , 4463 , 3.570728 , 0 , 
 , 682910 , 3934 , 3.147608 , 0 , 
 , 686870 , 3946 , 3.1569439999999998 , 0 , 
 , 692340 , 5387 , 4.310104 , 0 , 
 , 698880 , 6433 , 5.146744 , 0 , 
 , 704900 , 6025 , 4.820216 , 0 , 
 , 706810 , 1893 , 1.514888 , 0 , 
 , 709510 , 2673 , 2.1384160000000003 , 0 , 
 , 711020 , 1493 , 1.194816 , 0 , 
 , 714410 , 3335 , 2.668152 , 0 , 
 , 719150 , 4777 , 3.821672 , 0 , 
 , 723039 , 3822 , 3.057672 , 0 , 
 , 729389 , 6352 , 5.082272 , 0 , 
 , 735798 , 6400 , 5.120736 , 0 , 
 , 741930 , 6134 , 4.9078800000000005 , 0 , 
 , 748830 , 6906 , 5.525144 , 0 , 
 , 754440 , 4373 , 3.498656 , 0 , 
 , 760650 , 5757 , 4.606384 , 0 , 
 , 763630 , 2965 , 2.372344 , 0 , 
 , 770679 , 5987 , 4.7903519999999995 , 0 , 
 , 774160 , 2796 , 2.23712 , 0 , 
 , 778200 , 4069 , 3.255224 , 0 , 
 , 785364 , 5017 , 4.013752 , 0 , 
 , 788479 , 3031 , 2.4250079999999996 , 0 , 
 , 795730 , 6134 , 4.907776 , 0 , 
 , 802200 , 6554 , 5.243392 , 0 , 
 , 809400 , 7087 , 5.6700479999999995 , 0 , 
 , 816520 , 7125 , 5.700408 , 0 , 
 , 823698 , 7063 , 5.650671999999999 , 0 , 
 , 830679 , 6976 , 5.580952 , 0 , 
 , 832740 , 2044 , 1.6355039999999998 , 0 , 
 , 834910 , 2145 , 1.716256 , 0 , 
 , 838529 , 3556 , 2.84508 , 0 , 
 , 845708 , 7202 , 5.762384 , 0 , 
 , 852640 , 6930 , 5.544232 , 0 , 
 , 859840 , 7190 , 5.752584 , 0 , 
 , 866619 , 6792 , 5.433663999999999 , 0 , 
 , 873870 , 7251 , 5.80108 , 0 , 
 , 881100 , 7224 , 5.779448 , 0 , 
 , 888320 , 7222 , 5.778184 , 0 , 
