 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 3150 , 2142 , 1.713904 , 0 , 
 , 5470 , 1947 , 1.5582639999999999 , 0 , 
 , 12019 , 6468 , 5.174416 , 0 , 
 , 18560 , 6554 , 5.243648 , 0 , 
 , 25249 , 6688 , 5.350768 , 0 , 
 , 31940 , 6685 , 5.3484560000000005 , 0 , 
 , 37640 , 5598 , 4.478432 , 0 , 
 , 43839 , 6214 , 4.971584 , 0 , 
 , 50440 , 6562 , 5.250144000000001 , 0 , 
 , 57219 , 6818 , 5.454448 , 0 , 
 , 63910 , 6690 , 5.352088 , 0 , 
 , 70420 , 6515 , 5.212128 , 0 , 
 , 76259 , 5798 , 4.638520000000001 , 0 , 
 , 82319 , 6058 , 4.846696 , 0 , 
 , 86570 , 4226 , 3.381288 , 0 , 
 , 92740 , 6195 , 4.95612 , 0 , 
 , 99349 , 6517 , 5.213728 , 0 , 
 , 105958 , 6605 , 5.284176 , 0 , 
 , 112529 , 6472 , 5.178384 , 0 , 
 , 119100 , 6191 , 4.953352 , 0 , 
 , 125880 , 6758 , 5.407064 , 0 , 
 , 132880 , 7007 , 5.6059920000000005 , 0 , 
 , 139890 , 7010 , 5.608560000000001 , 0 , 
 , 146930 , 7049 , 5.639496 , 0 , 
 , 153779 , 6834 , 5.4676800000000005 , 0 , 
 , 160320 , 6549 , 5.239208 , 0 , 
 , 165410 , 5084 , 4.06756 , 0 , 
 , 172000 , 6590 , 5.272 , 0 , 
 , 178490 , 6492 , 5.193984 , 0 , 
 , 185470 , 6989 , 5.591856 , 0 , 
 , 192530 , 7054 , 5.64332 , 0 , 
 , 199300 , 6769 , 5.415247999999999 , 0 , 
 , 205690 , 6397 , 5.118264 , 0 , 
 , 209610 , 3897 , 3.11784 , 0 , 
 , 216100 , 6494 , 5.195288 , 0 , 
 , 221640 , 5544 , 4.435464 , 0 , 
 , 226690 , 4915 , 3.932176 , 0 , 
 , 231060 , 4417 , 3.53432 , 0 , 
 , 235700 , 4637 , 3.709664 , 0 , 
 , 239149 , 3179 , 2.5434720000000004 , 0 , 
 , 244720 , 5042 , 4.0342080000000005 , 0 , 
 , 248940 , 4077 , 3.2616080000000003 , 0 , 
 , 253919 , 4834 , 3.867256 , 0 , 
 , 257530 , 3464 , 2.7717199999999997 , 0 , 
 , 263919 , 5673 , 4.538608 , 0 , 
 , 268170 , 4247 , 3.398392 , 0 , 
 , 272700 , 4542 , 3.634112 , 0 , 
 , 277999 , 5290 , 4.232048 , 0 , 
 , 284450 , 6463 , 5.170592 , 0 , 
 , 290519 , 6045 , 4.836399999999999 , 0 , 
 , 296469 , 5968 , 4.774504 , 0 , 
 , 302980 , 6497 , 5.19836 , 0 , 
 , 308120 , 5152 , 4.121792 , 0 , 
 , 311770 , 3444 , 2.755936 , 0 , 
 , 316509 , 4799 , 3.839792 , 0 , 
 , 320209 , 3433 , 2.7466559999999998 , 0 , 
 , 326610 , 6375 , 5.1001840000000005 , 0 , 
 , 332000 , 5413 , 4.3304160000000005 , 0 , 
 , 338240 , 6108 , 4.88684 , 0 , 
 , 344350 , 6044 , 4.835424 , 0 , 
 , 350860 , 6509 , 5.207912 , 0 , 
 , 356490 , 5637 , 4.51004 , 0 , 
 , 362170 , 5664 , 4.5316719999999995 , 0 , 
 , 368230 , 5976 , 4.78152 , 0 , 
 , 374210 , 5971 , 4.777056 , 0 , 
 , 380480 , 6176 , 4.9415439999999995 , 0 , 
 , 387160 , 6655 , 5.3245439999999995 , 0 , 
