 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 2860 , 2621 , 2.097104 , 0 , 
 , 5330 , 2230 , 1.78448 , 0 , 
 , 10369 , 5066 , 4.053368 , 0 , 
 , 16850 , 6441 , 5.1535839999999995 , 0 , 
 , 23581 , 6691 , 5.353088 , 0 , 
 , 30300 , 6716 , 5.373272 , 0 , 
 , 35919 , 5594 , 4.475328 , 0 , 
 , 42590 , 6668 , 5.33444 , 0 , 
 , 48700 , 6088 , 4.871016 , 0 , 
 , 55500 , 6782 , 5.425872 , 0 , 
 , 62140 , 6623 , 5.298648 , 0 , 
 , 68850 , 6708 , 5.367032 , 0 , 
 , 74620 , 5704 , 4.563496 , 0 , 
 , 81089 , 6414 , 5.131432 , 0 , 
 , 85779 , 4279 , 3.423816 , 0 , 
 , 91699 , 5943 , 4.7546800000000005 , 0 , 
 , 98260 , 6525 , 5.220536 , 0 , 
 , 104890 , 6584 , 5.267504 , 0 , 
 , 111420 , 6511 , 5.208904 , 0 , 
 , 118339 , 6809 , 5.447752 , 0 , 
 , 124349 , 6015 , 4.812088 , 0 , 
 , 131372 , 7020 , 5.616464 , 0 , 
 , 138363 , 6994 , 5.595968 , 0 , 
 , 145570 , 7095 , 5.676408 , 0 , 
 , 152430 , 6859 , 5.487912000000001 , 0 , 
 , 159249 , 6783 , 5.42692 , 0 , 
 , 164650 , 5394 , 4.315304 , 0 , 
 , 170670 , 6006 , 4.8052399999999995 , 0 , 
 , 177170 , 6486 , 5.188936 , 0 , 
 , 184200 , 7002 , 5.602352 , 0 , 
 , 191260 , 6997 , 5.597936 , 0 , 
 , 198070 , 6798 , 5.438456 , 0 , 
 , 204900 , 6829 , 5.463632 , 0 , 
 , 208620 , 3698 , 2.958504 , 0 , 
 , 215100 , 6372 , 5.0980799999999995 , 0 , 
 , 220929 , 5798 , 4.638592 , 0 , 
 , 225830 , 4862 , 3.89028 , 0 , 
 , 230109 , 4272 , 3.417672 , 0 , 
 , 235050 , 4911 , 3.929328 , 0 , 
 , 238540 , 3467 , 2.77404 , 0 , 
 , 243010 , 4434 , 3.5479760000000002 , 0 , 
 , 247960 , 4935 , 3.9480720000000002 , 0 , 
 , 251881 , 3870 , 3.096688 , 0 , 
 , 256120 , 4183 , 3.346944 , 0 , 
 , 260850 , 4706 , 3.7649920000000003 , 0 , 
 , 265810 , 4893 , 3.91504 , 0 , 
 , 270650 , 4838 , 3.8705279999999997 , 0 , 
 , 274870 , 4172 , 3.337936 , 0 , 
 , 281150 , 6267 , 5.014279999999999 , 0 , 
 , 287370 , 6174 , 4.939432 , 0 , 
 , 293320 , 5886 , 4.709336 , 0 , 
 , 299910 , 6504 , 5.20392 , 0 , 
 , 305939 , 6034 , 4.827432 , 0 , 
 , 309860 , 3912 , 3.13012 , 0 , 
 , 314270 , 4398 , 3.518872 , 0 , 
 , 317710 , 3397 , 2.718328 , 0 , 
 , 323030 , 5293 , 4.2347280000000005 , 0 , 
 , 328620 , 5583 , 4.466399999999999 , 0 , 
 , 334540 , 5917 , 4.734208 , 0 , 
 , 340549 , 6010 , 4.808656 , 0 , 
 , 347089 , 6438 , 5.150703999999999 , 0 , 
 , 353520 , 6433 , 5.146616 , 0 , 
 , 359190 , 5574 , 4.459896 , 0 , 
 , 364619 , 5433 , 4.346640000000001 , 0 , 
 , 370995 , 6275 , 5.020368 , 0 , 
 , 376659 , 5577 , 4.461720000000001 , 0 , 
 , 383329 , 6676 , 5.341368 , 0 , 
 , 389140 , 5807 , 4.645992000000001 , 0 , 
 , 390620 , 1477 , 1.182136 , 0 , 
 , 395300 , 4636 , 3.70944 , 0 , 
 , 400180 , 4626 , 3.701008 , 0 , 
 , 406470 , 6251 , 5.001336 , 0 , 
 , 410700 , 4194 , 3.3559200000000002 , 0 , 
 , 417440 , 6744 , 5.395736 , 0 , 
 , 423489 , 6032 , 4.826096 , 0 , 
 , 425910 , 2400 , 1.92076 , 0 , 
 , 430920 , 4972 , 3.978312 , 0 , 
 , 436870 , 5207 , 4.165792000000001 , 0 , 
 , 441720 , 4455 , 3.5646880000000003 , 0 , 
 , 447370 , 5456 , 4.364952000000001 , 0 , 
 , 453550 , 6194 , 4.9552879999999995 , 0 , 
 , 460149 , 6496 , 5.197552 , 0 , 
 , 466920 , 6769 , 5.415896 , 0 , 
 , 473519 , 6596 , 5.277576 , 0 , 
 , 479810 , 6277 , 5.0218 , 0 , 
 , 486419 , 6598 , 5.2783999999999995 , 0 , 
 , 493230 , 6707 , 5.36628 , 0 , 
