 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 2860 , 2621 , 2.097208 , 0 , 
 , 5330 , 2230 , 1.784472 , 0 , 
 , 10369 , 5066 , 4.053416 , 0 , 
 , 16850 , 6441 , 5.1532 , 0 , 
 , 23581 , 6691 , 5.353088 , 0 , 
 , 30300 , 6716 , 5.3732240000000004 , 0 , 
 , 35919 , 5594 , 4.475328 , 0 , 
 , 42590 , 6668 , 5.334448 , 0 , 
 , 48700 , 6088 , 4.871055999999999 , 0 , 
 , 55500 , 6782 , 5.425792 , 0 , 
 , 62140 , 6623 , 5.299184 , 0 , 
 , 68850 , 6708 , 5.36692 , 0 , 
 , 74620 , 5704 , 4.563584 , 0 , 
 , 81089 , 6414 , 5.131352 , 0 , 
 , 85779 , 4279 , 3.4235439999999997 , 0 , 
 , 91699 , 5943 , 4.754736 , 0 , 
 , 98269 , 6531 , 5.225072 , 0 , 
 , 104890 , 6578 , 5.26304 , 0 , 
 , 111420 , 6516 , 5.21304 , 0 , 
 , 118339 , 6804 , 5.443888 , 0 , 
 , 124349 , 6015 , 4.81204 , 0 , 
 , 131370 , 7019 , 5.615888 , 0 , 
 , 138363 , 6995 , 5.59656 , 0 , 
 , 145570 , 7095 , 5.676408 , 0 , 
 , 152430 , 6860 , 5.48808 , 0 , 
 , 159249 , 6783 , 5.426784 , 0 , 
 , 164650 , 5394 , 4.315328 , 0 , 
 , 170670 , 6006 , 4.804808 , 0 , 
 , 177170 , 6486 , 5.1889520000000005 , 0 , 
 , 184200 , 7002 , 5.602352 , 0 , 
 , 191260 , 6997 , 5.597968 , 0 , 
 , 198070 , 6798 , 5.438432 , 0 , 
 , 204900 , 6830 , 5.464184 , 0 , 
 , 208620 , 3698 , 2.958416 , 0 , 
 , 215100 , 6372 , 5.0980799999999995 , 0 , 
 , 220929 , 5798 , 4.638584 , 0 , 
 , 225830 , 4862 , 3.8902959999999998 , 0 , 
 , 230109 , 4271 , 3.417456 , 0 , 
 , 235050 , 4911 , 3.9293359999999997 , 0 , 
 , 238540 , 3467 , 2.774016 , 0 , 
 , 243010 , 4435 , 3.548016 , 0 , 
 , 247960 , 4935 , 3.948032 , 0 , 
 , 251889 , 3876 , 3.101584 , 0 , 
 , 256120 , 4177 , 3.342184 , 0 , 
 , 260850 , 4706 , 3.765 , 0 , 
 , 265810 , 4893 , 3.915016 , 0 , 
 , 270650 , 4838 , 3.870512 , 0 , 
 , 274870 , 4172 , 3.337944 , 0 , 
 , 281150 , 6267 , 5.014208 , 0 , 
 , 287370 , 6174 , 4.93948 , 0 , 
 , 293320 , 5887 , 4.7097039999999994 , 0 , 
 , 299910 , 6504 , 5.203551999999999 , 0 , 
 , 305939 , 6034 , 4.827384 , 0 , 
 , 309860 , 3912 , 3.13012 , 0 , 
 , 314270 , 4398 , 3.5188159999999997 , 0 , 
 , 317710 , 3398 , 2.7184079999999997 , 0 , 
 , 323030 , 5293 , 4.234688 , 0 , 
 , 328620 , 5582 , 4.466392 , 0 , 
 , 334540 , 5917 , 4.734224 , 0 , 
 , 340549 , 6010 , 4.8086 , 0 , 
 , 347089 , 6438 , 5.150736 , 0 , 
 , 353520 , 6433 , 5.146568 , 0 , 
 , 359190 , 5574 , 4.459952 , 0 , 
 , 364619 , 5433 , 4.346640000000001 , 0 , 
 , 370999 , 6278 , 5.022504 , 0 , 
 , 376659 , 5574 , 4.459456 , 0 , 
 , 383329 , 6676 , 5.34136 , 0 , 
 , 389140 , 5807 , 4.645992000000001 , 0 , 
 , 390620 , 1477 , 1.18224 , 0 , 
 , 395300 , 4636 , 3.709136 , 0 , 
 , 400180 , 4626 , 3.70132 , 0 , 
 , 406470 , 6251 , 5.00124 , 0 , 
 , 410700 , 4195 , 3.35604 , 0 , 
 , 417440 , 6744 , 5.395592 , 0 , 
 , 423489 , 6032 , 4.8260879999999995 , 0 , 
 , 425910 , 2400 , 1.920752 , 0 , 
 , 430920 , 4972 , 3.9783359999999997 , 0 , 
 , 436870 , 5207 , 4.165792000000001 , 0 , 
 , 441720 , 4455 , 3.5644400000000003 , 0 , 
 , 447370 , 5456 , 4.365279999999999 , 0 , 
 , 453550 , 6193 , 4.9548879999999995 , 0 , 
 , 460149 , 6496 , 5.197544 , 0 , 
 , 466920 , 6770 , 5.416296 , 0 , 
 , 473519 , 6596 , 5.277224 , 0 , 
 , 479810 , 6275 , 5.0202160000000005 , 0 , 
 , 486410 , 6594 , 5.27588 , 0 , 
 , 493230 , 6713 , 5.370784 , 0 , 
 , 497129 , 3901 , 3.121216 , 0 , 
 , 501940 , 4787 , 3.830272 , 0 , 
 , 508359 , 6401 , 5.12144 , 0 , 
 , 515099 , 6700 , 5.3602240000000005 , 0 , 
 , 521740 , 6568 , 5.254648 , 0 , 
 , 528320 , 6525 , 5.220631999999999 , 0 , 
 , 533620 , 5276 , 4.221127999999999 , 0 , 
 , 536330 , 2708 , 2.166456 , 0 , 
 , 542789 , 6434 , 5.147336 , 0 , 
 , 545542 , 2738 , 2.19076 , 0 , 
 , 551630 , 6003 , 4.803176000000001 , 0 , 
 , 555110 , 3459 , 2.767928 , 0 , 
 , 560740 , 5574 , 4.4596800000000005 , 0 , 
 , 566110 , 5296 , 4.237007999999999 , 0 , 
 , 572880 , 6770 , 5.416784 , 0 , 
