 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 3150 , 2142 , 1.713816 , 0 , 
 , 5470 , 1947 , 1.5583040000000001 , 0 , 
 , 12019 , 6468 , 5.1744319999999995 , 0 , 
 , 18560 , 6554 , 5.243648 , 0 , 
 , 25249 , 6688 , 5.350744 , 0 , 
 , 31940 , 6686 , 5.349192 , 0 , 
 , 37640 , 5598 , 4.478424 , 0 , 
 , 43839 , 6214 , 4.971591999999999 , 0 , 
 , 50450 , 6564 , 5.251216 , 0 , 
 , 57219 , 6815 , 5.452688 , 0 , 
 , 63909 , 6689 , 5.351496 , 0 , 
 , 70420 , 6516 , 5.212904000000001 , 0 , 
 , 76259 , 5798 , 4.638552 , 0 , 
 , 82319 , 6058 , 4.846696 , 0 , 
 , 86578 , 4230 , 3.3843919999999996 , 0 , 
 , 92740 , 6193 , 4.95512 , 0 , 
 , 99349 , 6517 , 5.213768 , 0 , 
 , 105958 , 6604 , 5.28352 , 0 , 
 , 112529 , 6472 , 5.178368000000001 , 0 , 
 , 119099 , 6190 , 4.9526 , 0 , 
 , 125880 , 6759 , 5.407792000000001 , 0 , 
 , 132880 , 7007 , 5.605832 , 0 , 
 , 139890 , 7011 , 5.609439999999999 , 0 , 
 , 146930 , 7048 , 5.63888 , 0 , 
 , 153778 , 6834 , 5.467479999999999 , 0 , 
 , 160320 , 6550 , 5.240016 , 0 , 
 , 165410 , 5084 , 4.06756 , 0 , 
 , 172000 , 6590 , 5.272 , 0 , 
 , 178490 , 6492 , 5.19404 , 0 , 
 , 185470 , 6988 , 5.591112 , 0 , 
 , 192530 , 7055 , 5.6440079999999995 , 0 , 
 , 199300 , 6768 , 5.414584 , 0 , 
 , 205690 , 6397 , 5.118136000000001 , 0 , 
 , 209610 , 3897 , 3.1179360000000003 , 0 , 
 , 216099 , 6493 , 5.194439999999999 , 0 , 
 , 221640 , 5546 , 4.436848 , 0 , 
 , 226690 , 4914 , 3.93164 , 0 , 
 , 231059 , 4416 , 3.5329360000000003 , 0 , 
 , 235700 , 4638 , 3.711064 , 0 , 
 , 239149 , 3179 , 2.5438 , 0 , 
 , 244720 , 5042 , 4.03424 , 0 , 
 , 248939 , 4075 , 3.2602800000000003 , 0 , 
 , 253919 , 4835 , 3.8681680000000003 , 0 , 
 , 257530 , 3465 , 2.772048 , 0 , 
 , 263919 , 5672 , 4.538104000000001 , 0 , 
 , 268170 , 4247 , 3.398392 , 0 , 
 , 272709 , 4546 , 3.637272 , 0 , 
 , 277998 , 5285 , 4.228783999999999 , 0 , 
 , 284450 , 6463 , 5.171168 , 0 , 
 , 290519 , 6046 , 4.837264 , 0 , 
 , 296469 , 5968 , 4.77448 , 0 , 
 , 302980 , 6497 , 5.198336 , 0 , 
 , 308120 , 5152 , 4.1218639999999995 , 0 , 
 , 311769 , 3443 , 2.7551439999999996 , 0 , 
 , 316509 , 4800 , 3.840576 , 0 , 
 , 320208 , 3432 , 2.745888 , 0 , 
 , 326610 , 6376 , 5.101008 , 0 , 
 , 332000 , 5413 , 4.330424 , 0 , 
 , 338239 , 6107 , 4.886056 , 0 , 
 , 344350 , 6045 , 4.836216 , 0 , 
 , 350860 , 6509 , 5.207888 , 0 , 
 , 356490 , 5637 , 4.51012 , 0 , 
 , 362170 , 5664 , 4.5316 , 0 , 
 , 368230 , 5976 , 4.781544 , 0 , 
 , 374200 , 5969 , 4.7757439999999995 , 0 , 
 , 380480 , 6177 , 4.942 , 0 , 
 , 387160 , 6655 , 5.3245119999999995 , 0 , 
 , 390090 , 2935 , 2.34808 , 0 , 
 , 393140 , 3039 , 2.431888 , 0 , 
 , 397640 , 4501 , 3.601272 , 0 , 
 , 403460 , 5727 , 4.581952 , 0 , 
 , 408860 , 5410 , 4.328736 , 0 , 
 , 414290 , 5337 , 4.270112 , 0 , 
 , 420760 , 6406 , 5.125576 , 0 , 
 , 425160 , 4378 , 3.503184 , 0 , 
 , 427980 , 2783 , 2.227096 , 0 , 
 , 434460 , 6509 , 5.207704 , 0 , 
 , 438310 , 3834 , 3.0676799999999997 , 0 , 
 , 443380 , 5054 , 4.0437840000000005 , 0 , 
 , 449100 , 5737 , 4.589872000000001 , 0 , 
 , 455390 , 6182 , 4.946096 , 0 , 
 , 462030 , 6633 , 5.307168 , 0 , 
 , 468800 , 6775 , 5.420768 , 0 , 
 , 475400 , 6589 , 5.271439999999999 , 0 , 
 , 481650 , 6228 , 4.982696 , 0 , 
 , 488200 , 6571 , 5.257152 , 0 , 
 , 494499 , 6316 , 5.053272 , 0 , 
 , 498939 , 4373 , 3.498528 , 0 , 
 , 503510 , 4569 , 3.655808 , 0 , 
 , 510160 , 6640 , 5.312024 , 0 , 
 , 516800 , 6656 , 5.325279999999999 , 0 , 
 , 523250 , 6438 , 5.15092 , 0 , 
 , 530080 , 6724 , 5.379896 , 0 , 
