 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 46115 , 27004 , 21.603232 , 0 , 
 , 82997 , 25775 , 20.620696 , 0 , 
 , 118991 , 25186 , 20.149 , 0 , 
 , 154061 , 24649 , 19.719496 , 0 , 
 , 190975 , 25724 , 20.57996 , 0 , 
 , 229626 , 25858 , 20.686456 , 0 , 
 , 256798 , 26280 , 21.024632 , 0 , 
 , 285209 , 26169 , 20.935616000000003 , 0 , 
 , 321791 , 25390 , 20.31264 , 816 , 
 , 359760 , 26652 , 21.322208 , 816 , 
 , 397300 , 26493 , 21.194888 , 816 , 
 , 427859 , 23730 , 18.98428 , 816 , 
 , 464278 , 26280 , 21.024504 , 816 , 
 , 500935 , 26485 , 21.188016 , 816 , 
 , 537627 , 26742 , 21.393968 , 816 , 
 , 576109 , 27307 , 21.846224 , 816 , 
 , 615759 , 27056 , 21.645135999999997 , 816 , 
 , 643254 , 26039 , 20.831808000000002 , 816 , 
 , 682563 , 26559 , 21.247776 , 816 , 
 , 720829 , 26280 , 21.02432 , 816 , 
 , 753840 , 24154 , 19.323616 , 816 , 
 , 792989 , 26631 , 21.30504 , 816 , 
 , 832325 , 27118 , 21.694824 , 816 , 
 , 871009 , 26818 , 21.45496 , 816 , 
 , 908849 , 26653 , 21.322768 , 816 , 
 , 945603 , 26346 , 21.076896 , 816 , 
 , 980527 , 25682 , 20.546152 , 816 , 
 , 1008995 , 25920 , 20.736304 , 816 , 
 , 1047406 , 26896 , 21.517104 , 816 , 
 , 1086255 , 26907 , 21.525792000000003 , 816 , 
 , 1126102 , 26639 , 21.311312 , 816 , 
 , 1165656 , 27067 , 21.654216 , 816 , 
 , 1205145 , 26348 , 21.079096 , 816 , 
 , 1234211 , 27276 , 21.820864 , 816 , 
 , 1272027 , 25585 , 20.468656 , 816 , 
 , 1299101 , 26198 , 20.958488000000003 , 816 , 
 , 1339788 , 26253 , 21.002568 , 816 , 
 , 1378976 , 26067 , 20.854248 , 816 , 
 , 1417648 , 26442 , 21.154312 , 816 , 
 , 1455885 , 26488 , 21.191048 , 816 , 
 , 1493156 , 26447 , 21.158336 , 816 , 
 , 1527676 , 25153 , 20.12276 , 816 , 
 , 1562934 , 25144 , 20.115256000000002 , 816 , 
