 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 68721 , 29852 , 23.88216 , 16125 , 
 , 120447 , 24789 , 19.831616 , 16125 , 
 , 168588 , 25643 , 20.514696 , 16125 , 
 , 216619 , 25831 , 20.664816 , 16125 , 
 , 264754 , 26120 , 20.896207999999998 , 16125 , 
 , 312737 , 25988 , 20.791064 , 16125 , 
 , 354813 , 27058 , 21.64684 , 16125 , 
 , 398270 , 24427 , 19.541848 , 16125 , 
 , 447100 , 26112 , 20.890128 , 16125 , 
 , 496917 , 26491 , 21.193432 , 16125 , 
 , 548453 , 26976 , 21.580872 , 16125 , 
 , 600234 , 27221 , 21.777088 , 16125 , 
 , 650402 , 26226 , 20.981583999999998 , 16125 , 
 , 702282 , 26418 , 21.134432 , 16125 , 
 , 747468 , 24755 , 19.804408 , 16125 , 
 , 799050 , 26816 , 21.452912 , 16125 , 
 , 850535 , 26980 , 21.584 , 16125 , 
 , 903283 , 26726 , 21.380816 , 16125 , 
 , 952880 , 25570 , 20.456616 , 16125 , 
 , 991065 , 26204 , 20.963528 , 16125 , 
 , 1042985 , 26886 , 21.509335999999998 , 16125 , 
 , 1094128 , 26891 , 21.513223999999997 , 16125 , 
 , 1135101 , 23578 , 18.8624 , 21854 , 
 , 1184122 , 26390 , 21.112496 , 21854 , 
 , 1235620 , 26401 , 21.120943999999998 , 21854 , 
 , 1284683 , 26162 , 20.929704 , 21854 , 
 , 1333806 , 26313 , 21.050656 , 21854 , 
 , 1374080 , 25965 , 20.772047999999998 , 21854 , 
 , 1424357 , 26579 , 21.26332 , 21854 , 
 , 1473623 , 26304 , 21.043984000000002 , 21854 , 
 , 1542992 , 25141 , 20.112872 , 21854 , 
 , 1587451 , 28216 , 22.573216 , 21854 , 
 , 1639347 , 27234 , 21.787744 , 21854 , 
 , 1691644 , 26747 , 21.397959999999998 , 21854 , 
 , 1734714 , 26758 , 21.407152 , 21854 , 
 , 1788239 , 27122 , 21.698256 , 21854 , 
 , 1841237 , 27292 , 21.834224 , 21854 , 
 , 1893469 , 26874 , 21.49992 , 21854 , 
 , 1946719 , 27261 , 21.809232 , 21854 , 
 , 1997985 , 26899 , 21.519831999999997 , 21854 , 
 , 2048813 , 26638 , 21.310976 , 21854 , 
 , 2098912 , 26524 , 21.219296 , 21854 , 
 , 2150280 , 25368 , 20.294736 , 21854 , 
 , 2207667 , 25929 , 20.743728 , 21854 , 
 , 2258419 , 25017 , 20.01432 , 21854 , 
 , 2311691 , 25341 , 20.272856 , 21854 , 
 , 2371082 , 25971 , 20.777344 , 21854 , 
 , 2423222 , 25185 , 20.1482 , 21854 , 
 , 2474423 , 22021 , 17.617192 , 33948 , 
 , 2526743 , 25804 , 20.643424 , 33948 , 
 , 2581020 , 27241 , 21.793504000000002 , 33948 , 
 , 2630563 , 26048 , 20.838768 , 33948 , 
 , 2681827 , 26928 , 21.542696 , 33948 , 
 , 2712964 , 20250 , 16.200167999999998 , 43034 , 
 , 2765451 , 27405 , 21.924135999999997 , 47297 , 
 , 2815898 , 26317 , 21.053936 , 47297 , 
 , 2868378 , 26913 , 21.530736 , 47297 , 
 , 2919345 , 26765 , 21.412744 , 47297 , 
 , 2973160 , 27369 , 21.895736 , 47297 , 
 , 3026202 , 26863 , 21.490599999999997 , 47297 , 
 , 3078516 , 26672 , 21.337688 , 47297 , 
 , 3127349 , 25716 , 20.573096 , 47297 , 
 , 3178323 , 26512 , 21.210256 , 47297 , 
 , 3217920 , 26530 , 21.22456 , 47297 , 
 , 3268988 , 26476 , 21.181544000000002 , 47297 , 
 , 3321664 , 26984 , 21.587743999999997 , 47297 , 
 , 3363289 , 27577 , 22.06176 , 47297 , 
 , 3406162 , 27769 , 22.215784 , 47297 , 
 , 3446068 , 26299 , 21.039776000000003 , 47297 , 
 , 3498696 , 26746 , 21.397056 , 47297 , 
 , 3537900 , 26542 , 21.233728 , 47297 , 
 , 3587290 , 26107 , 20.886176 , 47297 , 
 , 3634832 , 25712 , 20.570304 , 47297 , 
 , 3689260 , 26321 , 21.057144 , 47297 , 
 , 3740467 , 26785 , 21.428288000000002 , 47297 , 
 , 3791058 , 26642 , 21.31392 , 47297 , 
 , 3839649 , 25741 , 20.592944 , 47297 , 
 , 3887469 , 25554 , 20.443392 , 47297 , 
 , 3933888 , 23883 , 19.106792000000002 , 47297 , 
 , 3979959 , 24148 , 19.31896 , 47297 , 
 , 4028978 , 25216 , 20.173064 , 47297 , 
 , 4074644 , 24238 , 19.390928 , 47297 , 
 , 4124756 , 25279 , 20.223232 , 47297 , 
 , 4167733 , 25077 , 20.062056000000002 , 47297 , 
 , 4221452 , 27120 , 21.696 , 47297 , 
 , 4274827 , 26685 , 21.34836 , 47297 , 
 , 4316983 , 23645 , 18.916112000000002 , 52294 , 
 , 4368399 , 26402 , 21.121936 , 52294 , 
 , 4420837 , 26648 , 21.318768 , 52294 , 
 , 4471463 , 26262 , 21.010384 , 52294 , 
 , 4523060 , 26514 , 21.211848000000003 , 52294 , 
 , 4574283 , 26032 , 20.825688 , 52294 , 
 , 4621506 , 24754 , 19.803632 , 52294 , 
 , 4670495 , 26062 , 20.850008000000003 , 52294 , 
 , 4719504 , 25950 , 20.760047999999998 , 52294 , 
 , 4769531 , 26215 , 20.972504 , 52294 , 
 , 4818882 , 25890 , 20.712528 , 52294 , 
 , 4869344 , 26051 , 20.841207999999998 , 52294 , 
 , 4921711 , 26397 , 21.117928 , 52294 , 
 , 4971132 , 25791 , 20.633392 , 52294 , 
 , 5023444 , 26646 , 21.317536 , 52294 , 
 , 5073629 , 26121 , 20.896888 , 52294 , 
 , 5122620 , 25891 , 20.712832 , 52294 , 
 , 5170945 , 25583 , 20.466759999999997 , 52294 , 
 , 5222796 , 26583 , 21.266784 , 52294 , 
 , 5274062 , 26843 , 21.474984 , 52294 , 
 , 5323910 , 26412 , 21.130112 , 52294 , 
 , 5375063 , 26998 , 21.598896 , 52294 , 
 , 5424878 , 25603 , 20.482560000000003 , 52294 , 
 , 5477057 , 26382 , 21.106168 , 52294 , 
 , 5517261 , 26163 , 20.93052 , 52294 , 
 , 5566819 , 26012 , 20.809976 , 52294 , 
 , 5615601 , 25805 , 20.644128000000002 , 52294 , 
 , 5654297 , 25879 , 20.70388 , 52294 , 
 , 5704493 , 26047 , 20.837648 , 52294 , 
 , 5753154 , 25708 , 20.566504000000002 , 52294 , 
 , 5799604 , 25003 , 20.00248 , 52294 , 
 , 5848839 , 25822 , 20.657880000000002 , 52294 , 
 , 5889663 , 22975 , 18.380168 , 52888 , 
 , 5932377 , 23793 , 19.034864000000002 , 62012 , 
 , 5980495 , 25643 , 20.515048 , 62012 , 
 , 6023257 , 23862 , 19.089959999999998 , 62012 , 
 , 6066959 , 24078 , 19.262704000000003 , 62012 , 
 , 6115908 , 25814 , 20.651952 , 62012 , 
 , 6160407 , 24428 , 19.543191999999998 , 62012 , 
 , 6205081 , 23991 , 19.193376 , 62012 , 
 , 6244795 , 22619 , 18.095272 , 62012 , 
 , 6282653 , 22007 , 17.606128000000002 , 62012 , 
 , 6328572 , 24883 , 19.907135999999998 , 62012 , 
 , 6377125 , 25914 , 20.731624 , 62012 , 
 , 6423398 , 25326 , 20.261328000000002 , 62012 , 
 , 6473998 , 26339 , 21.071991999999998 , 62012 , 
 , 6523690 , 25957 , 20.766351999999998 , 62012 , 
 , 6574129 , 25972 , 20.778112 , 62012 , 
 , 6624480 , 26165 , 20.932176 , 62012 , 
 , 6674981 , 26264 , 21.011896 , 62012 , 
 , 6726124 , 26580 , 21.264392 , 62012 , 
 , 6777733 , 26656 , 21.325008 , 62012 , 
 , 6831942 , 27325 , 21.860096000000002 , 62012 , 
 , 6872006 , 26231 , 20.985032 , 62012 , 
 , 6923120 , 26986 , 21.588928 , 62012 , 
 , 6972041 , 26139 , 20.911448 , 62012 , 
 , 7011683 , 26231 , 20.984936 , 62012 , 
 , 7060868 , 26389 , 21.11156 , 62012 , 
 , 7109341 , 26169 , 20.935744 , 62012 , 
 , 7157354 , 26119 , 20.895224 , 62012 , 
 , 7205654 , 26118 , 20.894624 , 62012 , 
 , 7254530 , 26020 , 20.816560000000003 , 62012 , 
 , 7304842 , 26731 , 21.3852 , 62012 , 
 , 7354178 , 26503 , 21.202648 , 62012 , 
 , 7404047 , 26589 , 21.271511999999998 , 62012 , 
 , 7441492 , 22569 , 18.055968 , 70052 , 
 , 7491623 , 26189 , 20.951808 , 70052 , 
 , 7541508 , 26355 , 21.084152 , 70052 , 
 , 7591484 , 26550 , 21.240472 , 70052 , 
 , 7641945 , 26281 , 21.025479999999998 , 70052 , 
 , 7693330 , 25879 , 20.70364 , 70052 , 
 , 7743442 , 26102 , 20.882047999999998 , 70052 , 
 , 7792955 , 26012 , 20.809624 , 70052 , 
 , 7843121 , 26118 , 20.89444 , 70052 , 
 , 7895337 , 26278 , 21.023024 , 70052 , 
 , 7936458 , 26170 , 20.936383999999997 , 70052 , 
 , 7982322 , 26862 , 21.489968 , 70052 , 
 , 8037382 , 27657 , 22.126144 , 70052 , 
 , 8090067 , 25969 , 20.77532 , 70052 , 
 , 8132303 , 26104 , 20.883432 , 70052 , 
 , 8184298 , 24836 , 19.869063999999998 , 70052 , 
 , 8239029 , 26051 , 20.841544000000003 , 70052 , 
 , 8278691 , 26227 , 20.982056 , 70052 , 
 , 8317811 , 26376 , 21.101432 , 70052 , 
 , 8370680 , 26649 , 21.319224 , 70052 , 
 , 8420281 , 25452 , 20.362272 , 70052 , 
 , 8468198 , 25642 , 20.514032 , 70052 , 
 , 8520960 , 27014 , 21.61132 , 70052 , 
 , 8563543 , 24274 , 19.419672 , 70052 , 
 , 8614391 , 26251 , 21.001232 , 70052 , 
 , 8663475 , 25921 , 20.737175999999998 , 70052 , 
 , 8711316 , 25423 , 20.338608 , 70052 , 
 , 8760281 , 25971 , 20.776928 , 70052 , 
 , 8818533 , 25588 , 20.470527999999998 , 70052 , 
 , 8872275 , 25909 , 20.727896 , 70052 , 
 , 8926474 , 24726 , 19.781584 , 70052 , 
 , 8970302 , 25829 , 20.663496 , 70052 , 
 , 9004714 , 22710 , 18.168423999999998 , 70618 , 
 , 9052167 , 25219 , 20.175256 , 74962 , 
 , 9090690 , 25911 , 20.729144 , 74962 , 
 , 9139597 , 25759 , 20.60744 , 74962 , 
 , 9189353 , 25937 , 20.750328 , 74962 , 
 , 9239288 , 26328 , 21.063136 , 74962 , 
 , 9289334 , 26246 , 20.996968000000003 , 74962 , 
 , 9340190 , 26347 , 21.078168 , 74962 , 
 , 9392794 , 26909 , 21.52768 , 74962 , 
 , 9443626 , 26405 , 21.12464 , 74962 , 
 , 9483684 , 23186 , 18.549104 , 81187 , 
 , 9535706 , 26663 , 21.330968000000002 , 81187 , 
 , 9580140 , 24441 , 19.553136 , 81187 , 
 , 9623260 , 23897 , 19.117744 , 81187 , 
 , 9667875 , 24411 , 19.529056 , 81187 , 
 , 9711715 , 24243 , 19.39504 , 81187 , 
 , 9754527 , 23902 , 19.121616000000003 , 81187 , 
 , 9801218 , 25131 , 20.105184 , 81187 , 
 , 9852962 , 26423 , 21.138536 , 81187 , 
 , 9904472 , 26330 , 21.064176 , 81187 , 
 , 9956060 , 26353 , 21.083104 , 81187 , 
 , 10007831 , 26221 , 20.977296 , 81187 , 
 , 10060115 , 26639 , 21.31156 , 81187 , 
 , 10111379 , 26519 , 21.21564 , 81187 , 
 , 10162745 , 26635 , 21.308536 , 81187 , 
 , 10214434 , 26624 , 21.299688 , 81187 , 
 , 10263342 , 25992 , 20.793727999999998 , 81187 , 
 , 10311937 , 25938 , 20.750496 , 81187 , 
 , 10350095 , 26122 , 20.898328000000003 , 81187 , 
 , 10399774 , 26027 , 20.82168 , 81187 , 
 , 10447542 , 25891 , 20.713128 , 81187 , 
 , 10496112 , 26001 , 20.801 , 81187 , 
 , 10544850 , 26235 , 20.988504000000002 , 81187 , 
 , 10579439 , 21584 , 17.267568 , 89960 , 
 , 10630896 , 26702 , 21.361984 , 89960 , 
 , 10681454 , 26613 , 21.291016 , 89960 , 
 , 10732926 , 26338 , 21.070808 , 89960 , 
 , 10784378 , 26707 , 21.36592 , 89960 , 
 , 10835741 , 26641 , 21.313472 , 89960 , 
 , 10886230 , 26387 , 21.109831999999997 , 89960 , 
 , 10940367 , 26916 , 21.533208 , 89960 , 
 , 10991484 , 26351 , 21.08128 , 89960 , 
 , 11044364 , 26985 , 21.588335999999998 , 89960 , 
 , 11096509 , 26445 , 21.156119999999998 , 89960 , 
 , 11149655 , 26799 , 21.439624 , 89960 , 
 , 11190037 , 26705 , 21.364664 , 89960 , 
 , 11230121 , 26813 , 21.450992 , 89960 , 
 , 11270862 , 27236 , 21.78944 , 89960 , 
 , 11324255 , 26795 , 21.43624 , 89960 , 
 , 11365146 , 27295 , 21.836376 , 89960 , 
