,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 36527 , 14509 , 11.607344 , 65496 , 
 , 85214 , 30447 , 24.357896 , 222766 , 
 , 128234 , 27665 , 22.132527999999997 , 312574 , 
 , 171882 , 28876 , 23.10136 , 398577 , 
 , 214571 , 28687 , 22.949896 , 482634 , 
 , 257201 , 28377 , 22.70232 , 568490 , 
 , 300520 , 28657 , 22.926 , 652653 , 
 , 344167 , 29080 , 23.264128 , 736545 , 
 , 387456 , 28796 , 23.03752 , 821488 , 
 , 430296 , 28546 , 22.837032 , 906784 , 
 , 473914 , 29028 , 23.22288 , 990089 , 
 , 517023 , 28814 , 23.051256000000002 , 1075587 , 
 , 558277 , 28374 , 22.699408 , 1153639 , 
 , 602196 , 27725 , 22.18048 , 1243688 , 
 , 645454 , 27907 , 22.326056 , 1331296 , 
 , 684526 , 27440 , 21.95264 , 1407247 , 
 , 727722 , 28762 , 23.009608 , 1492801 , 
 , 771278 , 28730 , 22.984527999999997 , 1577150 , 
 , 814088 , 28392 , 22.71396 , 1662717 , 
 , 857468 , 28842 , 23.073880000000003 , 1747794 , 
 , 900908 , 28016 , 22.413352 , 1837698 , 
 , 944017 , 28727 , 22.982104 , 1924038 , 
 , 986437 , 28381 , 22.705128000000002 , 2010100 , 
 , 1015685 , 22896 , 18.317376 , 2090345 , 
 , 1058525 , 35307 , 28.245624 , 2151173 , 
 , 1101484 , 35538 , 28.43084 , 2210610 , 
 , 1144684 , 35194 , 28.155448 , 2273477 , 
 , 1187884 , 35652 , 28.522376 , 2334538 , 
 , 1219167 , 31399 , 25.119488 , 2377786 , 
 , 1276668 , 34369 , 27.495632 , 2458028 , 
 , 1311881 , 28299 , 22.63924 , 2526018 , 
 , 1341580 , 21863 , 17.49084 , 2606412 , 
 , 1381261 , 31486 , 25.18912 , 2678824 , 
 , 1414497 , 27067 , 21.653968 , 2750748 , 
 , 1457607 , 35458 , 28.366903999999998 , 2809026 , 
 , 1500625 , 35447 , 28.357936000000002 , 2868046 , 
 , 1544425 , 36324 , 29.059472000000003 , 2925717 , 
 , 1588225 , 35280 , 28.224144 , 2988731 , 
 , 1631874 , 35563 , 28.451184 , 3048352 , 
 , 1675613 , 35868 , 28.694432 , 3105706 , 
 , 1719618 , 34844 , 27.875919999999997 , 3167902 , 
 , 1762696 , 35046 , 28.036856 , 3230373 , 
 , 1806166 , 35202 , 28.162008 , 3291623 , 
 , 1849966 , 34321 , 27.456848 , 3358110 , 
 , 1893136 , 35185 , 28.148671999999998 , 3419232 , 
 , 1936963 , 35512 , 28.409736000000002 , 3481190 , 
 , 1973773 , 27725 , 22.18032 , 3556960 , 
 , 2014782 , 26636 , 21.308880000000002 , 3647069 , 
 , 2057892 , 28840 , 23.072304 , 3734025 , 
 , 2100551 , 28212 , 22.56972 , 3818709 , 
 , 2144111 , 28010 , 22.408352 , 3903216 , 
 , 2186921 , 28476 , 22.78136 , 3992510 , 
 , 2229971 , 28431 , 22.745504 , 4079042 , 
 , 2272901 , 28263 , 22.610944 , 4167189 , 
 , 2316491 , 29069 , 23.255744 , 4251816 , 
 , 2359691 , 28918 , 23.135192 , 4337635 , 
 , 2402649 , 28504 , 22.803279999999997 , 4423347 , 
 , 2445668 , 27625 , 22.100608 , 4515961 , 
 , 2489288 , 28460 , 22.768392 , 4602934 , 
 , 2531617 , 27795 , 22.236720000000002 , 4693004 , 
 , 2574964 , 27491 , 21.993208 , 4780073 , 
 , 2619000 , 27552 , 22.04216 , 4874218 , 
 , 2661808 , 27757 , 22.205759999999998 , 4967836 , 
 , 2700177 , 25496 , 20.397047999999998 , 5057573 , 
 , 2742087 , 31232 , 24.98632 , 5130566 , 
 , 2784627 , 33733 , 26.987096 , 5193302 , 
 , 2838607 , 33511 , 26.808848 , 5275423 , 
 , 2880487 , 33764 , 27.011336 , 5336942 , 
 , 2923951 , 34605 , 27.684072 , 5401728 , 
 , 2966790 , 34556 , 27.645016 , 5466510 , 
 , 3008849 , 33953 , 27.16292 , 5531952 , 
 , 3050455 , 33542 , 26.833816 , 5597101 , 
 , 3091764 , 32529 , 26.023936000000003 , 5665125 , 
 , 3145933 , 34029 , 27.223247999999998 , 5747777 , 
 , 3189220 , 32389 , 25.91188 , 5814841 , 
 , 3240111 , 34417 , 27.534392 , 5893280 , 
 , 3288553 , 32687 , 26.150032 , 5965249 , 
 , 3329863 , 32532 , 26.026328000000003 , 6030292 , 
 , 3368902 , 31743 , 25.394768 , 6077887 , 
 , 3406960 , 29161 , 23.329352 , 6152961 , 
 , 3452953 , 32003 , 25.603192 , 6220687 , 
 , 3495629 , 32483 , 25.986632 , 6286697 , 
 , 3532321 , 34300 , 27.440704 , 6341727 , 
 , 3578094 , 33461 , 26.769119999999997 , 6408656 , 
Averages: ,1798309.7261904762 ,30592.714285714286 ,24.474569904761914 ,
