,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 14050 , 6673 , 27.335928 , 0 , 
 , 37130 , 15378 , 62.98956 , 0 , 
 , 70015 , 17214 , 70.51192 , 0 , 
 , 118510 , 16985 , 69.571712 , 0 , 
 , 155636 , 14097 , 57.742296 , 0 , 
 , 242720 , 16204 , 66.372504 , 0 , 
 , 345410 , 17467 , 71.54624000000001 , 0 , 
 , 374450 , 15125 , 61.955288 , 0 , 
 , 395740 , 12098 , 49.555712 , 0 , 
 , 414000 , 14881 , 60.953072 , 0 , 
 , 427170 , 12367 , 50.656696000000004 , 0 , 
 , 456300 , 14111 , 57.799152 , 0 , 
 , 468160 , 11897 , 48.732016 , 0 , 
 , 481050 , 11995 , 49.132127999999994 , 0 , 
 , 491500 , 10505 , 43.032128 , 0 , 
 , 497330 , 5844 , 23.94044 , 0 , 
 , 512943 , 11512 , 47.156864 , 0 , 
 , 529780 , 16923 , 69.31766400000001 , 0 , 
 , 551090 , 18909 , 77.45288000000001 , 0 , 
 , 565590 , 11984 , 49.089768 , 0 , 
 , 579139 , 10849 , 44.441584000000006 , 0 , 
 , 607680 , 16784 , 68.74841599999999 , 0 , 
 , 623890 , 16387 , 67.125 , 0 , 
 , 638810 , 14233 , 58.299536 , 0 , 
 , 656440 , 17677 , 72.40761599999999 , 0 , 
 , 680740 , 14467 , 59.258336 , 0 , 
 , 714020 , 19032 , 77.95519999999999 , 0 , 
 , 753927 , 19334 , 79.195632 , 0 , 
 , 773827 , 16770 , 68.690656 , 0 , 
 , 790899 , 13896 , 56.92172 , 0 , 
 , 807320 , 14790 , 60.581264000000004 , 0 , 
 , 828400 , 13243 , 54.244152 , 0 , 
 , 851740 , 16717 , 68.47496000000001 , 0 , 
 , 865780 , 11044 , 45.239688 , 0 , 
 , 875880 , 10119 , 41.450048 , 0 , 
 , 915600 , 17253 , 70.67065600000001 , 0 , 
 , 955490 , 18405 , 75.388432 , 0 , 
 , 978290 , 14186 , 58.107527999999995 , 0 , 
 , 1003070 , 12200 , 49.971824 , 0 , 
 , 1021673 , 14047 , 57.537408000000006 , 0 , 
 , 1038860 , 14557 , 59.628904000000006 , 0 , 
 , 1054170 , 14419 , 59.063024 , 0 , 
 , 1084790 , 14261 , 58.415 , 0 , 
 , 1104850 , 12500 , 51.201624 , 0 , 
 , 1120660 , 13908 , 56.967704 , 0 , 
 , 1130540 , 9916 , 40.617056 , 0 , 
 , 1142160 , 11675 , 47.822528 , 0 , 
 , 1159920 , 10634 , 43.558991999999996 , 0 , 
 , 1171460 , 11594 , 47.489184 , 0 , 
 , 1192500 , 13890 , 56.894856 , 0 , 
 , 1200890 , 7599 , 31.126168 , 0 , 
 , 1214940 , 10854 , 44.461232 , 0 , 
 , 1224170 , 9174 , 37.578872000000004 , 0 , 
 , 1233500 , 9011 , 36.911272 , 0 , 
 , 1245330 , 11897 , 48.731984 , 0 , 
 , 1288620 , 17201 , 70.455352 , 0 , 
 , 1342629 , 19137 , 78.385184 , 0 , 
 , 1403760 , 18867 , 77.280912 , 0 , 
 , 1469590 , 19355 , 79.27894400000001 , 0 , 
 , 1504280 , 19076 , 78.137712 , 0 , 
 , 1555980 , 19250 , 78.850296 , 0 , 
 , 1572420 , 16505 , 67.605072 , 0 , 
 , 1588330 , 15150 , 62.0544 , 0 , 
 , 1609470 , 18229 , 74.66808 , 0 , 
 , 1626290 , 16951 , 69.434008 , 0 , 
 , 1659910 , 18848 , 77.20528 , 0 , 
 , 1680220 , 17159 , 70.28554399999999 , 0 , 
 , 1697440 , 16999 , 69.62816000000001 , 0 , 
 , 1725310 , 13056 , 53.479519999999994 , 0 , 
 , 1745180 , 18633 , 76.32152 , 0 , 
 , 1774635 , 18465 , 75.636576 , 0 , 
 , 1799640 , 17287 , 70.80924800000001 , 0 , 
 , 1816150 , 16238 , 66.514432 , 0 , 
 , 1849720 , 16025 , 65.64189599999999 , 0 , 
 , 1866990 , 16606 , 68.019776 , 0 , 
 , 1904930 , 17547 , 71.873208 , 0 , 
 , 1939730 , 17251 , 70.660912 , 0 , 
 , 1961860 , 18587 , 76.13433599999999 , 0 , 
 , 2008500 , 16262 , 66.610192 , 0 , 
 , 2030320 , 16475 , 67.48536800000001 , 0 , 
 , 2156747 , 18101 , 74.14196799999999 , 0 , 
 , 2168249 , 11499 , 47.102343999999995 , 0 , 
 , 2181980 , 13522 , 55.386176 , 0 , 
 , 2199318 , 17337 , 71.01360000000001 , 0 , 
 , 2216710 , 17393 , 71.24389599999999 , 0 , 
 , 2234253 , 17542 , 71.85332000000001 , 0 , 
 , 2250100 , 15848 , 64.91619200000001 , 0 , 
 , 2268509 , 18408 , 75.402208 , 0 , 
 , 2283900 , 15390 , 63.03756 , 0 , 
 , 2301420 , 17518 , 71.75753599999999 , 0 , 
 , 2315840 , 14420 , 59.065912 , 0 , 
 , 2331268 , 15427 , 63.19056 , 0 , 
 , 2349428 , 18159 , 74.38119999999999 , 0 , 
 , 2367740 , 18313 , 75.013 , 0 , 
 , 2383919 , 16180 , 66.27375199999999 , 0 , 
 , 2402168 , 18248 , 74.747528 , 0 , 
 , 2420565 , 18397 , 75.354112 , 0 , 
 , 2429945 , 9379 , 38.42044 , 0 , 
 , 2445370 , 15424 , 63.179784 , 0 , 
 , 2456010 , 10476 , 42.910696 , 0 , 
 , 2473037 , 17027 , 69.744056 , 0 , 
 , 2488851 , 15813 , 64.770576 , 0 , 
 , 2505800 , 16949 , 69.42608800000001 , 0 , 
 , 2524267 , 18178 , 74.457112 , 0 , 
 , 2542927 , 18661 , 76.437928 , 0 , 
 , 2556490 , 13560 , 55.544656 , 0 , 
 , 2568428 , 11940 , 48.909248 , 0 , 
 , 2580947 , 12516 , 51.268288 , 0 , 
 , 2594458 , 13511 , 55.342768 , 0 , 
 , 2608348 , 13891 , 56.901120000000006 , 0 , 
 , 2621094 , 12743 , 52.196336 , 0 , 
 , 2634751 , 13660 , 55.951992 , 0 , 
 , 2648713 , 13959 , 57.1788 , 0 , 
 , 2663199 , 14487 , 59.342248 , 0 , 
 , 2677951 , 14752 , 60.425696 , 0 , 
 , 2691338 , 13386 , 54.832104 , 0 , 
 , 2703448 , 12110 , 49.603 , 0 , 
 , 2719389 , 15940 , 65.292304 , 0 , 
 , 2737710 , 18323 , 75.05144 , 0 , 
 , 2755746 , 18035 , 73.874712 , 0 , 
 , 2771965 , 16215 , 66.417344 , 0 , 
 , 2781620 , 9656 , 39.552096 , 0 , 
 , 2797450 , 15827 , 64.830472 , 0 , 
 , 2815550 , 18101 , 74.14375199999999 , 0 , 
 , 2834060 , 18510 , 75.81756 , 0 , 
 , 2845978 , 11919 , 48.8232 , 0 , 
 , 2860827 , 14847 , 60.814992 , 0 , 
 , 2873064 , 12238 , 50.127311999999996 , 0 , 
 , 2889635 , 16571 , 67.87488 , 0 , 
 , 2908168 , 18531 , 75.90532 , 0 , 
 , 2924599 , 16430 , 67.298072 , 0 , 
 , 2943530 , 18933 , 77.55184 , 0 , 
 , 2962632 , 19102 , 78.24210400000001 , 0 , 
