,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 5370 , 3680 , 15.077136000000001 , 0 , 
 , 13467 , 8042 , 32.941896 , 0 , 
 , 23396 , 9907 , 40.58152 , 0 , 
 , 36709 , 13321 , 54.5642 , 0 , 
 , 52155 , 15485 , 63.42684 , 0 , 
 , 67854 , 15702 , 64.31872800000001 , 0 , 
 , 77936 , 10060 , 41.20756 , 0 , 
 , 92530 , 13718 , 56.192767999999994 , 0 , 
 , 108328 , 15845 , 64.902728 , 0 , 
 , 119386 , 11047 , 45.252472000000004 , 0 , 
 , 127945 , 8524 , 34.914896 , 0 , 
 , 137450 , 9539 , 39.074784 , 0 , 
 , 148890 , 11282 , 46.211144 , 0 , 
 , 162927 , 13800 , 56.528568 , 0 , 
 , 179067 , 16151 , 66.157 , 0 , 
 , 199595 , 14667 , 60.079656 , 0 , 
 , 208923 , 9404 , 38.521048 , 0 , 
 , 221890 , 12776 , 52.333584 , 0 , 
 , 235134 , 13256 , 54.297807999999996 , 0 , 
 , 246858 , 11551 , 47.316296 , 0 , 
 , 261466 , 12491 , 51.163792 , 0 , 
 , 274619 , 13203 , 54.080296000000004 , 0 , 
 , 286687 , 12164 , 49.824487999999995 , 0 , 
 , 297446 , 10748 , 44.027784 , 0 , 
 , 311150 , 13448 , 55.086368 , 0 , 
 , 326510 , 15390 , 63.038928 , 0 , 
 , 342729 , 16015 , 65.597504 , 0 , 
 , 358760 , 15780 , 64.63756 , 0 , 
 , 374276 , 15516 , 63.557216 , 0 , 
 , 390205 , 15935 , 65.273576 , 0 , 
 , 405668 , 15447 , 63.2738 , 0 , 
 , 419821 , 14155 , 57.982224 , 0 , 
 , 425370 , 5537 , 22.680392 , 0 , 
 , 435868 , 10481 , 42.931239999999995 , 0 , 
 , 447938 , 12041 , 49.322072 , 0 , 
 , 464136 , 14497 , 59.380055999999996 , 0 , 
 , 479689 , 15517 , 63.560928 , 0 , 
 , 495609 , 15888 , 65.078224 , 0 , 
 , 510325 , 14754 , 60.435736 , 0 , 
 , 525459 , 15132 , 61.984272 , 0 , 
 , 540079 , 14467 , 59.257576 , 0 , 
 , 554600 , 14677 , 60.117664 , 0 , 
 , 564390 , 9753 , 39.949824 , 0 , 
 , 579286 , 12897 , 52.828728000000005 , 0 , 
 , 591625 , 12378 , 50.704112 , 0 , 
 , 603126 , 11431 , 46.822288 , 0 , 
 , 615686 , 12424 , 50.889736 , 0 , 
 , 628968 , 13275 , 54.377568 , 0 , 
 , 638756 , 9787 , 40.08804 , 0 , 
 , 650276 , 11526 , 47.2124 , 0 , 
 , 659515 , 8495 , 34.7958 , 0 , 
