,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 56749 , 29870 , 122.347992 , 0 , 
 , 87423 , 30662 , 125.595608 , 0 , 
 , 123482 , 35293 , 144.56296 , 0 , 
 , 161244 , 37154 , 152.18612 , 379 , 
 , 200308 , 39055 , 159.970144 , 379 , 
 , 240581 , 40274 , 164.96562400000002 , 379 , 
 , 273578 , 31224 , 127.89728 , 1734 , 
 , 314403 , 30360 , 124.35548 , 6727 , 
 , 355261 , 40035 , 163.98640799999998 , 6727 , 
 , 392209 , 37191 , 152.334816 , 8368 , 
 , 433995 , 40997 , 167.924416 , 8368 , 
 , 477628 , 41165 , 168.614512 , 8368 , 
 , 517813 , 40186 , 164.60582399999998 , 8368 , 
 , 547924 , 29939 , 122.630384 , 8368 , 
 , 582817 , 34517 , 141.382496 , 8368 , 
 , 650434 , 31508 , 129.058896 , 26165 , 
 , 689050 , 38874 , 159.228408 , 28111 , 
 , 730998 , 41124 , 168.44488800000002 , 28111 , 
 , 769163 , 38277 , 156.7862 , 28602 , 
 , 800165 , 30249 , 123.90176 , 28602 , 
 , 866548 , 36503 , 149.51906400000001 , 37525 , 
 , 908592 , 41257 , 168.98876 , 37525 , 
 , 951859 , 41089 , 168.30292 , 37525 , 
 , 991819 , 40414 , 165.53595199999998 , 37525 , 
 , 1032494 , 39741 , 162.77995199999998 , 37525 , 
 , 1074214 , 41241 , 168.92324 , 37525 , 
 , 1113983 , 34721 , 142.219264 , 41672 , 
 , 1153314 , 39598 , 162.196872 , 44892 , 
 , 1190403 , 36996 , 151.536032 , 45290 , 
 , 1229852 , 36874 , 151.03652 , 47488 , 
 , 1270825 , 39057 , 159.980288 , 48113 , 
 , 1324409 , 26154 , 107.129864 , 60989 , 
 , 1373561 , 37759 , 154.661144 , 66256 , 
 , 1421001 , 42100 , 172.442648 , 66440 , 
 , 1464872 , 41355 , 169.391528 , 66815 , 
 , 1499216 , 34265 , 140.351336 , 70025 , 
 , 1540678 , 39934 , 163.56984 , 70025 , 
 , 1580172 , 39917 , 163.50035999999997 , 70221 , 
 , 1625625 , 38312 , 156.927624 , 73378 , 
 , 1665228 , 39529 , 161.912888 , 73378 , 
 , 1713799 , 41887 , 171.57036 , 73378 , 
