,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 33415 , 29510 , 120.87612 , 23335 , 
 , 64089 , 30667 , 125.614576 , 23335 , 
 , 100145 , 35290 , 144.550504 , 23335 , 
 , 137908 , 37156 , 152.191952 , 23715 , 
 , 176972 , 39053 , 159.965032 , 23715 , 
 , 217245 , 40275 , 164.970248 , 23715 , 
 , 250244 , 31226 , 127.902248 , 25069 , 
 , 291071 , 30364 , 124.371008 , 30059 , 
 , 331929 , 40036 , 163.987856 , 30059 , 
 , 368878 , 37188 , 152.323304 , 31699 , 
 , 410665 , 41002 , 167.94820800000002 , 31699 , 
 , 454297 , 41163 , 168.606832 , 31699 , 
 , 494483 , 40188 , 164.610904 , 31699 , 
 , 524593 , 29938 , 122.626312 , 31699 , 
 , 559486 , 34517 , 141.38235200000003 , 31699 , 
 , 627106 , 31510 , 129.06647999999998 , 49494 , 
 , 665721 , 38871 , 159.21964000000003 , 51440 , 
 , 707670 , 41121 , 168.433216 , 51440 , 
 , 745823 , 38279 , 156.791472 , 51932 , 
 , 776961 , 30305 , 124.13075199999999 , 51932 , 
 , 843218 , 36466 , 149.368248 , 60855 , 
 , 885262 , 41262 , 169.012472 , 60855 , 
 , 928529 , 41087 , 168.296208 , 60855 , 
 , 968475 , 40463 , 165.73726399999998 , 60855 , 
 , 1009164 , 39740 , 162.778568 , 60855 , 
 , 1050869 , 41242 , 168.930304 , 60855 , 
 , 1090653 , 34723 , 142.22844800000001 , 65003 , 
 , 1129932 , 39596 , 162.187848 , 68223 , 
 , 1166995 , 37006 , 151.57676800000002 , 68620 , 
 , 1206521 , 36871 , 151.024288 , 70819 , 
 , 1247495 , 39055 , 159.970472 , 71444 , 
 , 1301075 , 26157 , 107.14216 , 84323 , 
 , 1350227 , 37749 , 154.620992 , 89590 , 
 , 1397671 , 42104 , 172.459176 , 89771 , 
 , 1441542 , 41307 , 169.195032 , 90145 , 
 , 1475890 , 34267 , 140.36012 , 93351 , 
 , 1517352 , 39930 , 163.553928 , 93351 , 
 , 1558159 , 39975 , 163.74016 , 93546 , 
 , 1602300 , 38190 , 156.42679199999998 , 96703 , 
 , 1641903 , 39546 , 161.984032 , 96703 , 
 , 1690475 , 41889 , 171.577888 , 96703 , 
 , 1733139 , 41874 , 171.517944 , 96976 , 
 , 1773951 , 41006 , 167.962256 , 96976 , 
 , 1823648 , 42043 , 172.211872 , 97155 , 
 , 1904360 , 35102 , 143.78179999999998 , 114055 , 
 , 1954985 , 42523 , 174.17584 , 114884 , 
 , 1984612 , 29626 , 121.34903200000001 , 116402 , 
 , 2026648 , 40704 , 166.72536799999997 , 118064 , 
 , 2070071 , 42620 , 174.57527199999998 , 118885 , 
 , 2112093 , 40598 , 166.289504 , 121620 , 
 , 2147752 , 35687 , 146.174296 , 122743 , 
 , 2186451 , 38707 , 158.54407999999998 , 122771 , 
 , 2228447 , 37039 , 151.713064 , 123211 , 
 , 2263621 , 35460 , 145.247904 , 123483 , 
 , 2300084 , 35506 , 145.433728 , 123483 , 
 , 2338085 , 38475 , 157.594288 , 123483 , 
 , 2373557 , 34924 , 143.051264 , 123483 , 
 , 2396917 , 23307 , 95.465752 , 123599 , 
 , 2432758 , 35554 , 145.62964799999997 , 123599 , 
 , 2474183 , 41587 , 170.34437599999998 , 123599 , 
 , 2516344 , 40156 , 164.481992 , 124667 , 
 , 2550215 , 30292 , 124.076136 , 129503 , 
 , 2590508 , 36686 , 150.26679199999998 , 133631 , 
 , 2629463 , 39193 , 160.537184 , 134089 , 
