,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 7610 , 5087 , 20.837992 , 0 , 
 , 18720 , 9429 , 38.622976 , 0 , 
 , 38442 , 16519 , 67.66476 , 0 , 
 , 60365 , 18965 , 77.682216 , 0 , 
 , 86357 , 23227 , 95.140296 , 0 , 
 , 110719 , 24339 , 99.69273600000001 , 0 , 
 , 133942 , 23456 , 96.07688800000001 , 0 , 
 , 160506 , 26158 , 107.14686400000001 , 0 , 
 , 190372 , 29882 , 122.39918399999999 , 0 , 
 , 210446 , 20009 , 81.95861599999999 , 0 , 
 , 236999 , 25137 , 102.96332000000001 , 0 , 
 , 261584 , 24563 , 100.613128 , 0 , 
 , 284348 , 22749 , 93.18142399999999 , 0 , 
 , 300274 , 15624 , 63.996352 , 0 , 
 , 318740 , 18560 , 76.024912 , 0 , 
 , 329550 , 10727 , 43.940816 , 0 , 
 , 337660 , 8133 , 33.314767999999994 , 0 , 
 , 362618 , 18869 , 77.291432 , 0 , 
 , 381149 , 18739 , 76.755576 , 0 , 
 , 402627 , 21549 , 88.268704 , 0 , 
 , 431203 , 28286 , 115.859504 , 0 , 
 , 462034 , 30990 , 126.936352 , 0 , 
 , 480301 , 18269 , 74.83067999999999 , 0 , 
 , 494844 , 14508 , 59.427104 , 0 , 
 , 513294 , 18197 , 74.53516 , 0 , 
 , 539070 , 23551 , 96.467344 , 0 , 
 , 559963 , 20822 , 85.287832 , 0 , 
 , 587337 , 26807 , 109.80192 , 0 , 
 , 613948 , 26881 , 110.105208 , 0 , 
 , 643945 , 30005 , 122.90322400000001 , 0 , 
 , 672909 , 28894 , 118.351784 , 0 , 
 , 691556 , 18341 , 75.128792 , 0 , 
 , 715299 , 20893 , 85.57955199999999 , 0 , 
 , 740449 , 25144 , 102.9904 , 0 , 
 , 773281 , 22083 , 90.45308800000001 , 0 , 
 , 801799 , 25478 , 104.361296 , 0 , 
 , 826958 , 25472 , 104.336688 , 0 , 
 , 847918 , 20462 , 83.81339200000001 , 0 , 
 , 866625 , 18434 , 75.50875199999999 , 0 , 
 , 883817 , 16579 , 67.911216 , 0 , 
 , 907979 , 24494 , 100.328912 , 0 , 
 , 927195 , 19074 , 78.128088 , 0 , 
 , 948077 , 20995 , 85.999384 , 0 , 
 , 971900 , 20495 , 83.950336 , 0 , 
 , 993660 , 21754 , 89.10632000000001 , 0 , 
 , 1003400 , 9368 , 38.373968 , 0 , 
 , 1023090 , 19408 , 79.498936 , 0 , 
 , 1039412 , 16196 , 66.33885599999999 , 0 , 
 , 1056941 , 17093 , 70.013304 , 0 , 
 , 1068364 , 11437 , 46.847864 , 0 , 
 , 1079080 , 10121 , 41.456032 , 0 , 
 , 1089101 , 9990 , 40.91904 , 0 , 
 , 1097550 , 8158 , 33.417632 , 0 , 
 , 1111774 , 13943 , 57.112848 , 0 , 
 , 1130218 , 18321 , 75.045096 , 0 , 
 , 1148309 , 18210 , 74.588992 , 0 , 
 , 1168916 , 20380 , 83.480384 , 0 , 
 , 1189206 , 19021 , 77.91138400000001 , 0 , 
 , 1210020 , 20206 , 82.764584 , 0 , 
 , 1233336 , 20996 , 86.000096 , 0 , 
 , 1257705 , 24490 , 100.31367999999999 , 0 , 
 , 1287436 , 29656 , 121.472424 , 0 , 
 , 1313364 , 25931 , 106.214784 , 0 , 
 , 1321080 , 7725 , 31.644608 , 0 , 
 , 1337358 , 15990 , 65.49756 , 0 , 
 , 1358557 , 20336 , 83.296816 , 0 , 
 , 1382369 , 24175 , 99.021344 , 0 , 
 , 1412833 , 29993 , 122.853336 , 0 , 
 , 1434680 , 18854 , 77.229192 , 0 , 
 , 1455408 , 18646 , 76.37753599999999 , 0 , 
 , 1469227 , 12641 , 51.779936 , 0 , 
 , 1491876 , 15994 , 65.513112 , 0 , 
