,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 40201 , 31860 , 130.5018 , 4682 , 
 , 75099 , 35106 , 143.796352 , 4682 , 
 , 110313 , 28963 , 118.63304 , 11742 , 
 , 151027 , 32390 , 132.671216 , 16425 , 
 , 190782 , 36149 , 148.070176 , 18553 , 
 , 227731 , 37119 , 152.040208 , 19695 , 
 , 253032 , 22218 , 91.00575199999999 , 34649 , 
 , 287138 , 33058 , 135.40712 , 44569 , 
 , 309425 , 22028 , 90.22764 , 60807 , 
 , 340815 , 29617 , 121.313208 , 69401 , 
 , 375071 , 34428 , 141.020072 , 73145 , 
 , 408291 , 33381 , 136.731992 , 78517 , 
 , 444857 , 36676 , 150.22516000000002 , 78517 , 
 , 480234 , 30654 , 125.56111999999999 , 83637 , 
 , 517200 , 37113 , 152.01623999999998 , 83881 , 
 , 554628 , 37102 , 151.970784 , 84378 , 
 , 612134 , 34963 , 143.211088 , 88349 , 
 , 647841 , 34733 , 142.268512 , 92655 , 
 , 685014 , 37205 , 152.395168 , 92655 , 
 , 716691 , 31702 , 129.85247999999999 , 96182 , 
 , 754717 , 38024 , 155.74935200000002 , 96212 , 
 , 788520 , 34213 , 140.13676 , 96212 , 
 , 825973 , 37448 , 153.38938399999998 , 96212 , 
 , 863539 , 37568 , 153.87864000000002 , 96212 , 
 , 914360 , 27005 , 110.613872 , 117317 , 
 , 952896 , 37519 , 153.679952 , 119426 , 
 , 990603 , 37141 , 152.13076800000002 , 120573 , 
 , 1023977 , 32696 , 133.925632 , 126742 , 
 , 1058456 , 34628 , 141.837872 , 130330 , 
 , 1095576 , 37075 , 151.86295199999998 , 130330 , 
 , 1135893 , 37818 , 154.90276 , 131852 , 
 , 1178702 , 24450 , 100.14933599999999 , 153464 , 
 , 1218459 , 37785 , 154.77044800000002 , 153679 , 
 , 1255401 , 37444 , 153.371912 , 154126 , 
 , 1292508 , 37106 , 151.98632 , 154126 , 
 , 1331019 , 37904 , 155.255416 , 154126 , 
 , 1367375 , 36390 , 149.054584 , 156156 , 
 , 1405411 , 37716 , 154.486032 , 156156 , 
 , 1443863 , 38462 , 157.543816 , 156156 , 
 , 1482623 , 38892 , 159.30434400000001 , 156156 , 
 , 1519521 , 36900 , 151.144032 , 156156 , 
 , 1566168 , 33751 , 138.246728 , 162007 , 
 , 1598695 , 32580 , 133.449848 , 166799 , 
 , 1634222 , 35565 , 145.677088 , 166799 , 
 , 1709053 , 34254 , 140.30512 , 174795 , 
 , 1745775 , 36792 , 150.700088 , 175202 , 
 , 1798867 , 34586 , 141.66609599999998 , 181400 , 
 , 1850489 , 34928 , 143.06553599999998 , 187124 , 
 , 1887719 , 36755 , 150.55136 , 188691 , 
 , 1921337 , 33197 , 135.975424 , 193458 , 
 , 1959973 , 38064 , 155.91049600000002 , 193458 , 
 , 2022177 , 33484 , 137.15268 , 202641 , 
 , 2059846 , 37708 , 154.45516800000001 , 202997 , 
 , 2094131 , 34415 , 140.96632 , 206101 , 
 , 2130344 , 35939 , 147.20804 , 206183 , 
 , 2166424 , 35696 , 146.21233600000002 , 206183 , 
 , 2198311 , 30848 , 126.354416 , 212669 , 
 , 2262368 , 32024 , 131.173056 , 224759 , 
 , 2295680 , 31880 , 130.583904 , 229863 , 
 , 2333626 , 38270 , 156.75484 , 231619 , 
 , 2363163 , 28925 , 118.477744 , 241183 , 
 , 2402081 , 38231 , 156.59628 , 242289 , 
 , 2436619 , 34754 , 142.35393599999998 , 246138 , 
 , 2475148 , 38541 , 157.86466399999998 , 246138 , 
 , 2513531 , 38259 , 156.709336 , 246138 , 
 , 2550501 , 36762 , 150.577752 , 246695 , 
 , 2586585 , 36304 , 148.70208799999997 , 246695 , 
 , 2631575 , 30153 , 123.508848 , 256413 , 
 , 2683643 , 31361 , 128.455712 , 264424 , 
 , 2748840 , 33328 , 136.51267199999998 , 275237 , 
 , 2785370 , 36289 , 148.643744 , 277768 , 
