,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 34434 , 13256 , 10.604976 , 155903 , 
 , 50543 , 13262 , 10.609776 , 258901 , 
 , 71812 , 18887 , 15.110288 , 339176 , 
 , 97396 , 18606 , 14.885424 , 423763 , 
 , 119806 , 19142 , 15.313608 , 505118 , 
 , 142606 , 19843 , 15.875152 , 584411 , 
 , 165375 , 20278 , 16.223128 , 661424 , 
 , 189159 , 20988 , 16.79044 , 738224 , 
 , 211819 , 20919 , 16.735608 , 809487 , 
 , 227301 , 15387 , 12.309672 , 851778 , 
 , 251084 , 17788 , 14.230936 , 924344 , 
 , 278661 , 20040 , 16.032376 , 980091 , 
 , 301939 , 20510 , 16.408712 , 1054002 , 
 , 325130 , 20400 , 16.320592 , 1127699 , 
 , 349288 , 16640 , 13.312736000000001 , 1222768 , 
 , 372648 , 19902 , 15.921736000000001 , 1297148 , 
 , 396516 , 21217 , 16.97388 , 1367949 , 
 , 419136 , 20179 , 16.14356 , 1425851 , 
 , 441216 , 19607 , 15.686368 , 1501753 , 
 , 463446 , 19348 , 15.478448 , 1582119 , 
 , 486305 , 20073 , 16.058415999999998 , 1662675 , 
 , 509187 , 19701 , 15.761528 , 1741819 , 
 , 531746 , 19742 , 15.794368 , 1822150 , 
 , 554109 , 17838 , 14.270624 , 1900591 , 
 , 576605 , 19730 , 15.784048 , 1984881 , 
 , 595174 , 15822 , 12.658095999999999 , 2067027 , 
 , 615693 , 17451 , 13.961552 , 2151244 , 
 , 638252 , 19380 , 15.504344 , 2231366 , 
 , 661172 , 19582 , 15.666088 , 2313617 , 
 , 684992 , 20877 , 16.701912 , 2390733 , 
 , 708331 , 19639 , 15.71168 , 2467615 , 
 , 731011 , 18328 , 14.66256 , 2553033 , 
 , 751594 , 18347 , 14.678184 , 2621049 , 
 , 782182 , 20313 , 16.250552 , 2717939 , 
 , 804621 , 19836 , 15.869304 , 2792770 , 
 , 826791 , 19222 , 15.378064 , 2871550 , 
 , 849050 , 19628 , 15.70276 , 2946738 , 
 , 871910 , 19246 , 15.39732 , 3025132 , 
 , 891259 , 16904 , 13.523792 , 3104971 , 
 , 910669 , 16787 , 13.42976 , 3187085 , 
 , 936109 , 17508 , 14.006656000000001 , 3271537 , 
 , 955279 , 16678 , 13.342559999999999 , 3354437 , 
 , 977160 , 18938 , 15.150616 , 3427694 , 
 , 999300 , 19239 , 15.391575999999999 , 3505991 , 
 , 1021410 , 16562 , 13.249704 , 3600439 , 
 , 1043340 , 16815 , 13.452784 , 3693855 , 
 , 1065713 , 19496 , 15.596912 , 3766569 , 
 , 1087821 , 18888 , 15.110479999999999 , 3845985 , 
 , 1110508 , 18754 , 15.00372 , 3925032 , 
 , 1132317 , 19214 , 15.371208000000001 , 4002172 , 
 , 1154244 , 17446 , 13.957536 , 4090989 , 
 , 1176204 , 19396 , 15.517592 , 4170254 , 
 , 1198014 , 17094 , 13.675288 , 4250534 , 
 , 1220869 , 16052 , 12.841704 , 4357456 , 
 , 1237639 , 14250 , 11.400536 , 4445931 , 
 , 1257589 , 17471 , 13.977008 , 4523731 , 
 , 1272354 , 14336 , 11.469096 , 4601730 , 
 , 1285382 , 11101 , 8.88108 , 4643095 , 
 , 1302035 , 12359 , 9.887208000000001 , 4719848 , 
 , 1322705 , 18277 , 14.621976 , 4798561 , 
 , 1342354 , 17475 , 13.980296000000001 , 4875511 , 
 , 1361104 , 16775 , 13.420232 , 4960044 , 
 , 1382824 , 19623 , 15.698872 , 5035401 , 
 , 1402056 , 17471 , 13.9774 , 5111694 , 
 , 1425494 , 18489 , 14.791368 , 5185592 , 
 , 1448684 , 18808 , 15.046912 , 5267192 , 
 , 1470464 , 18963 , 15.170943999999999 , 5344330 , 
 , 1492274 , 19210 , 15.368312 , 5424182 , 
 , 1514054 , 19496 , 15.596816 , 5499440 , 
 , 1535894 , 19645 , 15.716128000000001 , 5573763 , 
 , 1557944 , 19308 , 15.446704 , 5647154 , 
 , 1580804 , 15291 , 12.233407999999999 , 5739629 , 
 , 1602523 , 17273 , 13.818616 , 5844964 , 
 , 1624543 , 17379 , 13.903856 , 5932801 , 
 , 1646803 , 16803 , 13.442464 , 6029892 , 
 , 1668763 , 19126 , 15.301304 , 6111876 , 
 , 1690573 , 19193 , 15.355096 , 6192492 , 
 , 1712473 , 19352 , 15.4818 , 6273474 , 
 , 1734313 , 19177 , 15.342392 , 6352480 , 
 , 1756273 , 19589 , 15.671672000000001 , 6433075 , 
 , 1778173 , 19517 , 15.613984 , 6510522 , 
