Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2776,1927, 1927.0, 63.16028, 63.16028, 1287, 
5313,2436, 2181.5, 79.823568, 71.491924, 1584, 
8562,3197, 2520.0, 104.773336, 82.585728, 1584, 
14225,5664, 3306.0, 185.61511199999998, 108.34307399999999, 1584, 
19712,5485, 3741.8, 179.759544, 122.626368, 1584, 
23879,3945, 3775.666666666667, 129.270216, 123.733676, 1584, 
30681,4162, 3830.857142857143, 136.393968, 125.54228914285714, 2656, 
36382,5629, 4055.625, 184.451416, 132.90592999999998, 2656, 
40495,4113, 4062.0, 134.79648, 133.1159911111111, 2656, 
47167,6567, 4312.5, 215.213936, 141.3257856, 2656, 
53495,6326, 4495.545454545455, 207.290808, 147.3226058181818, 2656, 
59333,5839, 4607.5, 191.355456, 150.99201000000002, 2656, 
65592,6249, 4733.7692307692305, 204.786704, 155.13006338461537, 2656, 
72225,6643, 4870.142857142857, 217.695184, 159.59900057142858, 2668, 
78337,6111, 4952.866666666667, 200.248576, 162.30897226666664, 2668, 
85182,6773, 5066.625, 221.947424, 166.0363755, 2768, 
92118,6793, 5168.176470588235, 222.607424, 169.36408423529411, 2768, 
98774,6656, 5250.833333333333, 218.105552, 172.07194355555555, 2789, 
105758,6984, 5342.0526315789475, 228.869328, 175.06127957894736, 2789, 
112626,6761, 5413.0, 221.56604800000002, 177.38651800000002, 2789, 
119012,6384, 5459.238095238095, 209.2192, 178.90236, 2789, 
125751,6738, 5517.363636363637, 220.807208, 180.80712581818182, 2789, 
132621,6868, 5576.08695652174, 225.07272, 182.73171686956522, 2789, 
139531,6910, 5631.666666666668, 226.447712, 184.55321666666666, 2789, 
146592,7058, 5688.720000000001, 231.30799199999998, 186.42340767999997, 2789, 
153504,6912, 5735.769230769232, 226.51008, 187.96520276923076, 2789, 
159288,5781, 5737.444444444446, 189.45280799999998, 188.02029925925925, 2789, 
166245,6958, 5781.035714285716, 228.030824, 189.44924657142857, 2789, 
