Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1109,876,876,28.71708,28.71708,1352, 
3432,2106,1491,69.03312,48.8751,1352, 
6067,2589,1857,84.845728,60.86530933,1542, 
10252,4185,2439,137.135856,79.932946,1542, 
16028,5776,3106.4,189.276672,101.8016912,1542, 
21510,5396,3488,176.820256,114.3047853,1542, 
24883,3086,3430.571429,101.128856,112.4225097,2104, 
31054,4811,3603.125,157.657112,118.076835,2384, 
36869,5640,3829.444444,184.82628,125.49344,2384, 
40975,4103,3856.8,134.461768,126.3902728,2384, 
47584,6608,4106.909091,216.560456,134.5875622,2384, 
53925,6341,4293.083333,207.795184,140.6881973,2384, 
59748,5823,4410.769231,190.831152,144.5453477,2384, 
65991,6231,4540.785714,204.196736,148.8061611,2403, 
72793,6706,4685.133333,219.757488,153.5362496,2403, 
79002,6115,4774.5,200.38224,156.464124,2403, 
85749,6643,4884.411765,217.68416,160.0653026,2533, 
92754,6898,4996.277778,226.058312,163.7315809,2533, 
99664,6700,5085.947368,219.555024,166.6696568,2533, 
106807,6925,5177.9,226.936248,169.6829864,2533, 
113863,6830,5256.571429,223.834536,172.2616316,2533, 
120348,6392,5308.181818,209.46532,173.9527084,2533, 
127182,6722,5369.652174,220.285712,175.9671868,2533, 
134207,6922,5434.333333,226.83308,178.086599,2533, 
141127,6916,5493.6,226.63444,180.0285126,2533, 
148104,6964,5550.153846,228.21132,181.8816975,2533, 
155145,6945,5601.814815,227.581368,183.5742779,2585, 
160865,5631,5602.857143,184.534112,183.6085577,2724, 
167912,6943,5649.068966,227.521696,185.1228039,2724, 
175267,7105,5697.6,232.847112,186.7136141,3393, 
182251,6793,5732.935484,222.621208,187.8719236,3393, 
189280,6920,5770.03125,226.77028,189.0874972,3393, 
196084,6695,5798.060606,219.413664,190.006472,3393, 
202174,5996,5803.882353,196.487976,190.1971045,3393, 
209231,6953,5836.714286,227.847928,191.2728423,3393, 
216233,7002,5869.083333,229.448416,192.3332749,3393, 
223398,7163,5904.054054,234.749384,193.4796562,3393, 
230454,6946,5931.473684,227.636432,194.3785187,3972, 
236978,6401,5943.512821,209.754912,194.7727852,3972, 
244322,7038,5970.875,230.640464,195.6694772,4176, 
251643,7207,6001.02439,236.185936,196.6576835,4176, 
258843,7088,6026.904762,232.266064,197.5055021,4176, 
265788,6837,6045.744186,224.054528,198.1229213,4176, 
272670,6882,6064.75,225.522224,198.7456327,4176, 
279045,6374,6071.622222,208.8678,198.9705698,4176, 
285999,6954,6090.804348,227.87664,199.5989626,4176, 
292988,6988,6109.893617,228.988528,200.2242725,4176, 
300025,7036,6129.1875,230.580576,200.8566955,4176, 
307098,7070,6148.387755,231.69716,201.4860927,4176, 
314299,7202,6169.46,236.008152,202.1765339,4176, 
321333,7032,6186.372549,230.438952,202.730699,4176, 
327984,6651,6195.307692,217.955656,203.0234866,4176, 
335166,7181,6213.90566,235.32848,203.6330148,4176, 
342102,6730,6223.462963,220.55072,203.9463056,4598, 
349742,5814,6216.018182,190.535552,203.7024737,4914, 
356680,6941,6228.964286,227.451968,204.1265719,4914, 
363222,6489,6233.526316,212.6608,204.2762952,4914, 
370301,7082,6248.155172,232.071656,204.7555255,4914, 
377052,6749,6256.644068,221.16656,205.0336786,4924, 
383554,6501,6260.716667,213.05348,205.167342,4924, 
390619,7064,6273.885246,231.500824,205.5990384,4924, 
397203,6583,6278.870968,215.739976,205.7626019,4924, 
404173,6969,6289.825397,228.366464,206.1213934,4924, 
408933,4734,6265.515625,155.155368,205.3250492,4924, 
413600,3330,6220.353846,109.14824,203.845406,5037, 
417089,3468,6178.651515,113.669064,202.4790978,5037, 
423107,5611,6170.179104,183.877544,202.2014627,5037, 
428723,5614,6162,183.991416,201.9336679,5037, 
435488,6763,6170.710145,221.637392,202.2192291,5037, 
442243,6754,6179.042857,221.333672,202.4922926,5461, 
449472,7229,6193.830986,236.90048,202.9769149,5461, 
456488,7013,6205.208333,229.827888,203.3498451,5461, 
463652,7165,6218.356164,234.788216,203.7805077,5461, 
470233,6580,6223.243243,215.63456,203.9406976,5461, 
472900,2640,6175.466667,86.538032,202.3753287,5461, 
480210,6646,6181.657895,217.79508,202.5782202,5461, 
487050,6841,6190.220779,224.172344,202.8586634,5461, 
493948,6897,6199.282051,226.002016,203.155373,5461, 
,,,average:,,,
,,,203.155373,,,
