Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2660,1874, 1874.0, 61.41876, 61.41876, 1359, 
5233,2406, 2140.0, 78.855424, 70.13709200000001, 1717, 
8850,3310, 2530.0, 108.49327199999999, 82.92248533333333, 1717, 
14723,5790, 3345.0, 189.74823999999998, 109.628924, 1717, 
20284,5443, 3764.6, 178.36376800000002, 123.3758928, 1717, 
24043,3615, 3739.6666666666665, 118.478768, 122.55970533333333, 2189, 
30759,4369, 3829.5714285714284, 143.18508, 125.50618742857141, 2687, 
36570,5642, 4056.125, 184.887984, 132.92891199999997, 2687, 
40738,4109, 4062.0, 134.67420800000002, 133.12283377777777, 2687, 
47460,6627, 4318.5, 217.15744800000002, 141.5262952, 2687, 
53866,6306, 4499.181818181818, 206.65024, 147.4466538181818, 2687, 
59760,5799, 4607.5, 190.023712, 150.994742, 2696, 
66155,6302, 4737.846153846154, 206.51150399999997, 155.26526215384615, 2696, 
72941,6677, 4876.357142857143, 218.800912, 159.80352285714284, 2696, 
79031,6089, 4957.2, 199.550128, 162.45329653333332, 2696, 
85786,6755, 5069.5625, 221.371744, 166.13569949999996, 2696, 
92712,6913, 5178.0, 226.55492, 169.68977129411763, 2696, 
99568,6749, 5265.277777777777, 221.15976, 172.54921511111112, 2696, 
106715,6922, 5352.473684210526, 226.82076, 175.4056122105263, 2696, 
113839,6814, 5425.549999999999, 223.30284, 177.8004736, 2696, 
120339,6399, 5471.9047619047615, 209.699712, 179.31948495238098, 2696, 
127166,6699, 5527.681818181818, 219.544136, 181.1478781818182, 2696, 
134292,6943, 5589.217391304348, 227.53404, 183.16466782608697, 2696, 
141333,6929, 5645.041666666667, 227.079848, 184.99446700000001, 2696, 
148311,6871, 5694.08, 225.162824, 186.60120128, 2729, 
155471,7046, 5746.076923076923, 230.895, 188.30480892307693, 2729, 
161342,5784, 5747.481481481481, 189.53188, 188.350256, 2729, 
168298,6844, 5786.642857142857, 224.27096, 189.6331382857143, 2729, 
175462,7055, 5830.379310344827, 231.187352, 191.06604220689658, 3455, 
182542,6866, 5864.9, 224.990552, 192.1968592, 3455, 
189573,6922, 5899.0, 226.839944, 193.31437806451615, 3455, 
196389,6703, 5924.125, 219.66250399999998, 194.13775700000005, 3455, 
202448,5969, 5925.484848484848, 195.60122399999997, 194.1821044848485, 3455, 
209537,6982, 5956.558823529412, 228.79431200000002, 195.2001105882353, 3455, 
216596,6950, 5984.942857142857, 227.754064, 196.13022354285715, 3455, 
223790,7191, 6018.444444444444, 235.64038399999998, 197.22772800000004, 3455, 
230610,6716, 6037.2972972972975, 220.099016, 197.84587091891893, 4276, 
236969,6259, 6043.131578947368, 205.106416, 198.03693789473687, 4276, 
244249,7163, 6071.846153846153, 234.7428, 198.97811384615386, 4506, 
251539,7177, 6099.474999999999, 235.17749600000002, 199.88309840000002, 4506, 
258729,7080, 6123.390243902439, 232.008568, 200.6666464390244, 4506, 
265706,6719, 6137.571428571428, 220.199056, 201.1317038095238, 4506, 
272878,6989, 6157.372093023256, 229.037872, 201.7806844651163, 4506, 
279509,6437, 6163.727272727273, 210.937696, 201.98879836363636, 4506, 
286393,6883, 6179.711111111112, 225.559344, 202.51258826666668, 4506, 
293452,7057, 6198.782608695653, 231.270688, 203.1377643478261, 4506, 
300491,7039, 6216.659574468086, 230.66756, 203.72350468085108, 4506, 
307557,7063, 6234.291666666668, 231.456752, 204.30128066666668, 4506, 
314736,7179, 6253.571428571429, 235.269464, 204.93328440816327, 4506, 
321780,7041, 6269.320000000001, 230.725728, 205.44913328, 4506, 
328423,6644, 6276.666666666667, 217.730728, 205.6899488627451, 4506, 
335561,7134, 6293.153846153847, 233.782024, 206.23018107692306, 4506, 
342156,6386, 6294.905660377359, 209.259856, 206.28734475471697, 4885, 
349745,6154, 6292.2962962962965, 201.67188000000002, 206.20187318518515, 5176, 
356783,6940, 6304.072727272727, 227.409928, 206.58747418181815, 5176, 
363414,6475, 6307.125, 212.195936, 206.6876252857143, 5176, 
370615,7094, 6320.929824561404, 232.473864, 207.1400154385965, 5176, 
377389,6773, 6328.724137931034, 221.961104, 207.39555144827585, 5176, 
383889,6499, 6331.610169491525, 212.99178400000002, 207.49040284745763, 5176, 
390942,7052, 6343.616666666667, 231.11177600000002, 207.88409239999996, 5176, 
397530,6587, 6347.606557377049, 215.844928, 208.01459790163932, 5176, 
404420,6872, 6356.064516129032, 225.205352, 208.29186812903222, 5176, 
409208,4376, 6324.6349206349205, 143.417656, 207.2621187301587, 5176, 
414321,3498, 6280.46875, 114.64452800000001, 205.81496887499995, 5220, 
418330,3538, 6238.276923076923, 115.93666400000001, 204.43222572307687, 5220, 
424375,5968, 6234.181818181818, 195.58107199999998, 204.29811733333327, 5220, 
430806,6334, 6235.671641791045, 207.55684, 204.34675498507457, 5220, 
437685,6772, 6243.558823529412, 221.923104, 204.60523070588232, 5220, 
444231,6543, 6247.898550724638, 214.41956, 204.74746736231882, 5880, 
451368,7136, 6260.585714285715, 233.85048, 205.16322468571423, 5880, 
458456,7084, 6272.183098591549, 232.141184, 205.54319594366194, 5880, 
465449,6994, 6282.208333333333, 229.184432, 205.8715464444444, 5880, 
471082,5597, 6272.821917808219, 183.40467999999998, 205.56378115068486, 5880, 
475225,3650, 6237.378378378378, 119.603672, 204.40215805405398, 5884, 
482441,7097, 6248.84, 232.57911199999998, 204.77785077333328, 5884, 
489333,6800, 6256.092105263158, 222.83568, 205.01545378947364, 5884, 
