Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2611,1838,1838,60.2332,60.2332,1362, 
5242,2447,2142.5,80.213736,70.223468,1708, 
8856,3310,2531.666667,108.492376,82.97977067,1708, 
14743,5762,3339.25,188.811032,109.437586,1708, 
20283,5486,3768.6,179.777032,123.5054752,1708, 
24029,3585,3738,117.481184,122.5014267,2203, 
30685,4337,3823.571429,142.120496,125.3041509,2755, 
36501,5634,4049.875,184.639744,132.7211,2755, 
40663,4093,4054.666667,134.134464,132.8781404,2765, 
47387,6623,4311.5,217.03612,141.2939384,2765, 
53789,6315,4493.636364,206.960072,147.2635869,2765, 
59693,5808,4603.166667,190.343864,150.85361,2765, 
66090,6293,4733.153846,206.220848,155.1126283,2765, 
72792,6715,4874.714286,220.05344,159.7512577,2765, 
78893,6100,4956.4,199.893376,162.4273989,2765, 
85651,6755,5068.8125,221.35052,166.110094,2765, 
92581,6930,5178.294118,227.088368,169.6970513,2765, 
99503,6691,5262.333333,219.27972,172.451644,2765, 
106650,6923,5349.736842,226.862728,175.3153853,2765, 
113772,6812,5422.85,223.243784,177.7118052,2765, 
120272,6402,5469.47619,209.808984,179.2402423,2765, 
127095,6708,5525.772727,219.839232,181.0856509,2765, 
134231,6928,5586.73913,227.021568,183.0828647,2765, 
141199,6871,5640.25,225.152096,184.8357493,2832, 
148211,6903,5690.76,226.216704,186.4909875,2832, 
155367,7051,5743.076923,231.062304,188.2052689,2832, 
161163,5705,5741.666667,186.946944,188.1586643,2909, 
168119,6844,5781.035714,224.270744,189.4483814,2909, 
175387,7146,5828.103448,234.183952,190.9909873,3534, 
182465,6873,5862.933333,225.233672,192.1324101,3534, 
189497,6923,5897.129032,226.855904,193.2525228,3534, 
196307,6709,5922.5,219.857704,194.0839348,3534, 
202285,5885,5921.363636,192.85864,194.0468046,3616, 
209378,6977,5952.411765,228.650232,195.0645525,3616, 
216436,6951,5980.942857,227.79784,195.9997893,3616, 
223635,7180,6014.25,235.298696,197.0914256,3616, 
230758,7024,6041.540541,230.18684,197.9858962,4130, 
237118,6263,6047.368421,205.234024,198.1766364,4130, 
244396,7172,6076.205128,235.018272,199.1212937,4355, 
251688,7179,6103.775,235.245256,200.0243928,4355, 
258884,7072,6127.390244,231.745072,200.7980679,4355, 
265863,6709,6141.238095,219.8554,201.2518139,4355, 
273026,7017,6161.604651,229.949856,201.9192102,4355, 
279544,6417,6167.409091,210.280416,202.1092376,4374, 
286430,6886,6183.377778,225.648568,202.6323339,4374, 
293487,7056,6202.347826,231.22088,203.253824,4374, 
300525,7037,6220.106383,230.607576,203.8358187,4374, 
307590,7064,6237.6875,231.474208,204.4116185,4374, 
314772,7182,6256.959184,235.345888,205.0429301,4374, 
321814,7041,6272.64,230.728256,205.5566366,4374, 
328486,6671,6280.45098,218.60776,205.812541,4374, 
335647,7130,6296.788462,233.642312,206.3477289,4374, 
342283,6471,6300.075472,212.070136,206.4556989,4708, 
349882,6064,6295.703704,198.724056,206.3125203,5038, 
356925,6937,6307.363636,227.341032,206.6948569,5038, 
363553,6475,6310.357143,212.183232,206.7928636,5038, 
370754,7094,6324.105263,232.472944,207.2433913,5038, 
377606,6734,6331.172414,220.68444,207.4751335,5050, 
384104,6502,6334.067797,213.064312,207.5698654,5050, 
391157,7051,6346.016667,231.073648,207.9615951,5050, 
397739,6580,6349.852459,215.644904,208.087551,5050, 
404691,6790,6356.951613,222.515928,208.3202667,5050, 
409333,4399,6325.873016,144.15064,207.3017012,5050, 
414452,3494,6281.625,114.503584,205.8517306,5089, 
418459,3549,6239.584615,116.319224,204.4743074,5089, 
424505,5965,6235.424242,195.480056,204.3380309,5089, 
430938,6331,6236.850746,207.479768,204.3849225,5089, 
437817,6772,6244.720588,221.916768,204.6427438,5089, 
444415,6595,6249.797101,216.134312,204.8092882,5697, 
451550,7139,6262.5,233.933016,205.2253415,5697, 
458638,7086,6274.098592,232.204544,205.6053303,5697, 
465631,6992,6284.069444,229.137912,205.9321717,5697, 
471262,5594,6274.616438,183.333008,205.6225941,5697, 
475390,3632,6238.905405,119.030328,204.4524283,5722, 
482616,7060,6249.853333,231.360104,204.8111973,5722, 
489496,6838,6257.592105,224.089888,205.0648643,5722, 
,,,average:,,,
,,,205.0648643,,,
