One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
312,316.5,4.5,312,321,
357,330.0,19.44222209522358,312,357,
1953,735.75,702.9812853127742,312,1953,
207,630.0,663.3840516623836,207,1953,
5000,1358.3333333333333,1737.5497754660794,207,5000,
269,1202.7142857142858,1653.2047418173427,207,5000,
219,1079.75,1580.2821543952207,207,5000,
172,978.8888888888889,1516.970185339803,172,5000,
208,901.8,1457.5880625197233,172,5000,
239,841.5454545454545,1402.7569195005283,172,5000,
194,787.5833333333334,1354.9098652882985,172,5000,
172,740.2307692307693,1312.0495507672867,172,5000,
200,701.6428571428571,1271.9547727327222,172,5000,
226,669.9333333333333,1234.539561492012,172,5000,
198,640.4375,1200.7841171891598,172,5000,
171,612.8235294117648,1170.156562440615,171,5000,
226,591.3333333333334,1140.634521269241,171,5000,
235,572.578947368421,1113.0597617563026,171,5000,
202,554.05,1087.8786915368826,171,5000,
171,535.8095238095239,1064.7901925708236,171,5000,
206,520.8181818181819,1042.5748561031542,171,5000,
232,508.2608695652174,1021.3580140267345,171,5000,
203,495.5416666666667,1001.7123247705512,171,5000,
172,482.6,983.519272815739,171,5000,
198,471.65384615384613,965.9717284566432,171,5000,
230,462.7037037037037,949.012540010612,171,5000,
196,453.17857142857144,933.2252083719214,171,5000,
167,443.3103448275862,918.4795195452205,167,5000,
199,435.1666666666667,904.1060440506351,167,5000,
222,428.2903225806452,890.2012528364071,167,5000,
167,420.125,877.3601295220794,167,5000,
321,417.1212121212121,864.1316102614671,167,5000,
259,412.47058823529414,851.7480376984636,167,5000,
206,406.57142857142856,840.1964493315762,167,5000,
167,399.9166666666667,829.3798344077472,167,5000,
198,394.4594594594595,818.7502207829567,167,5000,
230,390.13157894736844,808.3341600266117,167,5000,
201,385.28205128205127,798.463426541252,167,5000,
