Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3206,1928, 1928.0, 63.196847999999996, 63.196847999999996, 678, 
5615,2356, 2142.0, 77.20538400000001, 70.201116, 878, 
8526,2879, 2387.6666666666665, 94.35315200000001, 78.25179466666667, 878, 
14160,5642, 3201.25, 184.893544, 104.912232, 878, 
19728,5484, 3657.8, 179.718168, 119.8734192, 878, 
24314,4529, 3803.0, 148.40707999999998, 124.62902933333334, 900, 
32117,4333, 3878.714285714286, 142.015984, 127.11288000000002, 1215, 
37825,5613, 4095.5, 183.958256, 134.218552, 1215, 
41931,4102, 4096.222222222223, 134.438392, 134.24297866666666, 1222, 
48603,6570, 4343.6, 215.307832, 142.349464, 1222, 
55014,6317, 4523.0, 207.016968, 148.228328, 1222, 
60855,5835, 4632.333333333333, 191.2296, 151.81176733333336, 1222, 
67064,6216, 4754.153846153846, 203.707064, 155.80371323076923, 1245, 
73955,6668, 4890.857142857142, 218.526264, 160.28389542857144, 1245, 
80168,6109, 4972.066666666666, 200.185032, 162.94397120000002, 1245, 
86908,6653, 5077.124999999999, 218.037096, 166.38729150000003, 1376, 
93913,6894, 5183.999999999999, 225.91547200000002, 169.8889491764706, 1376, 
100823,6702, 5268.333333333332, 219.62636799999999, 172.65213911111115, 1376, 
107969,6924, 5355.473684210525, 226.91144, 175.50789178947372, 1376, 
115018,6841, 5429.749999999998, 224.17021599999998, 177.94100800000004, 1376, 
121504,6389, 5475.42857142857, 209.364096, 179.43734552380954, 1376, 
128337,6727, 5532.31818181818, 220.450816, 181.30159418181822, 1376, 
135363,6918, 5592.565217391303, 226.69604, 183.27526573913048, 1376, 
142282,6917, 5647.749999999999, 226.660136, 185.0829686666667, 1376, 
149259,6963, 5700.359999999999, 228.18604000000002, 186.80709152000003, 1376, 
156352,6995, 5750.153846153845, 229.215776, 188.4381947692308, 1376, 
162216,5767, 5750.7777777777765, 188.98621599999998, 188.45849185185185, 1376, 
169264,6935, 5793.0714285714275, 227.252152, 189.8439797142857, 1376, 
176668,7184, 5841.03448275862, 235.40796, 191.41515144827588, 1986, 
183659,6783, 5872.4333333333325, 222.290336, 192.44432426666668, 1986, 
190689,6914, 5906.032258064515, 226.568096, 193.5450910967742, 1986, 
197490,6705, 5930.999999999999, 219.728864, 194.36333400000004, 1986, 
203502,5916, 5930.545454545454, 193.88394399999999, 194.34880703030305, 2064, 
210561,6949, 5960.499999999999, 227.735008, 195.33075411764707, 2064, 
217565,7002, 5990.257142857142, 229.443744, 196.3054109714286, 2064, 
224730,7158, 6022.694444444443, 234.57394399999998, 197.36842577777782, 2064, 
231891,7057, 6050.648648648647, 231.255656, 198.2842968648649, 2536, 
238416,6401, 6059.868421052631, 209.76750399999997, 198.58648652631584, 2536, 
245803,7079, 6085.999999999999, 231.965992, 199.4423712820513, 2697, 
253124,7205, 6113.974999999999, 236.12084, 200.35933300000005, 2697, 
260328,7075, 6137.414634146341, 231.852768, 201.12746556097562, 2697, 
267271,6843, 6154.214285714285, 224.23263200000002, 201.67758857142857, 2697, 
274321,6849, 6170.372093023256, 224.441408, 202.20697972093024, 2697, 
280707,6387, 6175.295454545454, 209.3004, 202.36819381818185, 2697, 
287654,6946, 6192.4222222222215, 227.621768, 202.92938435555558, 2697, 
294647,6992, 6209.804347826086, 229.130584, 203.49897565217395, 2697, 
301686,7038, 6227.425531914892, 230.63388, 204.0763140425532, 2697, 
308757,7070, 6244.979166666665, 231.684912, 204.65149316666668, 2697, 
315950,7192, 6264.306122448978, 235.676416, 205.28465485714287, 2697, 
322981,7030, 6279.619999999999, 230.373144, 205.78642464, 2697, 
329643,6662, 6287.1176470588225, 218.30521599999997, 206.03189113725492, 2697, 
336823,7179, 6304.26923076923, 235.258472, 206.59394076923078, 2697, 
343765,6571, 6309.301886792452, 215.32692, 206.75871396226415, 3090, 
351742,6195, 6307.185185185184, 203.020824, 206.68949377777778, 3090, 
358700,6955, 6318.9636363636355, 227.924984, 207.07559360000002, 3090, 
365223,6473, 6321.714285714284, 212.112184, 207.16553271428575, 3090, 
372306,7085, 6335.105263157893, 232.172592, 207.6042530526316, 3090, 
379075,6768, 6342.56896551724, 221.797936, 207.84897172413793, 3090, 
385574,6498, 6345.203389830507, 212.940064, 207.93526142372883, 3090, 
392630,7055, 6357.033333333332, 231.18904, 208.3228244, 3090, 
399223,6593, 6360.901639344261, 216.042448, 208.4493756065574, 3090, 
406189,6965, 6370.645161290321, 228.247048, 208.7686929032258, 3090, 
410921,4524, 6341.333333333332, 148.27078400000002, 207.80840863492062, 3172, 
415888,3438, 6295.968749999999, 112.667248, 206.321828, 3244, 
420173,3473, 6252.538461538461, 113.824352, 204.89878990769233, 3244, 
426211,5973, 6248.30303030303, 195.730096, 204.7598703030303, 3244, 
432509,6295, 6249.0, 206.2922, 204.78274089552238, 3244, 
439263,6756, 6256.455882352941, 221.394768, 205.02703541176473, 3244, 
446246,6981, 6266.956521739131, 228.778904, 205.37126539130432, 3468, 
453470,7210, 6280.428571428572, 236.261696, 205.81255725714286, 3468, 
460586,7018, 6290.816901408451, 229.98579999999998, 206.15302546478873, 3468, 
467579,6990, 6300.527777777777, 229.04972800000002, 206.4710352222222, 3468, 
473393,5768, 6293.232876712328, 189.009392, 206.23183463013697, 3468, 
477547,3570, 6256.432432432432, 116.98632, 205.02581416216216, 3468, 
484690,7142, 6268.239999999999, 234.039584, 205.41266442666665, 3468, 
491459,6766, 6274.789473684209, 221.719456, 205.62722747368417, 3468, 
