,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 10014 , 5826 , 23.86608 , 0 , 
 , 20170 , 9917 , 40.622527999999996 , 0 , 
 , 36121 , 14861 , 60.870672 , 0 , 
 , 60365 , 18288 , 74.910472 , 0 , 
 , 84090 , 17104 , 70.05856 , 0 , 
 , 96420 , 12255 , 50.197072 , 0 , 
 , 130396 , 13910 , 56.978816 , 0 , 
 , 185500 , 17933 , 73.45468799999999 , 0 , 
 , 206160 , 17756 , 72.732528 , 0 , 
 , 243845 , 18357 , 75.193392 , 0 , 
 , 263810 , 14966 , 61.302288 , 0 , 
 , 301910 , 17184 , 70.388384 , 0 , 
 , 320250 , 17798 , 72.90328 , 0 , 
 , 349850 , 16845 , 69.00112 , 0 , 
 , 392270 , 17584 , 72.026192 , 0 , 
 , 421330 , 18253 , 74.76546400000001 , 0 , 
 , 438530 , 17031 , 69.760632 , 0 , 
 , 448870 , 10148 , 41.568528 , 0 , 
 , 458679 , 9784 , 40.079063999999995 , 0 , 
 , 481116 , 15055 , 61.668271999999995 , 0 , 
 , 498330 , 16188 , 66.309432 , 0 , 
 , 507810 , 9553 , 39.131936 , 0 , 
 , 553570 , 17881 , 73.24097599999999 , 0 , 
 , 564999 , 11384 , 46.630112000000004 , 0 , 
 , 572480 , 7491 , 30.686696 , 0 , 
 , 583120 , 10426 , 42.70676 , 0 , 
 , 599750 , 11710 , 47.966744 , 0 , 
 , 616670 , 14328 , 58.688303999999995 , 0 , 
 , 632640 , 15010 , 61.484616 , 0 , 
 , 655895 , 16819 , 68.893928 , 0 , 
 , 688120 , 16164 , 66.208896 , 0 , 
 , 717620 , 16321 , 66.85100800000001 , 0 , 
 , 784580 , 18063 , 73.990048 , 0 , 
 , 827580 , 15382 , 63.005032 , 0 , 
 , 858080 , 14875 , 60.930352 , 0 , 
 , 866230 , 8144 , 33.36128 , 0 , 
 , 877870 , 10114 , 41.428232 , 0 , 
 , 906130 , 13743 , 56.294296 , 0 , 
 , 952570 , 14238 , 58.322703999999995 , 0 , 
 , 986040 , 16423 , 67.269976 , 0 , 
 , 1027020 , 16914 , 69.28008 , 0 , 
 , 1069080 , 17299 , 70.859368 , 0 , 
 , 1082480 , 12958 , 53.078696 , 0 , 
 , 1099610 , 11901 , 48.747472 , 0 , 
 , 1110630 , 9093 , 37.247879999999995 , 0 , 
 , 1121400 , 9376 , 38.407248 , 0 , 
 , 1159239 , 16810 , 68.857136 , 0 , 
 , 1172310 , 10199 , 41.775104 , 0 , 
 , 1177510 , 5246 , 21.490328 , 0 , 
 , 1185380 , 7749 , 31.743648 , 0 , 
 , 1198380 , 8564 , 35.078192 , 0 , 
 , 1211680 , 13329 , 54.599424 , 0 , 
 , 1214860 , 2972 , 12.173712 , 0 , 
 , 1228050 , 12747 , 52.214696 , 0 , 
 , 1242650 , 14630 , 59.927023999999996 , 0 , 
 , 1259570 , 17053 , 69.849352 , 0 , 
 , 1279860 , 18391 , 75.331512 , 0 , 
 , 1293840 , 13285 , 54.418544000000004 , 0 , 
 , 1308680 , 13158 , 53.896696000000006 , 0 , 
 , 1327073 , 16538 , 67.741768 , 0 , 
 , 1346240 , 18638 , 76.34360799999999 , 0 , 
 , 1361330 , 14963 , 61.291336 , 0 , 
 , 1374040 , 12631 , 51.737776 , 0 , 
 , 1390980 , 13191 , 54.031088000000004 , 0 , 
 , 1435110 , 16166 , 66.21664 , 0 , 
 , 1451760 , 15884 , 65.064312 , 0 , 
 , 1467950 , 14304 , 58.590591999999994 , 0 , 
 , 1487820 , 17239 , 70.61352000000001 , 0 , 
 , 1504400 , 15322 , 62.760776 , 0 , 
 , 1533980 , 11842 , 48.505055999999996 , 0 , 
 , 1550780 , 14255 , 58.391096 , 0 , 
 , 1572760 , 17401 , 71.27645600000001 , 0 , 
 , 1590035 , 14193 , 58.136832000000005 , 0 , 
 , 1606650 , 16259 , 66.598136 , 0 , 
 , 1647450 , 18026 , 73.83483199999999 , 0 , 
 , 1700100 , 16903 , 69.238768 , 0 , 
 , 1737119 , 13915 , 56.996192 , 0 , 
 , 1763407 , 13110 , 53.702304 , 0 , 
 , 1862326 , 16917 , 69.29476 , 0 , 
 , 1877775 , 15448 , 63.278216 , 0 , 
 , 1893220 , 15446 , 63.270496 , 0 , 
 , 1910933 , 17710 , 72.54178399999999 , 0 , 
 , 1928710 , 17777 , 72.817792 , 0 , 
 , 1947160 , 18450 , 75.572784 , 0 , 
 , 1965130 , 17968 , 73.598784 , 0 , 
 , 1979878 , 14747 , 60.407016000000006 , 0 , 
 , 1997500 , 17623 , 72.187648 , 0 , 
 , 2015769 , 18267 , 74.82503200000001 , 0 , 
 , 2031815 , 16045 , 65.724344 , 0 , 
 , 2046293 , 14478 , 59.30592 , 0 , 
 , 2060809 , 14515 , 59.456343999999994 , 0 , 
 , 2077728 , 16920 , 69.305072 , 0 , 
 , 2092930 , 15200 , 62.259232000000004 , 0 , 
 , 2111085 , 18155 , 74.36488 , 0 , 
 , 2126325 , 15241 , 62.427527999999995 , 0 , 
 , 2143240 , 16912 , 69.273928 , 0 , 
 , 2160361 , 17120 , 70.1274 , 0 , 
 , 2177839 , 17479 , 71.59797599999999 , 0 , 
 , 2195050 , 17209 , 70.489344 , 0 , 
 , 2207700 , 12651 , 51.820767999999994 , 0 , 
 , 2224940 , 17240 , 70.616096 , 0 , 
 , 2239680 , 14739 , 60.374552 , 0 , 
 , 2250864 , 11183 , 45.80696 , 0 , 
 , 2265167 , 14303 , 58.586312 , 0 , 
 , 2281689 , 16522 , 67.674648 , 0 , 
 , 2298898 , 17207 , 70.483336 , 0 , 
 , 2312550 , 13652 , 55.919256000000004 , 0 , 
 , 2330197 , 17647 , 72.285216 , 0 , 
 , 2346550 , 16349 , 66.96936 , 0 , 
 , 2364583 , 18036 , 73.876168 , 0 , 
 , 2382831 , 18248 , 74.744032 , 0 , 
 , 2400800 , 17968 , 73.59939999999999 , 0 , 
 , 2416796 , 15996 , 65.52328 , 0 , 
 , 2434934 , 18137 , 74.290496 , 0 , 
 , 2452775 , 17841 , 73.07936 , 0 , 
 , 2470415 , 17637 , 72.24382399999999 , 0 , 
 , 2487180 , 16767 , 68.678568 , 0 , 
 , 2500951 , 13770 , 56.405167999999996 , 0 , 
 , 2518720 , 17769 , 72.7824 , 0 , 
 , 2536430 , 17708 , 72.53544000000001 , 0 , 
 , 2553269 , 16839 , 68.976264 , 0 , 
 , 2571900 , 18628 , 76.304328 , 0 , 
 , 2588359 , 16459 , 67.418488 , 0 , 
 , 2601434 , 13075 , 53.558032 , 0 , 
 , 2612730 , 11294 , 46.26272 , 0 , 
 , 2626110 , 13380 , 54.806944 , 0 , 
 , 2639419 , 13309 , 54.515456 , 0 , 
 , 2656504 , 17085 , 69.981552 , 0 , 
 , 2674406 , 17902 , 73.328056 , 0 , 
 , 2689800 , 15393 , 63.052432 , 0 , 
 , 2700934 , 10960 , 44.892944 , 0 , 
 , 2713840 , 12709 , 52.058048 , 0 , 
 , 2727747 , 13908 , 56.968312 , 0 , 
 , 2741410 , 13663 , 55.96392 , 0 , 
 , 2755730 , 14318 , 58.650496 , 0 , 
 , 2769938 , 14208 , 58.199743999999995 , 0 , 
 , 2783388 , 13449 , 55.088167999999996 , 0 , 
 , 2797345 , 13956 , 57.166152000000004 , 0 , 
 , 2811150 , 13806 , 56.549800000000005 , 0 , 
 , 2824390 , 13239 , 54.230656 , 0 , 
 , 2838519 , 14129 , 57.872728 , 0 , 
 , 2852744 , 14224 , 58.264952 , 0 , 
 , 2866500 , 13755 , 56.341808 , 0 , 
 , 2879637 , 13137 , 53.811408 , 0 , 
 , 2895648 , 16011 , 65.581184 , 0 , 
 , 2908198 , 12549 , 51.402944000000005 , 0 , 
 , 2925295 , 17097 , 70.03148 , 0 , 
 , 2939110 , 13815 , 56.58624 , 0 , 
 , 2950480 , 11370 , 46.571839999999995 , 0 , 
 , 2968240 , 17758 , 72.738704 , 0 , 
 , 2987236 , 18997 , 77.814072 , 0 , 
 , 3005125 , 17884 , 73.253856 , 0 , 
 , 3023601 , 18478 , 75.687376 , 0 , 
 , 3042157 , 18554 , 76.00035199999999 , 0 , 
 , 3060420 , 18265 , 74.81646400000001 , 0 , 
 , 3078967 , 18546 , 75.967976 , 0 , 
 , 3097415 , 18447 , 75.56232000000001 , 0 , 
 , 3107743 , 10327 , 42.302808 , 0 , 
 , 3123557 , 15814 , 64.775176 , 0 , 
