Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
31865,22065, 22065.0, 90.381928, 90.381928, 203209, 
75641,20389, 21227.0, 83.51660799999999, 86.94926799999999, 282665, 
84486,7853, 16769.0, 32.169056, 68.68919733333333, 332922, 
91244,6678, 14246.25, 27.355368, 58.35574, 366033, 
101416,8336, 13064.2, 34.145024, 53.5135968, 415296, 
117361,13600, 13153.5, 55.70628, 53.879044, 477110, 
139462,16709, 13661.42857142857, 68.442768, 55.959576, 561597, 
365551,26978, 15326.0, 110.50419199999999, 62.777653, 1155961, 
588543,25300, 16434.222222222223, 103.631608, 67.31698133333333, 1756219, 
800537,23756, 17166.4, 97.304952, 70.3157784, 2314729, 
1163673,26757, 18038.272727272728, 109.60066400000001, 73.88713163636363, 2856735, 
1577128,25329, 18645.833333333336, 103.748016, 76.37553866666666, 3537240, 
1983098,26516, 19251.230769230773, 108.61188, 78.85525723076921, 4215785, 
2403206,24204, 19605.000000000004, 99.14141599999999, 80.30426857142855, 5566826, 
2827267,21272, 19716.133333333335, 87.132656, 80.75949439999998, 7172733, 
