Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
28441,19863, 19863.0, 81.360096, 81.360096, 73034, 
105814,23874, 21868.5, 97.789912, 89.575004, 252492, 
113732,6805, 16847.333333333332, 27.876776000000003, 69.008928, 303674, 
122840,7506, 14512.0, 30.747192, 59.443494, 353455, 
129339,6442, 12898.0, 26.38732, 52.8322592, 387373, 
144440,12986, 12912.666666666666, 53.193112, 52.89240133333333, 450031, 
166210,16310, 13398.0, 66.805904, 54.88004457142858, 536264, 
614887,27535, 15165.125, 112.786712, 62.118378, 1664380, 
1032143,26143, 16384.88888888889, 107.082208, 67.1143591111111, 2497134, 
1322638,28702, 17616.600000000002, 117.566, 72.15952319999998, 2880810, 
1759702,27373, 18503.545454545456, 112.123368, 75.7926, 3510846, 
2209291,28695, 19352.833333333336, 117.53667999999999, 79.27127333333331, 4265597, 
2658348,27906, 20010.769230769234, 114.304352, 81.96612553846153, 5461020, 
3104720,28574, 20622.428571428576, 117.039568, 84.47137142857142, 6600411, 
