One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
15021,12081.5,2939.5,9142,15021,,,,,,,,,,
1045167,356443.3333,487007.0892,9142,1045167,,,,,,,,,,
2979981,1012327.75,1211790.012,9142,2979981,,,,,,,,,,
4275645,1664991.2,1696651.509,9142,4275645,,,,,,,,,,
5014352,2223218,1989206.145,9142,5014352,,,,,,,,,,
5767007,2729473.571,2220232.422,9142,5767007,,,,,,,,,,
6787143,3236682.25,2472666.074,9142,6787143,,,,,,,,,,
6620312,3612641.111,2562322.402,9142,6787143,,,,,,,,,,
7166150,3967992,2654320.02,9142,7166150,,,,,,,,,,
7951544,4330133.091,2777838.047,9142,7951544,,,,,,,,,,
9082838,4726191.833,2966283.87,9142,9082838,,,,,,,,,,
10266471,5152367.154,3209596.703,9142,10266471,,,,,,,,,,
11199733,5584321.857,3462844.501,9142,11199733,,,,,,,,,,
12282181,6030845.8,3739417.523,9142,12282181,,,,,,,,,,
13415915,6492412.625,4037938.794,9142,13415915,,,,,,,,,,
14482616,6962424.588,4345159.945,9142,14482616,,,,,,,,,,
14838078,7399960.889,4591943.951,9142,14838078,,,,,,,,,,
15803575,7842256.368,4847413.505,9142,15803575,,,,,,,,,,
16834220,8291854.55,5114995.482,9142,16834220,,,,,,,,,,
17885730,8748705.762,5393660.512,9142,17885730,,,,,,,,,,
18903861,9210303.727,5678358.546,9142,18903861,,,,,,,,,,
19101615,9640360.739,5908530.45,9142,19101615,,,,,,,,,,
20184454,1.01E+07,6155933.208,9142,20184454,,,,,,,,,,
21302749,1.05E+07,6420002.89,9142,21302749,,,,,,,,,,
21912661,1.10E+07,6665129.812,9142,21912661,,,,,,,,,,
23048693,1.14E+07,6927124.184,9142,23048693,,,,,,,,,,
24233712,1.19E+07,7206328.904,9142,24233712,,,,,,,,,,
24863456,1.23E+07,7467252.194,9142,24863456,,,,,,,,,,
25879974,1.28E+07,7734737.675,9142,25879974,,,,,,,,,,
26443942,1.32E+07,7983213.354,9142,26443942,,,,,,,,,,
27208345,1.37E+07,8226169.638,9142,27208345,,,,,,,,,,
28343721,1.41E+07,8483125.842,9142,28343721,,,,,,,,,,
29519885,1.45E+07,8754341.112,9142,29519885,,,,,,,,,,
30433676,1.50E+07,9025074.242,9142,30433676,,,,,,,,,,
31505440,1.55E+07,9302905.583,9142,31505440,,,,,,,,,,
32577347,1.59E+07,9586907.026,9142,32577347,,,,,,,,,,
33549362,1.64E+07,9871683.213,9142,33549362,,,,,,,,,,
34138896,1.68E+07,1.01E+07,9142,34138896,,,,,,,,,,
34923359,1.73E+07,1.04E+07,9142,34923359,,,,,,,,,,
35732559,1.77E+07,1.07E+07,9142,35732559,,,,,,,,,,
36897841,1.82E+07,1.09E+07,9142,36897841,,,,,,,,,,
37957195,1.87E+07,1.12E+07,9142,37957195,,,,,,,,,,
38666667,1.91E+07,1.15E+07,9142,38666667,,,,,,,,,,
39256258,1.96E+07,1.17E+07,9142,39256258,,,,,,,,,,
40387102,2.00E+07,1.20E+07,9142,40387102,,,,,,,,,,
41463436,2.05E+07,1.23E+07,9142,41463436,,,,,,,,,,
42541207,2.09E+07,1.25E+07,9142,42541207,,,,,,,,,,
43567275,2.14E+07,1.28E+07,9142,43567275,,,,,,,,,,
44320802,2.19E+07,1.31E+07,9142,44320802,,,,,,,,,,
