Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
32221,22067, 22067.0, 90.38930400000001, 90.38930400000001, 202853, 
78880,17933, 20000.0, 73.454112, 81.921708, 298897, 
88657,8943, 16314.333333333334, 36.63268, 66.82536533333334, 349474, 
94452,5856, 13699.75, 23.987928, 56.116006, 381843, 
106636,9807, 12921.2, 40.170919999999995, 52.9269888, 432480, 
127638,13864, 13078.333333333334, 56.789248, 53.570698666666665, 519920, 
546440,26842, 15044.57142857143, 109.948832, 61.62471771428571, 1630323, 
936634,24179, 16186.375, 99.039976, 66.30162499999999, 2519091, 
1300186,26831, 17369.11111111111, 109.901784, 71.1460871111111, 3059754, 
1712238,25060, 18138.199999999997, 102.646824, 74.2961608, 3746092, 
2119320,26719, 18918.272727272724, 109.44302400000001, 77.49133018181818, 4598895, 
2541140,22503, 19216.999999999996, 92.17525599999999, 78.71499066666665, 6088247, 
