Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
25342,11386, 11386.0, 46.640896, 46.640896, 124406, 
75985,14805, 13095.5, 60.642744, 53.64182, 321907, 
83065,5732, 10641.0, 23.480056, 43.58789866666666, 373978, 
89847,5300, 9305.75, 21.710568, 38.118566, 426372, 
100373,8722, 9189.0, 35.726648000000004, 37.6401824, 485815, 
119520,12745, 9781.666666666666, 52.204232000000005, 40.067524, 592242, 
444242,19457, 11163.857142857143, 79.69868799999999, 45.72911885714286, 1868059, 
772036,20106, 12281.625, 82.354912, 50.307343, 2810082, 
1086997,19224, 13053.0, 78.742992, 53.46685955555555, 3589473, 
1410835,20071, 13754.8, 82.21279200000001, 56.3414528, 4348001, 
1726186,20105, 14332.090909090908, 82.35032799999999, 58.705896, 5489908, 
2049219,19893, 14795.5, 81.483232, 60.604007333333335, 6820689, 
