Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
35205,13070, 13070.0, 53.536432, 53.536432, 166565, 
75025,14090, 13580.0, 57.7158, 55.626116, 322867, 
82105,5735, 10965.0, 23.490688, 44.91430666666666, 374938, 
88841,5299, 9548.5, 21.707128, 39.112512, 427332, 
99413,8715, 9381.8, 35.699752000000004, 38.42996, 486775, 
118560,12743, 9942.0, 52.197176, 40.724496, 593202, 
443282,19460, 11301.714285714286, 79.710136, 46.293873142857144, 1869019, 
771046,20104, 12402.0, 82.346736, 50.800481, 2810975, 
1086037,19220, 13159.555555555555, 78.726, 53.90331644444445, 3590433, 
1409875,20071, 13850.699999999999, 82.212904, 56.734275200000006, 4348961, 
1736386,20085, 14417.454545454544, 82.269824, 59.055688727272724, 5538824, 
2059809,19912, 14875.333333333332, 81.56152800000001, 60.931175333333336, 6868420, 
