Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
44499,19401, 19401.0, 79.46892, 79.46892, 254273, 
63067,10723, 15062.0, 43.923888, 61.696404, 334825, 
70147,5731, 11951.666666666666, 23.476008, 48.956272, 386896, 
76929,5292, 10286.75, 21.679888, 42.137176, 439290, 
87455,8738, 9977.0, 35.794632, 40.868667200000004, 498733, 
106602,12742, 10437.833333333334, 52.192384, 42.75595333333334, 605160, 
274593,19119, 11678.0, 78.31188800000001, 47.83537257142858, 1296686, 
431324,19825, 12696.375, 81.203864, 52.006434, 1880977, 
606281,20046, 13513.0, 82.108528, 55.35111111111111, 2472888, 
782668,20160, 14177.7, 82.57757600000001, 58.07375760000001, 2879282, 
1098198,19271, 14640.727272727274, 78.93639200000001, 59.97036072727273, 3658222, 
1420235,19959, 15083.916666666668, 81.75516, 61.78576066666666, 4417342, 
1748638,20200, 15477.461538461539, 82.74003200000001, 63.39762769230769, 5644784, 
2067620,19588, 15771.07142857143, 80.233136, 64.60016399999999, 6978180, 
