Packets:,Packets/s:,Mbps:,Lost,
4225 , 2492 , 81.6846 , 6359 , 
6497 , 2295 , 75.224992 , 7317 , 
11680 , 4407 , 144.438112 , 7317 , 
13703 , 2027 , 66.421576 , 7317 , 
19340 , 4909 , 160.871424 , 7473 , 
20190 , 856 , 28.066888 , 7473 , 
23930 , 3260 , 106.855552 , 8488 , 
28351 , 4447 , 145.74456 , 8488 , 
32006 , 2767 , 90.701752 , 9106 , 
37907 , 5945 , 194.835952 , 9106 , 
41001 , 3095 , 101.430744 , 9106 , 
45943 , 4866 , 159.47838399999998 , 9106 , 
51790 , 5846 , 191.586448 , 9106 , 
56003 , 4058 , 132.98204 , 9106 , 
61527 , 5471 , 179.274512 , 9106 , 
65427 , 3478 , 113.974936 , 9511 , 
70655 , 5207 , 170.6274 , 9511 , 
75262 , 4606 , 150.93832 , 9511 , 
78376 , 3065 , 100.46288 , 9511 , 
82362 , 3988 , 130.679888 , 10233 , 
87451 , 5087 , 166.695504 , 10233 , 
92436 , 4893 , 160.351032 , 10233 , 
98814 , 6401 , 209.75592 , 10233 , 
102834 , 4018 , 131.68323999999998 , 10233 , 
108027 , 5045 , 165.339608 , 10233 , 
114467 , 6532 , 214.04719200000002 , 10233 , 
118619 , 4150 , 135.993576 , 10233 , 
123353 , 4644 , 152.1986 , 10233 , 
128510 , 5109 , 167.426504 , 10233 , 
129926 , 1328 , 43.525328 , 10233 , 
133868 , 3875 , 126.99226399999999 , 11394 , 
137883 , 3064 , 100.41268799999999 , 11394 , 
142459 , 4532 , 148.509096 , 12182 , 
145075 , 2643 , 86.615216 , 12182 , 
150912 , 5100 , 167.135752 , 12182 , 
154305 , 3402 , 111.477904 , 12182 , 
160233 , 5838 , 191.32808 , 12182 , 
163522 , 3268 , 107.1022 , 12182 , 
170092 , 6571 , 215.33506400000002 , 12182 , 
173257 , 3161 , 103.606592 , 12182 , 
178133 , 4805 , 157.459744 , 12182 , 
181176 , 3043 , 99.726088 , 12182 , 
187344 , 6074 , 199.035928 , 12182 , 
192415 , 5070 , 166.145424 , 12182 , 
196958 , 4542 , 148.854896 , 12182 , 
199943 , 2982 , 97.744056 , 12182 , 
205540 , 5545 , 181.71706400000002 , 12182 , 
208326 , 2813 , 92.198416 , 12182 , 
214021 , 5697 , 186.695712 , 12182 , 
217035 , 2796 , 91.636792 , 12182 , 
220582 , 3446 , 112.951264 , 13270 , 
225592 , 5061 , 165.846376 , 13270 , 
229764 , 4171 , 136.706176 , 13270 , 
234149 , 4331 , 141.94333600000002 , 13270 , 
239796 , 5716 , 187.321344 , 13270 , 
243505 , 3324 , 108.92739999999999 , 13291 , 
248610 , 5138 , 168.38168 , 13695 , 
252587 , 3976 , 130.28876 , 13695 , 
256101 , 3512 , 115.087592 , 13695 , 
262682 , 6586 , 215.819288 , 13695 , 
269302 , 6619 , 216.90333600000002 , 13695 , 
273684 , 4381 , 143.58621599999998 , 13695 , 
277398 , 3714 , 121.71373600000001 , 13695 , 
281341 , 3631 , 119.012032 , 14051 , 
285341 , 4028 , 132.00368 , 14051 , 
290240 , 4671 , 153.07331200000002 , 14051 , 
295836 , 5514 , 180.704872 , 14051 , 
299723 , 3767 , 123.45208 , 14051 , 
306237 , 6526 , 213.867576 , 14051 , 
309660 , 3416 , 111.95080800000001 , 14051 , 
314286 , 4562 , 149.496888 , 14051 , 
319066 , 4778 , 156.59752799999998 , 14051 , 
323308 , 3364 , 110.258984 , 14609 , 
328449 , 5197 , 170.295728 , 14609 , 
332200 , 3750 , 122.89568 , 14609 , 
337327 , 5128 , 168.06052 , 14609 , 
340626 , 3298 , 108.10152000000001 , 14609 , 
345261 , 4634 , 151.860696 , 14609 , 
350993 , 5731 , 187.82392000000002 , 14609 , 
354715 , 3722 , 121.981768 , 14609 , 
359820 , 5104 , 167.274448 , 14609 , 
362722 , 2894 , 94.85388800000001 , 14609 , 
369033 , 6226 , 204.02089600000002 , 14609 , 
376098 , 7064 , 231.49364799999998 , 14609 , 
382606 , 6512 , 213.398608 , 14609 , 
389037 , 6430 , 210.729952 , 14609 , 
395628 , 6489 , 212.635712 , 14609 , 
401673 , 6045 , 198.093848 , 14609 , 
405083 , 3356 , 109.99988800000001 , 14609 , 
409877 , 4718 , 154.630544 , 14609 , 
413224 , 3347 , 109.70103999999999 , 14609 , 
418522 , 5298 , 173.624304 , 14609 , 
424217 , 5695 , 186.616184 , 14609 , 
427724 , 3506 , 114.914152 , 14609 , 
433664 , 5728 , 187.720112 , 14609 , 
439063 , 5429 , 177.92146400000001 , 14609 , 
444430 , 5367 , 175.870248 , 14609 , 
448186 , 3755 , 123.051256 , 14609 , 
454051 , 5770 , 189.074048 , 14609 , 
458399 , 4352 , 142.614736 , 14609 , 
463833 , 5331 , 174.692024 , 14609 , 
469786 , 5974 , 195.77779199999998 , 14609 , 
474694 , 4908 , 160.834024 , 14609 , 
478742 , 3985 , 130.600824 , 14609 , 
484246 , 5504 , 180.361016 , 14609 , 
488196 , 3949 , 129.43268799999998 , 14609 , 
494319 , 6100 , 199.895648 , 14609 , 
498263 , 3956 , 129.634056 , 14609 , 
503618 , 5191 , 170.115032 , 14609 , 
510093 , 6481 , 212.38135200000002 , 14609 , 
514895 , 4800 , 157.316848 , 14609 , 
519158 , 4263 , 139.69096 , 14609 , 
523365 , 4205 , 137.808392 , 14609 , 
528008 , 4644 , 152.199808 , 14609 , 
531866 , 3858 , 126.421088 , 14609 , 
537900 , 5721 , 187.482384 , 14609 , 
544386 , 6435 , 210.881832 , 14609 , 
548982 , 4595 , 150.579288 , 14609 , 
552656 , 3617 , 118.544136 , 14609 , 
559539 , 6883 , 225.57146400000002 , 14609 , 
564888 , 5348 , 175.25167199999999 , 14609 , 
569068 , 4180 , 136.98092000000003 , 14609 , 
574163 , 5094 , 166.92524799999998 , 14609 , 
578045 , 3883 , 127.239856 , 14609 , 
582681 , 4635 , 151.91032 , 14609 , 
587358 , 4671 , 153.087384 , 14609 , 
591045 , 3634 , 119.08448 , 14609 , 
595405 , 4358 , 142.81092 , 14609 , 
599468 , 3943 , 129.214584 , 14609 , 
604209 , 4807 , 157.547408 , 14609 , 
607770 , 3508 , 114.97667999999999 , 14609 , 
613805 , 6037 , 197.829456 , 14609 , 
618433 , 4628 , 151.65333600000002 , 14609 , 
622152 , 3708 , 121.508408 , 14609 , 
626773 , 4296 , 140.791976 , 14609 , 
630786 , 4012 , 131.48049600000002 , 14609 , 
637128 , 6341 , 207.792832 , 14609 , 
643353 , 6227 , 204.04935999999998 , 14609 , 
646122 , 2768 , 90.705016 , 14609 , 
649761 , 3447 , 112.956384 , 15442 , 
654517 , 4796 , 157.187296 , 15442 , 
658876 , 4360 , 142.885 , 15442 , 
662871 , 3996 , 130.956872 , 15442 , 
666966 , 4031 , 132.104056 , 15872 , 
671246 , 4278 , 140.188576 , 15872 , 
675165 , 3858 , 126.424576 , 15872 , 
681541 , 6381 , 209.092904 , 15872 , 
686753 , 5211 , 170.78203200000002 , 15872 , 
690757 , 3849 , 126.128784 , 15872 , 
696853 , 6131 , 200.930776 , 15872 , 
701891 , 5053 , 165.578104 , 15872 , 
705857 , 3821 , 125.236712 , 15872 , 
713000 , 7190 , 235.61688800000002 , 15872 , 
718395 , 5394 , 176.772216 , 15872 , 
722326 , 3930 , 128.80031200000002 , 15872 , 
729065 , 6740 , 220.85866399999998 , 15872 , 
733495 , 4427 , 145.07751199999998 , 15872 , 
738208 , 4641 , 152.108472 , 15872 , 
742641 , 4433 , 145.263304 , 15872 , 
747339 , 4625 , 151.578824 , 15872 , 
749492 , 2098 , 68.76960799999999 , 15872 , 
754178 , 4661 , 152.739184 , 17786 , 
757397 , 3212 , 105.28268 , 17786 , 
763011 , 5527 , 181.127976 , 17786 , 
767073 , 4063 , 133.13676 , 17786 , 
770397 , 3228 , 105.783704 , 17786 , 
777313 , 7012 , 229.790224 , 17786 , 
781406 , 4085 , 133.866144 , 17786 , 
785827 , 4288 , 140.527144 , 17786 , 
791951 , 6135 , 201.058264 , 17786 , 
798616 , 6663 , 218.364872 , 17786 , 
805344 , 6624 , 217.08675200000002 , 17786 , 
811272 , 5927 , 194.22792 , 17786 , 
815550 , 4277 , 140.15879199999998 , 17786 , 
822266 , 6716 , 220.095192 , 17786 , 
828583 , 6318 , 207.036656 , 17786 , 
835033 , 6449 , 211.337536 , 17786 , 
838622 , 3582 , 117.387064 , 17786 , 
842354 , 3707 , 121.472416 , 17786 , 
847224 , 4908 , 160.84293599999998 , 17812 , 
851492 , 4269 , 139.908248 , 17812 , 
858631 , 7138 , 233.918584 , 17812 , 
865039 , 6408 , 209.97839199999999 , 17812 , 
870154 , 5106 , 167.32136 , 17812 , 
873116 , 2805 , 91.918976 , 17812 , 
879104 , 6050 , 198.261832 , 17812 , 
882894 , 3790 , 124.205872 , 17812 , 
887169 , 4270 , 139.941432 , 17812 , 
892602 , 5440 , 178.26135200000002 , 17812 , 
897450 , 4843 , 158.717368 , 17812 , 
901091 , 3585 , 117.48202400000001 , 17812 , 
907219 , 6129 , 200.85934400000002 , 18523 , 
913545 , 6327 , 207.34884 , 18523 , 
919145 , 5599 , 183.490888 , 18523 , 
922081 , 2927 , 95.935824 , 18523 , 
929046 , 6875 , 225.28664799999999 , 18523 , 
935779 , 6735 , 220.70728 , 18523 , 
