Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
461,323, 323.0, 10.588136, 10.588136, 0, 
1421,606, 464.5, 19.887207999999998, 15.237672, 0, 
2196,752, 560.3333333333334, 24.654192, 18.376511999999998, 0, 
2965,747, 607.0, 24.492256, 19.905448, 0, 
3536,555, 596.6, 18.205328, 19.565424, 0, 
4533,802, 630.8333333333334, 26.298527999999997, 20.687608, 0, 
5464,677, 637.4285714285714, 22.208976, 20.904946285714285, 0, 
6633,753, 651.875, 24.690552, 21.378147000000002, 0, 
7831,927, 682.4444444444445, 30.393968, 22.379904888888888, 0, 
8996,919, 706.1, 30.115744, 23.153488799999998, 0, 
10152,901, 723.8181818181819, 29.550240000000002, 23.735011636363637, 0, 
11380,959, 743.4166666666667, 31.444784, 24.37749266666667, 0, 
12502,927, 757.5384615384617, 30.383184, 24.839468923076925, 0, 
13630,939, 770.5000000000001, 30.793008, 25.264721714285717, 0, 
14768,927, 780.9333333333334, 30.390112000000002, 25.606414400000002, 0, 
16099,905, 788.6875, 29.668135999999997, 25.860272000000005, 0, 
17285,878, 793.9411764705883, 28.795223999999997, 26.032916235294124, 0, 
18442,904, 800.0555555555557, 29.625656, 26.23251288888889, 0, 
19657,910, 805.842105263158, 29.838296, 26.422290947368424, 0, 
20718,786, 804.8500000000001, 25.782376, 26.390295200000004, 0, 
21740,837, 806.3809523809525, 27.439112, 26.440238857142855, 0, 
23627,927, 811.8636363636365, 30.378975999999998, 26.619272363636362, 0, 
24902,923, 816.6956521739131, 30.257264, 26.777445913043476, 0, 
26214,921, 821.0416666666667, 30.207008000000002, 26.92034433333333, 0, 
27195,894, 823.96, 29.299296, 27.0155024, 0, 
28139,858, 825.2692307692308, 28.118368, 27.057920307692306, 0, 
29016,716, 821.2222222222223, 23.475552, 26.925240000000002, 0, 
30050,935, 825.2857142857143, 30.663592, 27.05875257142857, 0, 
31008,900, 827.8620689655173, 29.492376, 27.142670620689653, 0, 
31564,527, 817.8333333333334, 17.297496, 26.814498133333334, 0, 
32495,868, 819.4516129032259, 28.472872, 26.867994064516125, 0, 
33394,879, 821.3125, 28.827568, 26.92923075, 0, 
34369,942, 824.969696969697, 30.874992, 27.048799272727273, 0, 
35137,769, 823.3235294117648, 25.203799999999998, 26.994534588235297, 0, 
36229,895, 825.3714285714286, 29.359759999999998, 27.06211245714286, 0, 
37344,869, 826.5833333333334, 28.504223999999997, 27.10217111111111, 0, 
38555,853, 827.2972972972973, 27.954511999999998, 27.12520735135135, 0, 
39587,904, 829.3157894736842, 29.649872, 27.19164589473684, 0, 
40568,896, 831.025641025641, 29.378936000000003, 27.247730256410257, 0, 
41428,829, 830.975, 27.165072, 27.245663800000003, 0, 
42243,762, 829.2926829268293, 24.976544, 27.190319414634146, 0, 
43759,795, 828.4761904761906, 26.07224, 27.163698476190476, 0, 
44906,855, 829.093023255814, 28.031336, 27.183876093023255, 0, 
46221,847, 829.5000000000001, 27.758536, 27.196936545454545, 0, 
47528,862, 830.2222222222223, 28.278599999999997, 27.22097351111111, 0, 
48605,863, 830.9347826086957, 28.281704, 27.244032869565213, 0, 
49700,891, 832.2127659574469, 29.209456, 27.285850382978722, 0, 
50780,889, 833.3958333333334, 29.151432, 27.324716666666664, 0, 
51765,900, 834.7551020408164, 29.504928, 27.369210775510204, 0, 
52716,919, 836.44, 30.143632, 27.4246992, 0, 
53676,902, 837.7254901960785, 29.568056000000002, 27.46672580392157, 0, 
54665,890, 838.7307692307693, 29.185736000000002, 27.49978369230769, 0, 
55632,873, 839.377358490566, 28.62428, 27.521000603773587, 0, 
56599,902, 840.5370370370371, 29.561671999999998, 27.558790814814817, 0, 
57605,914, 841.8727272727273, 29.976568, 27.6027504, 0, 
58560,898, 842.875, 29.451312, 27.63576042857143, 0, 
59496,895, 843.7894736842105, 29.348264, 27.665804350877192, 0, 
60399,849, 843.8793103448276, 27.824248, 27.668536137931035, 0, 
61705,838, 843.7796610169491, 27.467464, 27.66512813559322, 0, 
63188,856, 843.9833333333333, 28.076168000000003, 27.6719788, 0, 
64887,867, 844.360655737705, 28.415928, 27.684174688524593, 0, 
66636,821, 843.983870967742, 26.934296, 27.672079870967746, 0, 
68248,835, 843.8412698412699, 27.383768, 27.667503492063496, 0, 
69484,845, 843.859375, 27.719216, 27.668311500000005, 0, 
70518,893, 844.6153846153846, 29.291383999999997, 27.69328184615385, 0, 
71611,863, 844.8939393939394, 28.295096, 27.70240024242425, 0, 
72522,910, 845.865671641791, 29.851551999999998, 27.734477134328365, 0, 
73470,932, 847.1323529411765, 30.567344000000002, 27.77613694117648, 0, 
74422,935, 848.4057971014493, 30.670544000000003, 27.818084869565226, 0, 
75341,906, 849.2285714285714, 29.71572, 27.84519394285715, 0, 
76290,934, 850.4225352112676, 30.607984000000002, 27.884106478873242, 0, 
77277,972, 852.1111111111111, 31.858216, 27.939302444444454, 0, 
78239,934, 853.2328767123288, 30.631024, 27.976175342465762, 0, 
79278,917, 854.0945945945946, 30.056408, 28.004286594594603, 0, 
80239,906, 854.7866666666666, 29.709912, 28.027028266666672, 0, 
81245,896, 855.328947368421, 29.36564, 28.044641578947378, 0, 
82183,909, 856.025974025974, 29.809424, 28.067560831168837, 0, 
83111,913, 856.7564102564103, 29.942792, 28.091602256410265, 0, 
84051,924, 857.6075949367089, 30.29064, 28.119438177215198, 0, 
84987,937, 858.6, 30.716887999999997, 28.151906300000007, 0, 
85913,925, 859.4197530864197, 30.339008000000003, 28.17890755555556, 0, 
86853,925, 860.219512195122, 30.327472, 28.205109560975615, 0, 
87822,953, 861.3373493975904, 31.231032, 28.24156645783133, 0, 
88777,940, 862.2738095238095, 30.83216, 28.27240685714286, 0, 
89586,809, 861.6470588235294, 26.513416, 28.25171284705883, 0, 
90512,897, 862.0581395348837, 29.414208, 28.265230232558146, 0, 
91421,895, 862.4367816091954, 29.333175999999998, 28.277505471264373, 0, 
92370,930, 863.2045454545454, 30.486639999999998, 28.302609272727278, 0, 
93330,946, 864.134831460674, 31.015736, 28.333093842696634, 0, 
94304,880, 864.311111111111, 28.83944, 28.338719911111117, 0, 
94997,692, 862.4175824175824, 22.70352, 28.276794637362645, 0, 
95889,892, 862.7391304347825, 29.23244, 28.287182086956527, 0, 
96748,827, 862.3548387096773, 27.1316, 28.274756473118288, 0, 
97883,939, 863.1702127659573, 30.776880000000002, 28.301374808510644, 0, 
98969,933, 863.9052631578946, 30.588256, 28.32544724210527, 0, 
100050,908, 864.3645833333333, 29.784903999999997, 28.340649916666678, 0, 
101068,921, 864.9484536082473, 30.189383999999997, 28.359709030927842, 0, 
101996,896, 865.2653061224488, 29.363367999999998, 28.3699504489796, 0, 
103055,898, 865.5959595959595, 29.439176, 28.380750707070714, 0, 
104181,899, 865.9299999999998, 29.489592000000002, 28.391839120000007, 0, 
105185,901, 866.2772277227721, 29.543063999999998, 28.40323738613862, 0, 
106140,911, 866.7156862745096, 29.866536, 28.4175834509804, 0, 
107062,895, 866.9902912621358, 29.336856, 28.426508427184476, 0, 
108042,906, 867.3653846153844, 29.71252, 28.438873923076933, 0, 
109132,891, 867.590476190476, 29.215328000000003, 28.44626872380953, 0, 
110388,863, 867.5471698113206, 28.299432, 28.444883471698127, 0, 
111829,937, 868.1962616822428, 30.726784, 28.466209644859823, 0, 
112963,827, 867.8148148148147, 27.122992, 28.453772444444454, 0, 
114091,942, 868.4954128440365, 30.875712, 28.475992073394508, 0, 
115041,841, 868.2454545454544, 27.583168, 28.467875490909105, 0, 
116090,959, 869.0630630630629, 31.457024, 28.494804756756768, 0, 
117128,966, 869.9285714285713, 31.684639999999998, 28.52328542857144, 0, 
118180,948, 870.6194690265486, 31.078671999999997, 28.545899469026562, 0, 
119250,931, 871.1491228070174, 30.511752, 28.5631437894737, 0, 
120256,941, 871.7565217391303, 30.859056, 28.583108243478275, 0, 
121224,934, 872.2931034482758, 30.632816, 28.600778137931048, 0, 
122421,926, 872.7521367521367, 30.345056, 28.61568649572651, 0, 
123376,926, 873.2033898305084, 30.370240000000003, 28.630555593220354, 0, 
124321,930, 873.6806722689075, 30.47592, 28.64606285714287, 0, 
125298,962, 874.4166666666666, 31.530064, 28.67009620000001, 0, 
126235,922, 874.8099173553719, 30.219583999999998, 28.682901884297532, 0, 
127179,929, 875.2540983606557, 30.459464, 28.69746386885247, 0, 
128139,943, 875.8048780487804, 30.922624, 28.715554601626028, 0, 
129146,917, 876.1370967741935, 30.07312, 28.726502709677433, 0, 
130136,908, 876.3919999999999, 29.755072, 28.73473126400001, 0, 
131170,932, 876.8333333333333, 30.561456, 28.749229079365094, 0, 
132205,930, 877.251968503937, 30.487504, 28.76291628346458, 0, 
133199,922, 877.6015625, 30.224712, 28.774336562500014, 0, 
134179,897, 877.7519379844962, 29.396919999999998, 28.77916279069769, 0, 
135100,894, 877.8769230769232, 29.309592000000002, 28.783243015384627, 0, 
136046,930, 878.2748091603054, 30.499192, 28.796341862595437, 0, 
136989,928, 878.6515151515152, 30.427472, 28.808698909090925, 0, 
137925,907, 878.8646616541354, 29.747856, 28.81576024060152, 0, 
138882,941, 879.3283582089553, 30.857024000000003, 28.830993552238823, 0, 
139850,953, 879.8740740740741, 31.238408, 28.848826251851868, 0, 
140800,935, 880.2794117647059, 30.647568, 28.862052294117664, 0, 
141711,897, 880.4014598540145, 29.411272, 28.866061197080306, 0, 
142654,927, 880.7391304347825, 30.396672, 28.87715257971016, 0, 
143586,917, 880.9999999999999, 30.080416, 28.88580915107915, 0, 
144538,937, 881.3999999999999, 30.718232, 28.8988978857143, 0, 
145498,945, 881.8510638297871, 30.979208, 28.913651858156044, 0, 
146422,894, 881.9366197183098, 29.294928, 28.916336901408467, 0, 
147760,851, 881.7202797202797, 27.894096, 28.909188363636382, 0, 
149004,839, 881.4236111111111, 27.508816, 28.899463555555577, 0, 
