Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
749,322,322,10.571944,10.571944,0, 
1721,733,527.5,24.051608,17.311776,0, 
2643,747,600.6666667,24.496536,19.706696,0, 
3390,666,617,21.842016,20.240526,0, 
4223,692,632,22.695688,20.7315584,0, 
5060,799,659.8333333,26.208784,21.64442933,0, 
5591,499,636.8571429,16.382176,20.89267886,0, 
6639,872,666.25,28.576776,21.853191,0, 
7791,930,695.5555556,30.49464,22.813352,0, 
8987,916,717.6,30.045096,23.5365264,0, 
10149,901,734.2727273,29.547632,24.08299055,0, 
11306,961,753.1666667,31.50188,24.70123133,0, 
12239,919,765.9230769,30.119544,25.11802462,0, 
13192,937,778.1428571,30.733464,25.51912743,0, 
14142,935,788.6,30.645968,25.8609168,0, 
15081,886,794.6875,29.05576,26.0605945,0, 
16170,931,802.7058824,30.539768,26.32407529,0, 
17298,882,807.1111111,28.916016,26.468072,0, 
18467,900,812,29.493376,26.62729853,0, 
19698,907,816.75,29.75,26.7834336,0, 
20772,791,815.5238095,25.927488,26.74267429,0, 
21869,834,816.3636364,27.351144,26.770332,0, 
23698,933,821.4347826,30.591872,26.93648591,0, 
24945,926,825.7916667,30.358656,27.07907633,0, 
26297,921,829.6,30.197272,27.20380416,0, 
27583,915,832.8846154,29.992136,27.31104769,0, 
28450,707,828.2222222,23.189592,27.15840119,0, 
29321,851,829.0357143,27.897248,27.18478857,0, 
30384,926,832.3793103,30.370256,27.29463228,0, 
31166,675,827.1333333,22.128856,27.12243973,0, 
32108,786,825.8064516,25.760424,27.07850374,0, 
33211,866,827.0625,28.397664,27.1197275,0, 
34276,935,830.3333333,30.643256,27.22650109,0, 
35125,774,828.6764706,25.3884,27.17243929,0, 
36115,893,830.5142857,29.285528,27.23281326,0, 
37041,883,831.9722222,28.936336,27.28013333,0, 
38303,846,832.3513514,27.725232,27.29216303,0, 
39422,901,834.1578947,29.536104,27.35121411,0, 
40358,892,835.6410256,29.244448,27.39975856,0, 
41200,830,835.5,27.228728,27.3954828,0, 
42029,810,834.8780488,26.5436,27.37470517,0, 
43586,789,833.7857143,25.86008,27.33864267,0, 
44916,836,833.8372093,27.425728,27.34066791,0, 
46221,849,834.1818182,27.851384,27.35227509,0, 
47487,860,834.7555556,28.208896,27.37131111,0, 
48580,863,835.3695652,28.294848,27.391388,0, 
49674,890,836.5319149,29.177272,27.42938553,0, 
50773,889,837.625,29.145704,27.46514217,0, 
51752,901,838.9183673,29.53828,27.5074511,0, 
52714,918,840.5,30.101856,27.5593392,0, 
53662,903,841.7254902,29.590144,27.5991589,0, 
54646,889,842.6346154,29.143192,27.62885185,0, 
55558,882,843.3773585,28.922392,27.65325826,0, 
56557,897,844.3703704,29.418368,27.68594548,0, 
57564,911,845.5818182,29.869792,27.72565178,0, 
58494,899,846.5357143,29.460696,27.75663471,0, 
59423,901,847.4912281,29.549088,27.78808126,0, 
60332,861,847.7241379,28.215336,27.79544772,0, 
61644,825,847.3389831,27.056448,27.78292231,0, 
63144,856,847.4833333,28.058296,27.78751187,0, 
64887,869,847.8360656,28.476872,27.79881285,0, 
66636,821,847.4032258,26.924576,27.78471226,0, 
68252,836,847.2222222,27.397552,27.77856686,0, 
69476,848,847.234375,27.80736,27.77901675,0, 
70503,888,847.8615385,29.129072,27.79978683,0, 
71525,860,848.0454545,28.19628,27.8057943,0, 
72451,912,849,29.891712,27.8369274,0, 
73396,930,850.1911765,30.476064,27.87573824,0, 
