Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
461,324,324,10.622472,10.622472,0, 
1395,601,462.5,19.722456,15.172464,0, 
2160,753,559.3333333,24.705432,18.35012,0, 
2932,746,606,24.468656,19.879754,0, 
3496,553,595.4,18.125096,19.5288224,0, 
4533,801,629.6666667,26.269136,20.652208,0, 
5464,677,636.4285714,22.20372,20.87385257,0, 
6629,752,650.875,24.660872,21.34723,0, 
7803,929,681.7777778,30.464016,22.36020622,0, 
8980,919,705.5,30.11604,23.1357896,0, 
10176,899,723.0909091,29.486736,23.71314836,0, 
11380,961,742.9166667,31.499592,24.36201867,0, 
12497,929,757.2307692,30.446608,24.830064,0, 
13634,938,770.1428571,30.737232,25.25200457,0, 
14768,922,780.2666667,30.23904,25.5844736,0, 
16110,908,788.25,29.754032,25.845071,0, 
17251,878,793.5294118,28.801136,26.01895718,0, 
18422,902,799.5555556,29.58,26.21679289,0, 
19586,919,805.8421053,30.136944,26.42311663,0, 
20380,747,802.9,24.488664,26.326394,0, 
21307,853,805.2857143,27.957416,26.40406171,0, 
23488,912,810.1363636,29.892016,26.56260509,0, 
24557,918,814.826087,30.112232,26.7169367,0, 
26005,924,819.375,30.293552,26.86596233,0, 
26926,888,822.12,29.127952,26.95644192,0, 
27907,931,826.3076923,30.519824,27.09349508,0, 
28505,581,817.2222222,19.057368,26.79586074,0, 
29484,938,821.5357143,30.750608,26.93710171,0, 
30453,929,825.2413793,30.463784,27.05871145,0, 
31211,671,820.1,22.000608,26.890108,0, 
32112,782,818.8709677,25.635408,26.84963381,0, 
33251,869,820.4375,28.501768,26.901263,0, 
34324,932,823.8181818,30.540792,27.01155176,0, 
35141,771,822.2647059,25.2854,26.96078259,0, 
36231,896,824.3714286,29.362096,27.02939154,0, 
37344,869,825.6111111,28.502392,27.07030822,0, 
38557,852,826.3243243,27.923728,27.09337362,0, 
39589,906,828.4210526,29.7,27.16196905,0, 
40600,895,830.1282051,29.35992,27.21832677,0, 
41857,826,830.025,27.071944,27.2146672,0, 
43500,778,828.7560976,25.517584,27.17327493,0, 
44848,835,828.9047619,27.369456,27.1779459,0, 
46115,852,829.4418605,27.93712,27.19560112,0, 
47433,853,829.9772727,27.951368,27.21277764,0, 
48427,866,830.7777778,28.403664,27.23924178,0, 
49571,884,831.9347826,28.99468,27.27740348,0, 
50688,894,833.2553191,29.305392,27.32055217,0, 
51658,899,834.625,29.487032,27.36568717,0, 
