Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
590,280, 280.0, 9.197592, 9.197592, 0, 
1683,699, 489.5, 22.911151999999998, 16.054372, 0, 
2614,757, 578.6666666666666, 24.813256000000003, 18.974, 0, 
3436,594, 582.5, 19.474088, 19.099022, 0, 
4522,800, 626.0, 26.223632000000002, 20.523944, 0, 
5464,677, 634.5, 22.212648, 20.80539466666667, 0, 
6611,750, 651.0, 24.585168000000003, 21.345362285714288, 0, 
7790,930, 685.875, 30.483151999999997, 22.487586, 0, 
8990,916, 711.4444444444445, 30.0218, 23.32472088888889, 0, 
10155,901, 730.4, 29.54116, 23.946364799999998, 0, 
11337,962, 751.4545454545454, 31.544176, 24.63707490909091, 0, 
12270,918, 765.3333333333333, 30.106968000000002, 25.092899333333335, 0, 
13222,937, 778.5384615384614, 30.722527999999997, 25.525947692307696, 0, 
14172,935, 789.7142857142857, 30.645096000000002, 25.891601142857144, 0, 
15112,884, 796.0, 28.993968000000002, 26.098425600000002, 0, 
16172,933, 804.5625, 30.592223999999998, 26.379288, 0, 
17312,882, 809.1176470588235, 28.917527999999997, 26.528596235294117, 0, 
18459,905, 814.4444444444445, 29.667848000000003, 26.70299911111111, 0, 
19676,905, 819.2105263157895, 29.68036, 26.859702315789477, 0, 
20747,790, 817.75, 25.899768, 26.8117056, 0, 
21778,836, 818.6190476190476, 27.41048, 26.84021866666667, 0, 
23655,929, 823.6363636363636, 30.460103999999998, 27.00475890909091, 0, 
24902,922, 827.9130434782609, 30.22348, 27.14470330434783, 0, 
26261,923, 831.875, 30.264584, 27.274698333333337, 0, 
27563,914, 835.16, 29.95604, 27.381952000000005, 0, 
28408,722, 830.8076923076923, 23.665696, 27.23901907692308, 0, 
29273,825, 830.5925925925925, 27.04484, 27.231827259259262, 0, 
30308,926, 833.9999999999999, 30.373639999999998, 27.34403485714286, 0, 
31040,684, 828.8275862068964, 22.425848000000002, 27.17444220689655, 0, 
31779,738, 825.7999999999998, 24.195752, 27.07515253333333, 0, 
32669,863, 826.9999999999999, 28.282104, 27.114086451612902, 0, 
33580,883, 828.7499999999999, 28.957576, 27.1716955, 0, 
34369,777, 827.181818181818, 25.461808, 27.119880727272726, 0, 
35294,924, 830.0294117647057, 30.28968, 27.213110117647055, 0, 
36271,902, 832.0857142857142, 29.560128, 27.280167771428566, 0, 
37387,861, 832.8888888888888, 28.229888, 27.306548888888884, 0, 
38594,858, 833.5675675675675, 28.1386, 27.329036756756754, 0, 
39636,909, 835.5526315789473, 29.799464, 27.394047999999994, 0, 
40689,887, 836.8717948717948, 29.092184, 27.437589948717946, 0, 
41900,825, 836.5749999999999, 27.065912, 27.428297999999995, 0, 
43536,777, 835.1219512195121, 25.475360000000002, 27.380665365853655, 0, 
44895,839, 835.2142857142856, 27.494424, 27.383373904761903, 0, 
46178,851, 835.5813953488371, 27.890416000000002, 27.395165581395347, 0, 
47449,855, 836.0227272727271, 28.037472, 27.409763454545452, 0, 
48504,866, 836.6888888888888, 28.377336, 27.43126506666667, 0, 
49615,885, 837.7391304347825, 29.030527999999997, 27.466031652173914, 0, 
50692,894, 838.9361702127659, 29.30556, 27.50517055319149, 0, 
51660,900, 840.2083333333333, 29.500671999999998, 27.5467435, 0, 
52635,919, 841.8163265306122, 30.130968, 27.5994827755102, 0, 
53554,904, 843.06, 29.653856, 27.64057024, 0, 
54456,886, 843.9019607843137, 29.064263999999998, 27.668485803921566, 0, 
55358,877, 844.5384615384615, 28.745, 27.689187999999994, 0, 
