Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
491,348, 348.0, 11.424992, 11.424992, 0, 
1049,503, 425.5, 16.486815999999997, 13.955904, 0, 
1875,764, 538.3333333333334, 25.057599999999997, 17.65646933333333, 0, 
2737,742, 589.25, 24.320488, 19.322474, 0, 
3436,589, 589.2, 19.318192, 19.3216176, 0, 
4516,800, 624.3333333333334, 26.244312, 20.4754, 0, 
5461,677, 631.8571428571429, 22.211112, 20.72335885714286, 0, 
6607,750, 646.625, 24.58116, 21.205583999999998, 0, 
7814,928, 677.8888888888889, 30.412568, 22.228582222222222, 0, 
9010,917, 701.8000000000001, 30.061296, 23.011853600000002, 0, 
10182,902, 720.0000000000001, 29.567743999999998, 23.607843636363636, 0, 
11374,960, 740.0000000000001, 31.486912, 24.264432666666668, 0, 
12516,926, 754.3076923076924, 30.37396, 24.734396307692307, 0, 
13626,940, 767.5714285714287, 30.812176, 25.16852342857143, 0, 
14768,929, 778.3333333333334, 30.456975999999997, 25.521086933333333, 0, 
16111,900, 785.9375, 29.50852, 25.770301500000002, 0, 
17293,883, 791.6470588235294, 28.934536, 25.95643294117647, 0, 
18457,903, 797.8333333333333, 29.613472, 26.159601777777777, 0, 
19666,907, 803.5789473684209, 29.735584, 26.347811368421052, 0, 
20722,788, 802.7999999999998, 25.830192, 26.321930399999996, 0, 
21740,837, 804.4285714285713, 27.443768, 26.375351238095234, 0, 
23642,926, 809.9545454545454, 30.368264, 26.55684727272727, 0, 
24902,923, 814.8695652173913, 30.251656, 26.71749113043478, 0, 
26311,921, 819.2916666666666, 30.189032, 26.862138666666667, 0, 
27579,916, 823.16, 30.023544, 26.98859488, 0, 
28450,708, 818.7307692307692, 23.200528, 26.8429, 0, 
29318,851, 819.9259259259259, 27.904072, 26.882202666666668, 0, 
30388,924, 823.6428571428571, 30.302919999999997, 27.004371142857146, 0, 
31175,675, 818.5172413793103, 22.147096, 26.836878896551728, 0, 
32106,786, 817.4333333333334, 25.780968, 26.80168186666667, 0, 
33256,867, 819.0322580645162, 28.436968, 26.85443303225807, 0, 
34319,932, 822.5625000000001, 30.547832, 26.969851750000004, 0, 
35147,769, 820.939393939394, 25.226752, 26.91703054545455, 0, 
36186,900, 823.264705882353, 29.491232, 26.992742352941182, 0, 
37127,880, 824.8857142857144, 28.860727999999998, 27.046113371428575, 0, 
38382,845, 825.4444444444446, 27.717624, 27.064766444444448, 0, 
39443,904, 827.5675675675677, 29.646408, 27.134540540540545, 0, 
40387,891, 829.2368421052633, 29.226536, 27.18959305263158, 0, 
41258,833, 829.3333333333335, 27.299664, 27.192415384615387, 0, 
42115,801, 828.6250000000001, 26.252992, 27.1689298, 0, 
43673,789, 827.6585365853659, 25.862104, 27.137056, 0, 
44937,839, 827.9285714285716, 27.510759999999998, 27.14595371428571, 0, 
46215,851, 828.4651162790699, 27.917608, 27.1638991627907, 0, 
47500,860, 829.1818181818182, 28.195344000000002, 27.18734109090909, 0, 
48598,862, 829.9111111111112, 28.272336, 27.211452088888887, 0, 
49688,891, 831.2391304347826, 29.225248, 27.25523026086956, 0, 
50810,889, 832.468085106383, 29.137912, 27.295287319148933, 0, 
51828,896, 833.7916666666667, 29.371592, 27.338543666666666, 0, 
52845,916, 835.4693877551022, 30.029304, 27.393457142857145, 0, 
53875,896, 836.6800000000001, 29.361496, 27.432817919999998, 0, 
54793,894, 837.8039215686275, 29.327192, 27.46996250980392, 0, 
55714,875, 838.5192307692308, 28.67212, 27.493080923076924, 0, 
56692,898, 839.6415094339624, 29.452616000000003, 27.53005328301887, 0, 
57685,919, 841.1111111111112, 30.116191999999998, 27.577944740740744, 0, 
58623,897, 842.1272727272728, 29.425056, 27.611528581818185, 0, 
59583,900, 843.1607142857144, 29.509168000000003, 27.645415, 0, 
60502,835, 843.0175438596493, 27.373704, 27.640648140350876, 0, 
61792,842, 843.0000000000002, 27.609583999999998, 27.640112551724137, 0, 
63276,862, 843.3220338983053, 28.258200000000002, 27.650588610169493, 0, 
64962,797, 842.5500000000003, 26.146808, 27.6255256, 0, 
66723,886, 843.2622950819675, 29.032936000000003, 27.648597901639345, 0, 
68297,832, 843.0806451612906, 27.293495999999998, 27.642870451612904, 0, 
69515,852, 843.2222222222225, 27.9202, 27.647272507936513, 0, 
70614,889, 843.9375000000003, 29.155856, 27.670844125000002, 0, 
71737,872, 844.3692307692311, 28.580304, 27.68483581538462, 0, 
72755,915, 845.4393939393942, 29.998712, 27.71989454545455, 0, 
73740,941, 846.8656716417913, 30.842456, 27.766499940298512, 0, 
74713,931, 848.1029411764708, 30.514968, 27.806918588235302, 0, 
75636,895, 848.7826086956525, 29.335888, 27.829077565217396, 0, 
76629,958, 850.3428571428574, 31.411088, 27.88024914285715, 0, 
77617,961, 851.9014084507045, 31.519560000000002, 27.93150704225353, 0, 
78544,912, 852.7361111111113, 29.904632000000003, 27.958911555555563, 0, 
79478,919, 853.6438356164385, 30.135736, 27.98873106849316, 0, 
80379,895, 854.2027027027029, 29.33164, 28.006878486486492, 0, 
81351,905, 854.8800000000002, 29.666368, 28.029005013333343, 0, 
82321,912, 855.6315789473687, 29.885407999999998, 28.053431368421062, 0, 
83285,920, 856.4675324675327, 30.151648, 28.080680935064944, 0, 
84332,931, 857.4230769230771, 30.533047999999997, 28.112121538461547, 0, 
85318,928, 858.3164556962028, 30.415599999999998, 28.141279493670897, 0, 
86321,930, 859.2125000000002, 30.492888, 28.17067460000001, 0, 
87302,938, 860.1851851851853, 30.741032, 28.20240740740742, 0, 
88268,950, 861.2804878048782, 31.144488000000003, 28.2382864390244, 0, 
89276,947, 862.3132530120483, 31.06284, 28.272317204819288, 0, 
90109,808, 861.6666666666669, 26.484984, 28.25103942857144, 0, 
91165,881, 861.894117647059, 28.895288, 28.25861882352942, 0, 
92199,928, 862.6627906976746, 30.416048, 28.283705209302337, 0, 
93231,929, 863.425287356322, 30.469527999999997, 28.30882960919541, 0, 
94175,921, 864.0795454545456, 30.182856, 28.33012536363637, 0, 
94997,715, 862.4044943820227, 23.460328, 28.275408539325845, 0, 
95889,874, 862.5333333333335, 28.670151999999998, 28.279794577777785, 0, 
96699,808, 861.9340659340661, 26.496367999999997, 28.260196483516488, 0, 
97837,938, 862.7608695652176, 30.752336, 28.28728495652174, 0, 
98777,925, 863.4301075268819, 30.329864, 28.309248172043016, 0, 
99703,911, 863.9361702127661, 29.882351999999997, 28.32598331914894, 0, 
100642,924, 864.5684210526317, 30.294168000000003, 28.346701052631584, 0, 
101520,878, 864.7083333333335, 28.777232, 28.351185750000003, 0, 
102432,911, 865.1855670103095, 29.879096, 28.36693740206186, 0, 
103339,892, 865.4591836734695, 29.252016, 28.375968816326534, 0, 
104264,907, 865.878787878788, 29.750144, 28.38984937373738, 0, 
105317,906, 866.2800000000001, 29.711368, 28.403064560000008, 0, 
106355,907, 866.6831683168318, 29.744856, 28.416349623762382, 0, 
107561,906, 867.0686274509806, 29.708, 28.429012862745104, 0, 
109034,895, 867.3398058252429, 29.330976, 28.437769786407774, 0, 
110213,858, 867.2500000000002, 28.126192, 28.434773846153853, 0, 
111735,935, 867.8952380952384, 30.653016, 28.455899961904773, 0, 
112869,918, 868.3679245283022, 30.112295999999997, 28.471526339622653, 0, 
113714,827, 867.9813084112152, 27.100151999999998, 28.458709757009355, 0, 
114747,941, 868.6574074074076, 30.849112, 28.48084311111112, 0, 
115625,843, 868.4220183486241, 27.635, 28.473083082568817, 0, 
116667,961, 869.2636363636366, 31.512192, 28.500711345454555, 0, 
117705,953, 870.0180180180182, 31.23252, 28.525322234234245, 0, 
118710,924, 870.5000000000002, 30.305776, 28.541219142857152, 0, 
119770,960, 871.2920353982303, 31.474424, 28.56717670796461, 0, 
120878,948, 871.9649122807019, 31.077712, 28.58919894736843, 0, 
122160,913, 872.3217391304349, 29.938247999999998, 28.60092980869566, 0, 
123168,926, 872.7844827586208, 30.352952000000002, 28.616033448275868, 0, 
124159,932, 873.2905982905984, 30.568831999999997, 28.63272403418804, 0, 
125150,959, 874.0169491525425, 31.44228, 28.65653383050848, 0, 
126101,929, 874.4789915966387, 30.46612, 28.671740436974797, 0, 
127092,925, 874.9000000000001, 30.322176, 28.685494066666674, 0, 
128083,932, 875.3719008264463, 30.545168, 28.700863272727283, 0, 
129074,920, 875.7377049180328, 30.147592, 28.712721704918042, 0, 
130042,913, 876.0406504065041, 29.933952, 28.722650406504073, 0, 
131006,918, 876.3790322580646, 30.086632, 28.733650258064525, 0, 
131994,943, 876.9120000000001, 30.930544, 28.751225408000007, 0, 
132950,913, 877.1984126984129, 29.93592, 28.760627746031755, 0, 
133882,917, 877.5118110236223, 30.071527999999997, 28.770949795275598, 0, 
134789,892, 877.6250000000002, 29.25656, 28.774743625000006, 0, 
135725,907, 877.8527131782948, 29.734792000000002, 28.782185860465123, 0, 
136675,935, 878.292307692308, 30.648808000000002, 28.7965444923077, 0, 
137612,922, 878.6259541984736, 30.225416000000003, 28.807451908396956, 0, 
138549,922, 878.9545454545457, 30.241488, 28.81831581818183, 0, 
139528,948, 879.4736842105266, 31.09448, 28.835429834586474, 0, 
140488,945, 879.9626865671645, 30.981032, 28.85144179104479, 0, 
141382,893, 880.0592592592595, 29.28396, 28.85464562962964, 0, 
142312,929, 880.4191176470591, 30.473200000000002, 28.866546764705895, 0, 
143257,930, 880.7810218978105, 30.493744, 28.87842411678833, 0, 
144199,923, 881.0869565217395, 30.259511999999997, 28.888432000000012, 0, 
145162,937, 881.4892086330939, 30.732648, 28.901699741007203, 0, 
146116,928, 881.8214285714289, 30.42552, 28.912584171428584, 0, 
147289,854, 881.6241134751776, 27.997288, 28.90609270921987, 0, 
148476,843, 881.3521126760567, 27.637400000000003, 28.897158253521138, 0, 
150179,856, 881.1748251748255, 28.054592, 28.891266181818192, 0, 
151147,847, 880.9375000000003, 27.786784, 28.883596166666678, 0, 
152108,945, 881.3793103448279, 30.994656, 28.898155200000012, 0, 
153073,950, 881.8493150684934, 31.154024, 28.913606356164394, 0, 
154053,964, 882.4081632653064, 31.613432, 28.931972517006812, 0, 
155017,949, 882.8581081081084, 31.098056, 28.946608216216223, 0, 
155965,933, 883.1946308724835, 30.579376, 28.957566389261753, 0, 
156770,792, 882.5866666666669, 25.97932, 28.937711413333343, 0, 
157737,937, 882.9470198675499, 30.714776, 28.94948005298014, 0, 
158671,933, 883.2763157894739, 30.58436, 28.96023584210527, 0, 
159623,937, 883.6274509803924, 30.70756, 28.971656261437914, 0, 
160571,934, 883.9545454545457, 30.6058, 28.98226758441559, 0, 
161509,923, 884.2064516129035, 30.272096, 28.990589058064526, 0, 
