One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
64792,32768,32024,744,64792
1311,22282.33333,30059.76483,744,64792
960,16951.75,27621.32242,744,64792
1125,13786.4,25503.48455,744,64792
814,11624.33333,23778.05217,744,64792
783,10075.57143,22338.68667,744,64792
636,8895.625,21127.84234,636,64792
769,7992.666667,20082.57897,636,64792
865,7279.9,19171.62766,636,64792
702,6681.909091,18376.98243,636,64792
1160,6221.75,17660.68808,636,64792
1347,5846.769231,17017.48895,636,64792
1150,5511.285714,16443.01424,636,64792
703,5190.733333,15930.67554,636,64792
1019,4930,15457.82972,636,64792
654,4678.470588,15030.01043,636,64792
649,4454.611111,14635.67793,636,64792
667,4255.263158,14270.40769,636,64792
595,4072.25,13931.93064,595,64792
759,3914.47619,13614.46833,595,64792
1014,3782.636364,13315.16407,595,64792
1057,3664.130435,13034.34453,595,64792
664,3539.125,12773.9822,595,64792
868,3432.28,12526.83587,595,64792
658,3325.576923,12295.15387,595,64792
621,3225.407407,12076.12405,595,64792
669,3134.107143,11868.00421,595,64792
681,3049.517241,11670.17551,595,64792
1001,2981.233333,11479.91498,595,64792
649,2906,11300.7526,595,64792
830,2841.125,11128.64039,595,64792
661,2775.060606,10965.09793,595,64792
615,2711.529412,10808.80623,595,64792
637,2652.257143,10658.88045,595,64792
631,2596.111111,10515.04561,595,64792
731,2545.702703,10376.38595,595,64792
640,2495.552632,10243.48752,595,64792
771,2451.333333,10114.98154,595,64792
1020,2415.55,9990.243626,595,64792
681,2373.243902,9871.28626,595,64792
765,2334.952381,9756.144408,595,64792
867,2300.813953,9644.571466,595,64792
703,2264.5,9537.317391,595,64792
640,2228.4,9433.791472,595,64792
