Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
631,288,288,9.445616,9.445616,0, 
1684,699,493.5,22.913384,16.1795,0, 
2570,758,581.6666667,24.848824,19.06927467,0, 
3291,652,599.25,21.39424,19.650516,0, 
4003,667,612.8,21.857488,20.0919104,0, 
4825,796,643.3333333,26.095688,21.09254,0, 
5493,651,644.4285714,21.351264,21.12950057,0, 
6642,755,658.25,24.744376,21.58136,0, 
7796,929,688.3333333,30.458136,22.56766844,0, 
9002,916,711.1,30.045768,23.3154784,0, 
10164,901,728.3636364,29.545384,23.88183345,0, 
11370,960,747.6666667,31.489936,24.515842,0, 
12517,925,761.3076923,30.33028,24.96310646,0, 
13523,943,774.2857143,30.91828,25.388476,0, 
14486,933,784.8666667,30.604488,25.73621013,0, 
15414,873,790.375,28.60948,25.9157895,0, 
16406,917,797.8235294,30.067024,26.15997976,0, 
17375,889,802.8888889,29.14288,26.32569644,0, 
18520,898,807.8947368,29.431536,26.48916168,0, 
19708,911,813.05,29.85532,26.6574696,0, 
20773,789,811.9047619,25.886032,26.62073448,0, 
21913,835,812.9545455,27.372632,26.65491164,0, 
23681,936,818.3043478,30.690856,26.83038748,0, 
24945,925,822.75,30.324744,26.97598567,0, 
26346,916,826.48,30.042888,27.09866176,0, 
27601,920,830.0769231,30.171496,27.21684769,0, 
28450,703,825.3703704,23.062488,27.06298252,0, 
29314,851,826.2857143,27.88804,27.09244886,0, 
30390,925,829.6896552,30.31916,27.20371476,0, 
31168,675,824.5333333,22.13692,27.0348216,0, 
32104,785,823.2580645,25.733728,26.99285084,0, 
33254,867,824.625,28.440832,27.03810025,0, 
34322,931,827.8484848,30.534704,27.14405794,0, 
35143,771,826.1764706,25.265448,27.08880471,0, 
36188,896,828.1714286,29.366608,27.1538848,0, 
37127,882,829.6666667,28.910496,27.20267956,0, 
38380,846,830.1081081,27.737352,27.21713016,0, 
39440,903,832.0263158,29.615208,27.28023747,0, 
40385,892,833.5641026,29.232064,27.33028431,0, 
41259,833,833.55,27.309552,27.329766,0, 
42115,800,832.7317073,26.227072,27.30287102,0, 
43673,789,831.6904762,25.866912,27.26868152,0, 
44900,843,831.9534884,27.631872,27.27712781,0, 
46201,848,832.3181818,27.78924,27.28876673,0, 
47498,860,832.9333333,28.20268,27.30907591,0, 
48600,863,833.5869565,28.280528,27.33019443,0, 
49701,890,834.787234,29.191872,27.3698046,0, 
50825,890,835.9375,29.174216,27.4073965,0, 
51833,895,837.1428571,29.347704,27.44699461,0, 
52839,917,838.74,30.078952,27.49963376,0, 
53842,895,839.8431373,29.34344,27.53578682,0, 
54782,894,840.8846154,29.302064,27.56975369,0, 
55711,875,841.5283019,28.700088,27.59108075,0, 
56707,898,842.5740741,29.437744,27.62527822,0, 
57703,920,843.9818182,30.152616,27.67122982,0, 
58637,897,844.9285714,29.401576,27.70212886,0, 
59619,902,845.9298246,29.56028,27.734728,0, 
60527,830,845.6551724,27.19808,27.72547545,0, 
